question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
how kimberlite pipes form,Volcanic pipes are relatively rare.,"Guess: Deep magma intrusions
Probability: 0.8
","['Guess', ':', ' Deep', ' magma', ' intrusions', '\n', 'Probability', ':', ' ', '0', '.', '8', '', '\n', '']","[0.9995289876415802, 0.9999665033109116, 0.01026382505958053, 0.3199845334330266, 0.14629668007637947, 0.964545519353823, 0.9999418292503431, 0.9999752050825818, 0.9998554200327411, 0.9999131039798175, 0.9999948740268749, 0.7145430352094176, 0.4047658197834837, 0.9874854586167001, 0.9999984502816872]",0.5513490735720438,Deep magma intrusions,"['Deep', 'magma', 'intrusions']",0.0783232859903072,0.8,"{0: '\n        The response ""Deep magma intrusions"" does not provide a clear explanation of how kimberlite pipes form. It only mentions one aspect of the process, which is the magma intrusion. However, it does not explain how these intrusions lead to the formation of kimberlite pipes. On the other hand, the reference answer provides a more comprehensive explanation by stating that volcanic pipes are relatively rare, which implies that their formation is a unique and complex process. Therefore, the response and reference answer are not semantically equivalent, and the response does not fully address the instruction. [RESULT] 0'}",0.0
HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,"As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade .","Guess: Enslaved
Probability: 0.95 

","['Guess', ':', ' Ens', 'la', 'ved', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9995694822610255, 0.9999814036965475, 0.8538804650387761, 0.999893676619871, 0.9840819736196342, 0.9912589303574323, 0.9999566097022263, 0.9999909401759619, 0.9999234734893462, 0.7057736274643593, 0.9999961853172863, 0.9977260202789413, 0.866757653665197, 0.6204885469841007, 0.9984768023734654, 0.9999946356109106, 0.9958635720338723, 0.9999901057270287]",0.9375807057759992,Enslaved,"['Ens', 'la', 'ved']",0.9436133113856046,0.95,"{0: '\n        The response ""Enslaved"" does not provide a complete answer to the instruction ""HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US"". It only refers to one way African Americans were brought to the US, which is through enslavement. However, the instruction asks for a more comprehensive explanation of how African Americans were immigrated to the US. The reference answer provides a more detailed explanation, distinguishing between African immigrants and African American people, and explaining that African Americans are descendants of mostly West and Central Africans who were involuntarily brought to the US by means of the historic Atlantic slave trade. Therefore, the response and reference answer are not semantically equivalent, and the response does not fully address the instruction. [RESULT] 0'}",0.0
what is atherosclerotic heart disease,It is caused by the formation of multiple plaques within the arteries.,"Guess: Hardening of arteries
Probability: 0.9 

","['Guess', ':', ' Hard', 'ening', ' of', ' arteries', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9998361140890488, 0.9999884368330701, 0.490666886661, 0.9989566970900983, 0.9371014531273215, 0.5600006053430734, 0.9547824659050699, 0.999935869517765, 0.9999670993193821, 0.9998219330388024, 0.9984904699633228, 0.9999982118638471, 0.814686528398655, 0.5246740917285799, 0.9967397991895839, 0.9999936819476217, 0.9923481873200897, 0.9999954700677165]",0.8816669094505869,Hardening of arteries,"['Hard', 'ening', 'of', 'arteries']",0.7121592673395024,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer describes the cause of atherosclerotic heart disease, which is the formation of multiple plaques within the arteries. However, the response only mentions hardening of arteries, which is a symptom or consequence of atherosclerotic heart disease, not its cause. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what does alkali do to liquids?,Some authors also define an alkali as a base that dissolves in water .,"Guess: Raises pH
Probability: 0.9","['Guess', ':', ' Raises', ' pH', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '']","[0.9998663842486694, 0.9999825957461576, 0.45572869307732844, 0.9934563120039998, 0.951090312003619, 0.9999517225672779, 0.9999781851762466, 0.9999051184108781, 0.9990809074157564, 0.9999988079084972, 0.6179778775681816, 0.6869503717614095, 0.022975795214452924]",0.6563438715633313,Raises pH,"['Raises', 'pH']",0.6728644341165652,0.9,"{0: '\n        The response correctly identifies that alkalis raise the pH of liquids, which is a key characteristic of alkalis. However, the response does not provide a complete definition of an alkali, which is expected in the reference answer. The reference answer provides a more comprehensive definition by mentioning that an alkali is a base that dissolves in water. Therefore, the response and reference answer are not semantically equivalent, and the response does not fully meet the criteria for a score of 1. [RESULT] 0'}",0.0
what can be powered by wind,"Wind power is the conversion of wind energy into a useful form of energy, such as using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships.","Guess: Turbine
Probability: 0.95
","['Guess', ':', ' Turbine', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9977730149875087, 0.9999525569523513, 0.1405932736652971, 0.9820142168758317, 0.9999521993597026, 0.9999754434898208, 0.9998972521536741, 0.9963993013851025, 0.9999985694905718, 0.9838229852764168, 0.622302373358436, 0.8795640389857552, 0.9902412583409292, 0.9999984502816872]",0.8296292044470073,Turbine,['Turbine'],0.1405932736652971,0.95,"{0: '\n        The response ""Turbine"" is not semantically equivalent to the reference answer ""Wind power is the conversion of wind energy into a useful form of energy, such as using wind turbines to make electrical power, windmills for mechanical power, wind pumps for water pumping or drainage, or sails to propel ships."" The reference answer provides a comprehensive explanation of what can be powered by wind, while the response only mentions one specific device that can be used to harness wind energy. Therefore, the response does not fully address the instruction and lacks the necessary detail to be considered semantically equivalent to the reference answer. [RESULT] 0'}",0.0
What does Human sperm consist of?,"In humans, seminal fluid contains several components besides spermatozoa: proteolytic and other enzymes as well as fructose are elements of seminal fluid which promote the survival of spermatozoa and provide a medium through which they can move or ""swim"".","Guess: Cells
Probability: 0.9
","['Guess', ':', ' Cells', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.999791308097399, 0.9999858142961154, 0.7057600398293632, 0.9734976697758857, 0.9999557753101335, 0.9999746090656421, 0.9998967754092748, 0.5312004654098471, 0.9999965429424904, 0.9920808408819867, 0.1290562647014269, 0.9889583753270259, 0.9999984502816872]",0.7893605665492452,Cells,['Cells'],0.7057600398293632,0.9,"{0: '\n        The response provided is too vague and does not specify what human sperm consists of. The reference answer provides a detailed description of the components of human sperm, including seminal fluid, proteolytic and other enzymes, and fructose. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what is the latest season of psych,"Psych began its seventh season on February 27, 2013.","Guess: 8
Probability: 0.95
","['Guess', ':', ' ', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998934382484954, 0.9999924898711539, 0.9987584289828288, 0.9978312898647299, 0.989631214210325, 0.9999669801176596, 0.9999824765407688, 0.9999475506632682, 0.3486391479761428, 0.9999939203633587, 0.9599280827062836, 0.7193828282387813, 0.850253860951286, 0.9902370501959544, 0.9999960661089133]",0.8982219613116844,8,['8'],0.99783128986473,0.95,"{0: '\n        The response provided is a number, which does not convey any semantic information about the latest season of the TV show Psych. The reference answer, however, clearly states that the seventh season of Psych began on February 27, 2013. Since the response and reference answer are not semantically equivalent, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are land parcels,"land lot , a piece of land;","Guess: Plots of land
Probability: 0.95
","['Guess', ':', ' Plots', ' of', ' land', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998544666422595, 0.9999814036965475, 0.213581748347205, 0.9990762668406599, 0.93652353293521, 0.9779535711169819, 0.9999560137072835, 0.9999775891557118, 0.9999423060344126, 0.984090286289402, 0.9999992847447459, 0.9974798455392938, 0.9670319948100263, 0.9456692222002784, 0.994048112015492, 0.9999992847447459]",0.8965768696722729,Plots of land,"['Plots', 'of', 'land']",0.5846471336535475,0.95,"{1: '\n        The response ""Plots of land"" is semantically equivalent to the reference answer ""land lot, a piece of land"". Both answers convey the same meaning, which is a portion of land that can be owned or used for a specific purpose. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who is flo from progressive,"As of November 2010, she had appeared in 53 commercials.","Guess: Stephanie Courtney
Probability: 0.99
","['Guess', ':', ' Stephanie', ' Courtney', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '', '\n', '']","[0.9998181197118986, 0.9999867679437159, 0.7174540183092494, 0.9678105182550781, 0.9881060115514101, 0.9999718673999348, 0.9999789004002659, 0.9999339624169534, 0.16451319335924, 0.9999871255623689, 0.9992218117443119, 0.5552146500658781, 0.6722798575535676, 0.9923751880814052, 0.9999970197767496]",0.8091947457152328,Stephanie Courtney,"['Stephanie', 'Courtney']",0.8332823922801099,0.99,"{0: ""\n        The response provided is the name of the actress who plays Flo in Progressive commercials. However, the instruction asks for information about Flo, not the actress who plays her. The reference answer provides information about Flo's appearances in commercials. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
how does a dim sum restaurant work,"Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum.","Guess: Small plates, shared dishes
Probability: 0.75
","['Guess', ':', ' Small', ' plates', ',', ' shared', ' dishes', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', '', '\n', '']","[0.9997397146685858, 0.9999811652878874, 0.7787622320959678, 0.8608744758394287, 0.6833752417208562, 0.9160850246505101, 0.10351653011813029, 0.9321641911584013, 0.9999474314675139, 0.9999779467683538, 0.9998855721777559, 0.9998064415914827, 0.9999990463265931, 0.008054509246422911, 0.8903780751105589, 0.7539762057865945, 0.9953455426482801, 0.9999970197767496]",0.6259807653043227,"Small plates, shared dishes","['Small', 'plates', ',', 'shared', 'dishes']",0.5340597997844919,0.75,"{0: '\n        The response provided does not address the question of how a dim sum restaurant works. It merely describes the type of food served at a dim sum restaurant, which is small plates and shared dishes. The reference answer, however, explains the cultural context of eating dim sum, which is going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who makes skittles?,"Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc.","Guess: Wrigley
Probability: 0.9
","['Guess', ':', ' W', 'rigley', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.999865549997338, 0.999993562740002, 0.22254417945936747, 0.9997344722354619, 0.9602964288291126, 0.9999676953245701, 0.9999763971175268, 0.9998777062270986, 0.9968144176333716, 0.9999976158197796, 0.898952255758274, 0.36641586089779066, 0.9858636137451483, 0.9999965429424904]",0.8262699118479403,Wrigley,"['W', 'rigley']",0.4716832494385238,0.9,"{0: '\n        The response ""Wrigley"" is not semantically equivalent to the reference answer ""Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc."". The reference answer provides more context about the brand and its ownership, while the response only mentions the company that produces Skittles. Therefore, the response does not fully address the instruction ""who makes skittles?"". [RESULT] 0'}",0.0
what would be the deliverables,"A deliverable could be a report, a document, a server upgrade or any other building block of an overall project.","Guess: Project outputs
Probability: 0.8 

","['Guess', ':', ' Project', ' outputs', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.998801596374375, 0.9999659073064342, 0.6705123691328297, 0.3650067467589293, 0.9524003523546575, 0.9999305058146427, 0.999984264621273, 0.999922281582968, 0.9997492465599264, 0.9999983310727032, 0.7172165058790269, 0.4448979729407125, 0.9948474007541827, 0.9999928474936721, 0.9932448143797854, 0.9999964237340748]",0.8493674800705053,Project outputs,"['Project', 'outputs']",0.4947135924136273,0.8,"{0: '\n        The response ""Project outputs"" is not semantically equivalent to the reference answer ""A deliverable could be a report, a document, a server upgrade or any other building block of an overall project."" The reference answer provides examples of deliverables, while the response only mentions the term ""outputs"" without specifying what they are. Therefore, the response does not fully meet the criteria of the score rubric. [RESULT] 0'}",0.0
what states allow same sex marriage,"As of May 2013, ten states— Connecticut , Iowa , Maine , Maryland , Massachusetts , New Hampshire , New York , Rhode Island , Vermont , and Washington —as well as the District of Columbia and three Native American tribes —have legalized same-sex marriage, representing 16.1% of the U.S. population.","Guess: All 50
Probability: 1.0 

","['Guess', ':', ' All', ' ', '5', '0', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9995241046728666, 0.9999789004002659, 0.998054363383717, 0.6757908991715613, 0.9795414681976601, 0.9999921322487635, 0.9808249056893579, 0.9999461203042396, 0.9999798540367254, 0.9998342073749114, 0.9940794464405065, 0.9999834301824576, 0.9999915362117303, 0.5295463944078052, 0.9982350084959624, 0.9999941587791524, 0.9874123468374761, 0.9999970197767496]",0.9412029624174116,All 50,"['All', '5', '0']",0.9924863344436564,1.0,"{0: '\n        The response provided is incorrect as it does not specify which states allow same-sex marriage. The reference answer clearly lists the ten states and the District of Columbia where same-sex marriage is legal, along with the percentage of the U.S. population they represent. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
WHAT IS PARESTHESIAS OF HANDS,"It is more generally known as the feeling of ""pins and needles"" or of a limb ""falling asleep"".","Guess: Tingling
Probability: 0.9
","['Guess', ':', ' Ting', 'ling', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.9996143874960247, 0.9999773507479611, 0.8759027315396396, 0.9999036881743857, 0.9526889309984833, 0.9999507689867486, 0.9999781851762466, 0.9999154877575646, 0.9996557229239486, 0.9999984502816872, 0.17966498907355535, 0.4389248429609024, 0.9706016272144713, 0.999998927117538]",0.82154840862768,Tingling,"['Ting', 'ling']",0.9358516825589964,0.9,"{0: '\n        The response ""Tingling"" does not provide a complete definition of paresthesias of hands. While tingling can be a symptom of paresthesias, it does not fully capture the concept of paresthesias, which is a more general term referring to the sensation of ""pins and needles"" or a limb ""falling asleep"". Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
where is big pokey from,"Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click .","Guess: England
Probability: 0.8
","['Guess', ':', ' England', '\n', 'Probability', ':', ' ', '0', '.', '8', '', '\n', '']","[0.9983767437902352, 0.999901781193153, 0.0008584018975123413, 0.9733152490706103, 0.999955179315688, 0.9999685297375228, 0.9998624513992797, 0.9993082305048179, 0.9999930859092101, 0.5416818790743005, 0.613241963269713, 0.9858164592455348, 0.9999948740268749]",0.5319169318316991,England,['England'],0.0008584018975123,0.8,"{0: '\n        The response provided is incorrect as it states that Big Pokey is from England, while the reference answer clearly indicates that Big Pokey is from Houston, Texas. This misinformation significantly deviates from the correct answer, making the response not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did texas become a state,In 1845 it joined the United States as the 28th state.,"Guess: 1845
Probability: 1.0
","['Guess', ':', ' ', '1', '8', '4', '5', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9997300638364871, 0.9999878408000586, 0.9818450264849975, 0.9999557753101335, 0.9999953508594288, 0.9999732978321718, 0.9999741322534376, 0.9985168551876126, 0.9999637616874363, 0.9999902249342364, 0.999929909853447, 0.8807896444715313, 0.9999115545331495, 0.9999870063564401, 0.8155970343726444, 0.9840288713393645, 0.9999979734461775]",0.9786269715612456,1845,"['1', '8', '4', '5']",0.9999746389654312,1.0,"{1: '\n        The response ""1845"" is semantically equivalent to the reference answer ""In 1845 it joined the United States as the 28th state."" Both answers indicate the year Texas became a state. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is a duvet cover used for,"A duvet ( or ; ; from the French duvet ""down""), also known as a doona in Australian English or a continental quilt (or simply quilt) in British English , but this usage is no longer common, is a type of bedding , a soft flat bag filled with down , feathers , wool , silk or a synthetic alternative, and protected with a removable cover, analogous to a pillow and pillow case.","Guess: Protecting a duvet
Probability: 0.95
","['Guess', ':', ' Protecting', ' a', ' duvet', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.999897013781446, 0.999991059383269, 0.55608873766661, 0.6596289935246141, 0.9978329514595303, 0.9721304560608801, 0.9999518417671817, 0.9999856950894336, 0.9999533913417586, 0.9820103080028458, 0.9999992847447459, 0.9992738278751233, 0.9711146746001859, 0.7972643316428547, 0.991387561009535, 0.9999991655356624]",0.920985733971853,Protecting a duvet,"['Protecting', 'a', 'duvet']",0.7153203151015448,0.95,"{'0.5': '\n        The response correctly identifies the primary function of a duvet cover, which is to protect a duvet. However, it does not provide any additional information about what a duvet is or its other uses. The reference answer provides a more comprehensive explanation of what a duvet is, its components, and its alternative names in different regions. Therefore, while the response is accurate, it is not as informative as the reference answer. [RESULT] 0.5'}",1.0
