question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what is the process to become a santero,a cleansing ritual,"Guess: Apprenticeship with an experienced practitioner
Probability: 0.85 

","['Guess', ':', ' Apprenticeship', ' with', ' an', ' experienced', ' practitioner', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.99874380280666, 0.9999759203026507, 0.8019791396000283, 0.10523119448282908, 0.764835994672252, 0.8188076266919926, 0.34498592451142807, 0.6876984218899304, 0.9999448091463223, 0.9999929667012066, 0.9997473401569299, 0.9999878408000586, 0.9999991655356624, 0.8208892402233807, 0.44811394753848927, 0.8538702097091386, 0.9997501997336913, 0.9999188250646881, 0.26876365753944287, 0.9999965429424904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.709892213344574,Apprenticeship with an experienced practitioner,"['Apprenticeship', 'with', 'an', 'experienced', 'practitioner']",0.4489229717577255,0.85,"{0: '\n        The response provided does not match the reference answer. The reference answer mentions a cleansing ritual, which is a specific step in the process of becoming a santero. However, the response only mentions apprenticeship with an experienced practitioner, which is a more general aspect of the process and does not cover the specific step of the cleansing ritual. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many dominoes do you need for mexican train,A double-twelve set,"Guess: 108
Probability: 0.95  
","['Guess', ':', ' ', '1', '0', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9992679951247885, 0.9999672185211189, 0.9970910774913844, 0.9281374120769046, 0.9975472201368702, 0.8410340342306151, 0.8908086619235321, 0.9999727018181879, 0.9999927282861518, 0.9996899136239419, 0.9875485838524396, 0.9999960661089133, 0.9930940688413162, 0.42212033769560153, 0.06691426669679729, 0.9991148208239178, 0.9998617363440299, 0.8170479863619979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7936885356903076,108,"['1', '0', '8']",0.9199970557283378,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a description of a specific set of dominoes, while the response is a single number. The response does not provide enough information to determine if it is the correct number of dominoes for a Mexican Train game. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what type of government did the ming dynasty have,imperial rule,"Guess: Dynasty 
Probability: 0.95 

","['Guess', ':', ' Dynasty', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990913786510085, 0.9999880792130387, 0.006090070162308876, 0.45133681244984697, 0.9980720567740449, 0.9999588744847933, 0.999990820968669, 0.9994923071250646, 0.9993684706488186, 0.9999960661089133, 0.9519517110907246, 0.8443631789664164, 0.8049581384817446, 0.9998486271126596, 0.9998889092831815, 0.46843616588063913, 0.9999849798550975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6588002443313599,Dynasty,['Dynasty'],0.0060900701623088,0.95,"{0: '\n        The response ""Dynasty"" does not provide any information about the type of government the Ming Dynasty had. It only mentions the term ""Dynasty"" which is a historical period or a ruling family, but it does not specify the type of government. On the other hand, the reference answer ""Imperial rule"" clearly indicates the type of government the Ming Dynasty had, which was an autocratic system with the emperor having absolute power. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who plays the judge in drop dead diva,Lex Medlin,"Guess:  [Janet Leigh]
Probability: 0.7 
","['Guess', ':', '  ', '[', 'Janet', ' Leigh', ']', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9952522503361758, 0.9999552985160038, 0.7233372625901641, 0.00845105322912015, 0.004112662011895763, 0.020834256653855895, 0.9496875301847014, 0.8585409673453172, 0.999942902010272, 0.9999193018268759, 0.990441772319136, 0.9998362332642592, 0.9999231159180111, 0.12054347181286748, 0.5976873911818514, 0.9993538266389635, 0.9998353990671838, 0.8862757587029517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3796502649784088,[Janet Leigh],"['[', 'Janet', 'Leigh', ']']",0.0287970599523985,0.7,"{0: '\n        The response provided is incorrect. The character who plays the judge in Drop Dead Diva is Lex Medlin, not Janet Leigh. The reference answer and the response are not semantically equivalent, which means the response does not meet the criteria for a score of 1. Therefore, the appropriate score is 0. [RESULT] 0'}",0.0
when is the last time wisconsin missed the ncaa tournament,1997–98,"Guess: 2012
Probability: 0.85 
","['Guess', ':', ' ', '2', '0', '1', '2', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991170817626026, 0.9999735362389562, 0.9990265318457037, 0.9462107788314881, 0.9999932051167731, 0.9934006643192286, 0.9880407213747294, 0.8627544336019789, 0.9999736554414603, 0.9999958276922101, 0.9997510337869405, 0.9998573268455311, 0.9999990463265931, 0.4421169297973093, 0.7637933613077417, 0.8970906870205729, 0.9999185866873171, 0.9999334856404999, 0.8805620113107978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9218801259994508,2012,"['2', '0', '1', '2']",0.9816825191194676,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wisconsin missed the NCAA tournament in the 1997-98 season, while the response provided is 2012. These two answers are not the same year, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does i'm a celebrity get me out of here start in the uk,2018,"Guess: Late 2023 
Probability: 0.75 

","['Guess', ':', ' Late', ' ', '2', '0', '2', '3', ' ', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9993197779627172, 0.9999862911193472, 0.099781177578078, 0.08030843446041526, 0.9883007712412437, 0.9999619736836098, 0.9998133530919079, 0.9998527982038294, 0.3683241766244957, 0.9992362138382863, 0.9999607816804098, 0.9999916554191085, 0.9995144580165839, 0.9999897481064004, 0.9999985694905718, 0.8267146290520285, 0.279613510864745, 0.7704644473276067, 0.9998202646983084, 0.9998810432844464, 0.40701134552351664, 0.9999425444247138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6806280016899109,Late 2023,"['Late', '2', '0', '2', '3']",0.6291515178410789,0.75,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the show started in 2018, while the response indicates that the show will start in late 2023. These two answers are not equivalent in terms of the time frame they refer to. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the cowboys start playing on thanksgiving day,In 1966,"Guess: 1966 
Probability: 0.75 
","['Guess', ':', ' ', '1', '9', '6', '6', ' ', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9981035265242112, 0.9999741322534376, 0.9987931529258971, 0.9963398922505531, 0.9998476737286554, 0.9915560723343543, 0.9634454744008941, 0.09516105242541344, 0.9992445458099746, 0.9999532721416702, 0.9999960661089133, 0.9996561994515872, 0.9995759140773993, 0.9999986886995842, 0.18768377891146368, 0.6042061384638254, 0.7868041085930234, 0.99985375159272, 0.9999256189345929, 0.8930420139527033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7812818884849548,1966,"['1', '9', '6', '6']",0.9876917923885512,0.75,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the Cowboys started playing on Thanksgiving Day in 1966. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did the first movie of harry potter come out,16 November 2001,"Guess: 2001
Probability: 0.95 
","['Guess', ':', ' ', '2', '0', '0', '1', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9995404210849681, 0.9999877215940446, 0.9915178649728117, 0.9996100992839467, 0.9999991655356624, 0.9999927282861518, 0.9998134722644053, 0.9442009577523796, 0.9999749666753994, 0.9999967813595916, 0.9998150214063197, 0.9970052789272266, 0.9999983310727032, 0.9881635119996444, 0.6864748937691241, 0.9142348939885852, 0.9999021387495836, 0.9999386109847371, 0.8805353096738283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9650795459747314,2001,"['2', '0', '0', '1']",0.9998538536588846,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both indicate the year 2001 as the release date of the first Harry Potter movie. However, the reference answer provides more specific information by including the release date of 16 November 2001. Therefore, the response could be improved by providing the exact date. Nevertheless, the response is still correct and relevant to the instruction. [RESULT] 1'}",1.0
what act did parliament pass after the boston tea party,The Intolerable Acts,"Guess: Intolerable Acts
Probability: 0.95 
","['Guess', ':', ' Int', 'oler', 'able', ' Acts', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9994778976166461, 0.9999867679437159, 0.6587461133313176, 0.9996679931975306, 0.9999769931373511, 0.9982433238101862, 0.6733240163053342, 0.9999754434898208, 0.9999955892755636, 0.9997501997336913, 0.9998715088924898, 0.9999991655356624, 0.37369982845232014, 0.79656563287301, 0.9083134470931625, 0.9999108393991316, 0.9999306250083795, 0.6508998102253846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8677430152893066,Intolerable Acts,"['Int', 'oler', 'able', 'Acts']",0.9004302338184519,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the Intolerable Acts passed by the British Parliament after the Boston Tea Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,"Guess: Rachel Bilson
Probability: 0.95 
","['Guess', ':', ' Rachel', ' Bil', 'son', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9966558371438157, 0.9999545833252356, 0.9623342512556191, 0.9942360296751718, 0.9999953508594288, 0.847923226104605, 0.999979377218382, 0.9999912977979261, 0.9997400721161444, 0.9989544368050878, 0.9999984502816872, 0.9963718445478397, 0.3415543190916483, 0.8696543073578697, 0.9998483887738482, 0.9999197785820158, 0.9600088252730978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.917029619216919,Rachel Bilson,"['Rachel', 'Bil', 'son']",0.9853816576777688,0.95,"{'0.9': '\n        The response and reference answer are semantically equivalent, as both correctly identify Rachel Bilson as the actress who played Zoe Hart on Hart of Dixie. However, the reference answer includes the middle name of the actress, which is not present in the response. This difference does not affect the semantic equivalence of the two answers, but it does indicate a slight lack of detail in the response. Therefore, the response receives a score of 0.9, as it is almost perfect but not quite semantically equivalent to the reference answer due to the missing middle name. [RESULT] 0.9'}",1.0
how many seasons of johnny bravo are there,four,"Guess: 4
Probability: 0.95 
","['Guess', ':', ' ', '4', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990009524215983, 0.9999856950894336, 0.9992501402417722, 0.9967657367738952, 0.9221241880378815, 0.9999784235841962, 0.9999953508594288, 0.9998957027533955, 0.9995285112618527, 0.9999994039539004, 0.9790144535076027, 0.8528056238475396, 0.9030529674635599, 0.9998629281127636, 0.9999235926822448, 0.9494741609507165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97402161359787,4,['4'],0.9967657367738952,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both indicate that there are four seasons of Johnny Bravo. The response is concise and accurate, meeting the requirements of the instruction. [RESULT] 1'}",1.0
