question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what is the process to become a santero,a cleansing ritual,"Guess: Initiation through a Padrino/Madrina
Probability: 0.8
","['Guess', ':', ' Initiation', ' through', ' a', ' Pad', 'rino', '/', 'Mad', 'rina', '\n', 'Probability', ':', ' ', '0', '.', '8', '', '\n', '']","[0.9997880907927125, 0.9999707945761903, 0.2722524847129607, 0.054631518105990186, 0.8981141528943417, 0.49811190035675973, 0.9989387342685654, 0.37533822782873055, 0.7447552492449813, 0.9985844888531713, 0.9496787138741614, 0.9999160837028892, 0.9999715097912858, 0.9998266997287969, 0.9998713897130748, 0.9999965429424904, 0.8681469577866627, 0.551361650467465, 0.9947260099110727, 0.9999972581939645]",0.7017344728394863,Initiation through a PadrinoMadrina,"['Initiation', 'through', 'a', 'Pad', 'rino', 'Mad', 'rina']",0.4683526419617782,0.8,"{0: '\n        The response provided does not mention any specific process or ritual involved in becoming a santero, which is the main focus of the instruction. The reference answer, however, clearly states a cleansing ritual as part of the process. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
how many dominoes do you need for mexican train,A double-twelve set,"Guess: 48
Probability: 0.95","['Guess', ':', ' ', '4', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '']","[0.9998675760229431, 0.9999848606494246, 0.9879226144556112, 0.8109566731727439, 0.8638152974445075, 0.9682973699165478, 0.9998883133686028, 0.999943259599596, 0.9998337306896704, 0.9840442256340045, 0.9999710329823779, 0.4910296421594938, 0.3252547576693263, 0.9011976315469747, 0.01406233231041032]",0.6431961526042823,48,"['4', '8']",0.8369688045867194,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a specific type of dominoes set, while the response is just a number. The response does not provide enough information to determine if it is the correct number of dominoes for a Mexican Train game. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what type of government did the ming dynasty have,imperial rule,"Guess: Monarchy
Probability: 1.0
","['Guess', ':', ' Monarchy', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998257463947997, 0.9999939203633587, 0.9785607155853955, 0.983143268033445, 0.9999686489394302, 0.9999859335019021, 0.9999491002239199, 0.7772944921349366, 0.9999868871505256, 0.9999939203633587, 0.7294512076667922, 0.9875239373348891, 0.9999988079084972]",0.9535060768967588,Monarchy,['Monarchy'],0.9785607155853956,1.0,"{0: '\n        The response ""Monarchy"" is not semantically equivalent to the reference answer ""Imperial rule"". While both terms describe a form of government where power is held by a single person, ""Monarchy"" refers to the system of government itself, while ""Imperial rule"" refers to the specific form of monarchy practiced by the Ming dynasty, which was characterized by the emperor\'s absolute power and divine right. Therefore, the response does not fully address the instruction, which asked for the type of government of the Ming dynasty specifically. [RESULT] 0'}",0.0
who plays the judge in drop dead diva,Lex Medlin,"Guess: Jane Krakowski
Probability: 0.95 

","['Guess', ':', ' Jane', ' Krak', 'owski', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9995035015286541, 0.9999783043793048, 0.988542668758539, 0.22956043077234356, 0.9999461203042396, 0.9731315447883999, 0.9999557753101335, 0.9999721058045592, 0.9998951068274928, 0.5311913151663091, 0.9999942779868433, 0.9884588009097912, 0.8697357187205763, 0.1820844188415026, 0.9971113444532993, 0.9999932051167731, 0.9923679094023435, 0.9999926090786457]",0.8003476335195769,Jane Krakowski,"['Jane', 'Krak', 'owski']",0.6099436066675255,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Lex Medlin plays the judge in Drop Dead Diva, while the response provided is Jane Krakowski. This indicates that the response is incorrect and does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the last time wisconsin missed the ncaa tournament,1997–98,"Guess: 2018
Probability: 0.8 

","['Guess', ':', ' ', '2', '0', '1', '8', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9996727584262532, 0.9999916554191085, 0.9998032241944499, 0.9995847281389071, 0.9999967813595916, 0.8798553797557623, 0.9976571978495035, 0.9927342044310523, 0.9999523185560253, 0.9999901057270287, 0.9998920080505355, 0.9902817055851715, 0.9999979734461775, 0.7409073023533735, 0.7159172036398389, 0.9966159333490866, 0.999993562740002, 0.9913608474837985, 0.9999957084838798]",0.9590379623315894,2018,"['2', '0', '1', '8']",0.9678380945017574,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wisconsin missed the NCAA tournament in the 1997-98 season, while the response provided is the year 2018. These two answers are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does i'm a celebrity get me out of here start in the uk,2018,"Guess: November
Probability: 0.7 

","['Guess', ':', ' November', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '', '\n', '']","[0.9999172755946042, 0.9999777083605179, 0.9980654068435808, 0.9518013599946938, 0.9999669801176596, 0.9999858142961154, 0.9999401605169844, 0.9999871255623689, 0.9999984502816872, 0.3159462875729725, 0.5267736043490296, 0.9965076056799221, 0.9999916554191085, 0.9932556340675239, 0.9999893904859]",0.8836735236900032,November,['November'],0.9980654068435808,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies the year 2018, while the response only provides the month of November. This lack of specificity makes the response incomplete and not directly equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the cowboys start playing on thanksgiving day,In 1966,"Guess: 1966
Probability: 0.8 

","['Guess', ':', ' ', '1', '9', '6', '6', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9995049306327585, 0.9999804500586102, 0.9991315998244334, 0.9997073076684623, 0.9999853374722016, 0.9984262952184978, 0.9988296631910065, 0.9954480658233251, 0.9999645960934689, 0.9999849798550975, 0.999889981931773, 0.9990816213746667, 0.999998927117538, 0.6606842977769831, 0.8261571479297515, 0.9977584177613911, 0.9999930859092101, 0.9923383261948985, 0.9999778275635193]",0.9676152868855208,1966,"['1', '9', '6', '6']",0.999236950182432,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the Cowboys started playing on Thanksgiving Day in 1966. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did the first movie of harry potter come out,16 November 2001,"Guess: 2001
Probability: 0.9 

","['Guess', ':', ' ', '2', '0', '0', '1', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9997615191016945, 0.9999916554191085, 0.9397422215687483, 0.9998600678789191, 0.9999990463265931, 0.9999858142961154, 0.9999728210205925, 0.9964648729156574, 0.9999545833252356, 0.9999901057270287, 0.9999319361258717, 0.46878553160523767, 0.9999967813595916, 0.95094087985581, 0.3185859180555312, 0.997136708510026, 0.9999939203633587, 0.9902218547268731, 0.9999966621509202]",0.898633208005918,2001,"['2', '0', '0', '1']",0.9999544358531722,0.9,"{1: '\n        The response and reference answer are semantically equivalent. Both indicate the year 2001 as the release date of the first Harry Potter movie. However, the reference answer provides more specific information by including the release date of 16 November 2001. Therefore, the response could be improved by providing the exact date. Nevertheless, the response is still correct and relevant to the instruction. [RESULT] 1'}",1.0
what act did parliament pass after the boston tea party,The Intolerable Acts,"Guess: Coercive Acts
Probability: 0.95
","['Guess', ':', ' Co', 'erci', 've', ' Acts', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9999151301890851, 0.999993562740002, 0.6418936697096407, 0.9997192217750945, 0.999979377218382, 0.9989229133631327, 0.9812988853028787, 0.999952080163394, 0.99998879445232, 0.9999333664464221, 0.9940849832544342, 0.9999992847447459, 0.9451621462449749, 0.6935648102788299, 0.7293735806142163, 0.9840504575994299, 0.9999990463265931]",0.930547430207763,Coercive Acts,"['Co', 'erci', 've', 'Acts']",0.8947795265824908,0.95,"{1: '\n        The response ""Coercive Acts"" and the reference answer ""The Intolerable Acts"" are semantically equivalent. Both terms refer to the same set of laws passed by the British Parliament in response to the Boston Tea Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,"Guess: Rachel Bilson
Probability: 1.0 

","['Guess', ':', ' Rachel', ' Bil', 'son', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.999867099307243, 0.9999871255623689, 0.9949062784539622, 0.9996326127844185, 0.9999122696604036, 0.9816057058484826, 0.999968291333751, 0.9999831917733144, 0.9999514841747887, 0.9820067448509471, 0.99998879445232, 0.9999939203633587, 0.2683027538774025, 0.9979554577880407, 0.9999942779868433, 0.9840288713393645, 0.9999955892755636]",0.9222294529977224,Rachel Bilson,"['Rachel', 'Bil', 'son']",0.998147741659892,1.0,"{'0.9': '\n        The response and reference answer are semantically equivalent, as both correctly identify Rachel Bilson as the actress who played Zoe Hart on Hart of Dixie. However, the reference answer includes the middle name of the actress, which is not present in the response. This difference does not affect the semantic equivalence of the two answers, but it does indicate a slight lack of detail in the response. Therefore, the response receives a score of 0.9, as it is almost perfect but not quite semantically equivalent to the reference answer due to the missing middle name. [RESULT] 0.9'}",1.0
how many seasons of johnny bravo are there,four,"Guess: 4
Probability: 0.9 

","['Guess', ':', ' ', '4', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9998450519346058, 0.9999929667012066, 0.9997724812404243, 0.9920675823270733, 0.9932879772788978, 0.9999647152949073, 0.9999870063564401, 0.9999434979901244, 0.9914177903653019, 0.9999990463265931, 0.6417606540153914, 0.33913820011375445, 0.9957406327785692, 0.9999926090786457, 0.9889554602420634, 0.9999911785905904]",0.9068704182105554,4,['4'],0.9920675823270734,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that there are four seasons of Johnny Bravo. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
when is the new jurassic world game coming out,"June 12, 2018","Guess: June 2023
Probability: 0.6 

","['Guess', ':', ' June', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '6', ' ', '\n', '', '\n', '']","[0.999931816939254, 0.9999786619922026, 0.4048734115708028, 0.9849655696285291, 0.6169615703865488, 0.9918107062412646, 0.9981593457358896, 0.9866626706650266, 0.978495880244492, 0.9999427828150718, 0.9999760395072579, 0.9998694828589156, 0.9999696025551996, 0.9999961853172863, 0.5807370132180181, 0.19352503235589724, 0.9929825087527175, 0.999993562740002, 0.9947090247774831, 0.9999934435319416]",0.8333508617576533,June 2023,"['June', '2', '0', '2', '3']",0.7541798892947514,0.6,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states a specific date in 2018, while the response only mentions a month in 2023. This lack of specificity makes the response inaccurate and not equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the sat become out of 1600,March 2016,"Guess: 2016
Probability: 0.8 

","['Guess', ':', ' ', '2', '0', '1', '6', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9998555392102526, 0.9999860527077029, 0.9997267277849302, 0.9995941379370331, 0.999993562740002, 0.9577594540736807, 0.9989508679933968, 0.9918149275395989, 0.9999504113947393, 0.9999885560391694, 0.9998837844483272, 0.8933011658657934, 0.9999971389852362, 0.147185772372464, 0.7155962115647687, 0.9969212720032873, 0.9999930859092101, 0.9889239815560118, 0.9999966621509202]",0.8798898109919746,2016,"['2', '0', '1', '6']",0.988906816027804,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as they both indicate the year 2016 as the time when the SAT changed its scoring system from 2400 to 1600. However, the reference answer provides more specific information by mentioning March 2016, which is the exact month when the change occurred. Therefore, the response could be improved by including the month of the change. Nevertheless, since the score rubric only requires semantic equivalence, the response still meets the criteria for a score of 1. [RESULT] 1'}",1.0
who hit 6 sixes in an over in test cricket,Ravi Shastri,"Guess: Yuvraj Singh
Probability: 1.0
","['Guess', ':', ' Y', 'uv', 'raj', ' Singh', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9996650149483874, 0.9999803308534773, 0.9903682221395002, 0.9973536612574426, 0.9999965429424904, 0.9963137400383185, 0.9730723942385126, 0.9999637616874363, 0.9999810460826691, 0.9998912929450474, 0.731043000743391, 0.9999662649076229, 0.9999858142961154, 0.7038994101776583, 0.98587218753286, 0.9999965429424904]",0.9558467447322416,Yuvraj Singh,"['Y', 'uv', 'raj', 'Singh']",0.9960018046608068,1.0,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shastri, while the response is Yuvraj Singh. Both players have achieved the feat of hitting six sixes in an over in different matches, but the reference answer is specifically about Ravi Shastri's achievement in Test cricket. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when did toyota start making cars in the us,by the early 1980s,"Guess: 1986
Probability: 0.8 

","['Guess', ':', ' ', '1', '9', '8', '6', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9998224097038694, 0.9999881984200049, 0.9998486271126596, 0.9999493386194785, 0.9999992847447459, 0.9999352735460971, 0.999169206026634, 0.9970356148110711, 0.9999657881048538, 0.9999923706636762, 0.999948146649529, 0.9995077887889183, 0.9999991655356624, 0.9119106836072243, 0.6677069904485381, 0.9974324041210844, 0.9999941587791524, 0.9932225879759726, 0.9999930859092101]",0.9734971685095448,1986,"['1', '9', '8', '6']",0.9997632166021012,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Toyota started making cars in the US by the early 1980s, while the response states that Toyota started making cars in the US in 1986. This discrepancy in the year indicates that the response is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did brent barry won the dunk contest,1996,"Guess: 1996
Probability: 0.9 

","['Guess', ':', ' ', '1', '9', '9', '6', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9997529401969802, 0.9999785427891018, 0.9992269298128367, 0.880213956346036, 0.9999579208901681, 0.9960216639974877, 0.9958492668358538, 0.9933893712169081, 0.9999513649749276, 0.9999848606494246, 0.9999167988406579, 0.7772888630163257, 0.9999963045256735, 0.5979314718773071, 0.4886707347016677, 0.9963291234047541, 0.9999932051167731, 0.9913480777254957, 0.9999902249342364]",0.9173877645613436,1996,"['1', '9', '9', '6']",0.9666251530566372,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1996. This is a clear and direct answer to the question, which is asking for the year Brent Barry won the dunk contest. The response is accurate and concise, making it a perfect match to the reference answer. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
what channel is celebrity big brother on in the usa,CBS,"Guess: CBS
Probability: 0.85 

","['Guess', ':', ' CBS', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '', '\n', '']","[0.9997588977517852, 0.9999730594272632, 0.9982331078856786, 0.9941610899124657, 0.999963165684593, 0.999991059383269, 0.9999495770114563, 0.9993665657281369, 0.9999992847447459, 0.8681819126370924, 0.08198128137224993, 0.3771376937771146, 0.9974552939480172, 0.9999942779868433, 0.994734267044702, 0.9999946356109106]",0.7968099658094152,CBS,['CBS'],0.9982331078856788,0.85,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Celebrity Big Brother is broadcasted on CBS in the USA. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,"Guess: Walter Matthau
Probability: 0.9 

","['Guess', ':', ' Walter', ' Matth', 'au', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9998864064530681, 0.9999865295319579, 0.8410760187639574, 0.9744568616053597, 0.9999957084838798, 0.9792250768801843, 0.9999687681413516, 0.9999841454156854, 0.9999468354816793, 0.851939608337522, 0.9999984502816872, 0.9854721525976176, 0.11468738710051248, 0.9975950284292683, 0.9999929667012066, 0.9874987111142974, 0.9999922514562127]",0.8594129688125911,Walter Matthau,"['Walter', 'Matth', 'au']",0.9358336737243336,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Joseph Sherrard Kearns, while the response is Walter Matthau. Walter Matthau played the role of Mr. Wilson in the 1993 film adaptation of Dennis the Menace, but the original Mr. Wilson was played by Joseph Sherrard Kearns in the television series from 1959 to 1963. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the last time vancouver had an earthquake,1946,"Guess: October 2023
Probability: 0.05 

","['Guess', ':', ' October', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '0', '5', ' ', '\n', '', '\n', '']","[0.9997952403759756, 0.9999564905017542, 0.40548212422724617, 0.9971866113170854, 0.9907606574633261, 0.9676303347755234, 0.9605671568211201, 0.49032742853698413, 0.9663498907146876, 0.9999407564915651, 0.9999663841092602, 0.9996875309076642, 0.9999114353416859, 0.9999877215940446, 0.5869717298416078, 0.7426921830192191, 0.3477647632938364, 0.9903375885269249, 0.9999926090786457, 0.9940091235787026, 0.9999505305908489]",0.840943905041052,October 2023,"['October', '2', '0', '2', '3']",0.7120865328822454,0.05,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last time Vancouver had an earthquake was in 1946, while the response provided indicates that the last time Vancouver had an earthquake was in October 2023. These two answers are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did sierra nevada brewery open in asheville,early 2014,"Guess: 2014
Probability: 0.8 

","['Guess', ':', ' ', '2', '0', '1', '4', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9997411444595866, 0.9999840262101118, 0.9996461928552818, 0.9982996338393519, 0.9999938011552557, 0.9960485100723917, 0.8623189807977226, 0.991703889357034, 0.9999389685688888, 0.9999821189265068, 0.9998188347068573, 0.9982852587835299, 0.9999951124428961, 0.789306185773328, 0.7289255008178898, 0.9957850763663739, 0.9999921322487635, 0.9953151912138773, 0.9999797348316635]",0.9624864514920192,2014,"['2', '0', '1', '4']",0.9622804527724012,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Sierra Nevada Brewery opened in Asheville in 2014. The reference answer provides a more specific time frame within 2014, but this does not affect the overall semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
