question,target,response,extracted_answer,extracted_prob,infosel_logit,prom46_score,extracted_prom46_score,ans_tok,tok_prob,seq_prob,extracted_ans_tok,extracted_seq_prob
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,"

Guess: Ben-Hur
Probability: 0.8",Ben-Hur,0.8,0.36076403,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Ben', '-', 'H', 'ur', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8710675683571748, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7675810078447838, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9790361523628236,"['Ben', '-', 'H', 'ur']",1.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,"

Guess: Mercury

Probability: 0.8",Mercury,0.8,0.4596688,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies the element with atomic number 27 as Cobalt, while the response provided is Mercury. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Mercur', 'y', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.2098235644354858, 1.0, 1.0, 0.22848684621040324, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8447076082229614,"['Mercur', 'y']",0.4580650220607177
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,"

Guess: Kanye West
Probability: 0.8",Kanye West,0.8,0.2267538,"{0: '\n        The response provided is the name of a person, while the reference answer is a song title. The instruction asks for the source of the quote ""Don\'t Matter"" in 2007, which is a song by Akon featuring Kanye West. Therefore, the response and reference answer are not semantically equivalent. The response should have been ""Give It to \'Em"" to match the reference answer. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'K', 'any', 'e', 'West', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,"['K', 'any', 'e', 'West']",1.0
What is the name of the Mafia's vow of silence?,Omereta%60,"

Guess: Omertà
Probability: 0.9",Omertà,0.9,0.19030507,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia's vow of silence as 'Omertà'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Om', 'ert', 'à', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.9373370537287871, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7035049066749478, 1.0, 1.0, 0.2593307258069619, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.27208801988555137, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.843305230140686,"['Om', 'ert', 'à']",0.8893834498806577
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),"

Guess: ""in""
Probability: 0.9","""in""",0.9,0.22316857,"{1: '\n        The response ""in"" is semantically equivalent to the reference answer ""in"". Both answers correctly identify the preposition in the sentence ""Mary put her dog in the basket"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', '""', 'in', '""', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.48366176918460074, 1.0, 1.0, 1.0, 0.843273992190882, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.597226190556294, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9245384335517884,"['""', 'in', '""']",0.7849595063075345
What in South America is a pampero?,WIND (disambiguation),"

Guess: Argentinean wind
Probability: 0.8",Argentinean wind,0.8,0.4582164,"{1: '\n        The response ""Argentinean wind"" is semantically equivalent to the reference answer ""WIND (disambiguation)"". Both answers refer to the same concept, which is a type of wind that originates in Argentina. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Argent', 'ine', 'an', 'wind', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.13489125256821557, 1.0, 0.1864460955828523, 1.0, 0.3415545226739476, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7785079479217529,"['Argent', 'ine', 'an', 'wind']",0.3982302717482041
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,"

Guess: Saudi Arabia
Probability: 0.8",Saudi Arabia,0.8,0.5220418,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where the Kingdom Tower is located. The spelling of the country name is slightly different in the response and reference answer, but this does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Sa', 'udi', 'Arab', 'ia', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6587095396250361, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8577600001562893, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9703993797302246,"['Sa', 'udi', 'Arab', 'ia']",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,"

Guess: South West Africa
Probability: 0.8",South West Africa,0.8,0.515055,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same geographical region. However, the response uses a different spelling convention, with a space between ""South"" and ""West"", while the reference answer does not. This difference in spelling convention does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'South', 'West', 'Africa', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7286355691858053, 1.0, 1.0, 0.5913259544821825, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9084051169988315, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9492215514183044,"['South', 'West', 'Africa']",0.8998500034740716
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,"

Guess: Florida
Probability: 0.8",Florida,0.8,0.46083483,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the state of Florida. The minor spelling difference does not affect the meaning or the correctness of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Florida', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7267954196827215, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9802532196044922,['Florida'],1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,"

Guess: Paneling

Probability: 0.8",Paneling,0.8,0.38768658,"{0: '\n        The response ""Paneling"" is not semantically equivalent to the reference answer ""Wainscoting"". While both terms are related to woodwork in rooms, ""Paneling"" refers to the process of covering walls with panels, whereas ""Wainscoting"" specifically refers to the wooden panelled lining applied to a room. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'P', 'anel', 'ing', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6521618068561348, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9777531623840332,"['P', 'anel', 'ing']",1.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter,"

Guess: 🛡️ (shield) & ⚔️ (chest)

Probability: 0.9",️ (shield) & ⚔️ (chest),0.9,0.35390547,"{0: ""\n        The response provided correctly identifies the symbols on Captain America's shield and chest. The shield is represented by the star symbol (️) and the chest is represented by the shield symbol (⚔️). However, the reference answer provided is unrelated to the instruction, which asks for the symbols on Captain America's shield and chest. Therefore, the response and reference answer are not semantically equivalent, and the score should be 0. [RESULT] 0""}",0.0,"['\n', '\n', 'Gu', 'ess', ':', '', '�', '�', '�', '�', '️', '(', 'sh', 'ield', ')', '&', '', '�', '�', '�', '️', '(', 'ch', 'est', ')', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.13963969243437507, 0.8431776183062157, 1.0, 0.24522585570989952, 1.0, 1.0, 0.5057551833108145, 0.2475684091449184, 1.0, 1.0, 0.15492028872659663, 1.0, 0.6910906922656664, 0.7879273584284682, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.32814919882136, 1.0]",0.7742800712585449,"['️', '(', 'sh', 'ield', ')', '&']",0.5183510441177361
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),"

Guess: ""For the Love of God""
Probability: 0.8","""For the Love of God""",0.8,0.17054527,"{1: '\n        The response ""For the Love of God"" is semantically equivalent to the reference answer ""For the Love of God (artwork)"". Both answers correctly identify the name of Damien Hirst\'s famous diamond and platinum encrusted skull artwork. The addition of ""(artwork)"" in the reference answer does not change the meaning or the semantic equivalence of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', '""', 'For', 'the', 'Love', 'of', 'God', '""', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.2166706662698377, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6567924158280583, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7376028225476409, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9026144742965698,"['""', 'For', 'the', 'Love', 'of', 'God', '""']",0.8037376313917376
