question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what is the process to become a santero,a cleansing ritual,"initiation rituals
Probability: 0.7","['<|start_header_id|>', 'init', 'iation', ' rituals', '\n', 'Probability', ':', ' ', '0', '.', '7', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.014127579649804708, 1.0, 0.14111769839201194, 0.8338453026963657, 1.0, 1.0, 1.0, 1.0, 1.0, 0.35514386945772713, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5381808280944824,initiation rituals,"['init', 'iation', 'rituals']",0.1258586540462258,0.7,"{0: '\n        The response provided does not contain enough information to be considered semantically equivalent to the reference answer. The reference answer specifically mentions a ""cleansing ritual"" as part of the process to become a santero, while the response only mentions ""initiation rituals"" without specifying what these rituals entail. Therefore, the response does not fully address the instruction and lacks the necessary detail to be considered equivalent to the reference answer. [RESULT] 0'}",0.0
how many dominoes do you need for mexican train,A double-twelve set,"
57
0.95","['<|start_header_id|>', '\n', '57', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.03569965752335459, 0.03675050136906061, 0.8933094388302324, 1.0, 1.0, 0.1937744179144438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3503710329532623,57,['57'],0.0367505013690606,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a type of domino set, while the response is a number. The instruction asks for the number of dominoes needed for a Mexican Train game, which is answered by the reference answer. The response does not provide the information about the number of dominoes in a specific set, but rather a standalone number. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
what type of government did the ming dynasty have,imperial rule,"Imperial
0.9","['<|start_header_id|>', 'Im', 'perial', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6271191175049771, 1.0, 0.2863702274280987, 1.0, 1.0, 0.37457368716203726, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7136362791061401,Imperial,"['Im', 'perial']",0.7919085284961749,0.9,"{1: '\n        The response ""Imperial"" is semantically equivalent to the reference answer ""Imperial rule"". Both answers correctly identify the type of government during the Ming Dynasty as an imperial system. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays the judge in drop dead diva,Lex Medlin,"Judge Beaver
0.8","['<|start_header_id|>', 'Judge', ' Beaver', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.20985668415260555, 0.012887042418657298, 0.7524203334327598, 0.8175744308728488, 1.0, 0.2958870484327558, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3859435319900512,Judge Beaver,"['Judge', 'Beaver']",0.0520041535890489,0.8,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lex Medlin, who plays the role of Judge Owen Beaver in Drop Dead Diva. The response provided is Judge Beaver, which is a character name and not the actor's name. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when is the last time wisconsin missed the ncaa tournament,1997–98,1976: 0.85,"['<|start_header_id|>', '197', '6', ':', ' ', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.24337391559860377, 0.9525741476724274, 0.0692123408980867, 1.0, 1.0, 1.0, 0.07497260951177227, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.473788321018219,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to parse, which means it was not possible to extract any information from it. This is not semantically equivalent to the reference answer, which is the year 1997-98. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does i'm a celebrity get me out of here start in the uk,2018,October Probability: 0.85,"['<|start_header_id|>', 'October', ' Probability', ':', ' ', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.11367716883462553, 0.21936891198490813, 1.0, 1.0, 1.0, 1.0, 0.05025414055417617, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4759461283683777,FAILED TO PARSE,[],,-1.0,"{0: ""\n        The response failed to parse, which means it was not able to provide any information regarding the start date of the show 'I'm a Celebrity Get Me Out of Here' in the UK. This is not semantically equivalent to the reference answer, which provides the year 2018 as the start date of the show in the UK. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when did the cowboys start playing on thanksgiving day,In 1966,"1966 
0.85","['<|start_header_id|>', '196', '6', ' \n', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.05253920624784514, 1.0, 0.07425295810631503, 1.0, 1.0, 0.12152109059319958, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3841325640678406,1966,"['196', '6']",0.2292143238278209,0.85,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the Cowboys started playing on Thanksgiving Day in 1966. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did the first movie of harry potter come out,16 November 2001,"November 2001
0.99999","['<|start_header_id|>', 'November', ' ', '200', '1', '\n', '0', '.', '999', '99', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6634175222927148, 1.0, 0.7310585348819939, 1.0, 0.9241418055144026, 1.0, 1.0, 0.09850697641151636, 0.05591342815109625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5793632864952087,November 2001,"['November', '200', '1', '0']",0.8345162011830033,0.99999,"{1: '\n        The response and reference answer are semantically equivalent. Both indicate the month and year of the release of the first Harry Potter movie. The response is concise and accurate, providing the necessary information without any unnecessary details. It meets the requirements of the instruction and aligns with the reference answer. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
what act did parliament pass after the boston tea party,The Intolerable Acts,"Coercive Acts
0.95","['<|start_header_id|>', 'Co', 'erc', 'ive', ' Acts', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.668303258033927, 1.0, 1.0, 1.0, 1.0, 0.5312093941731293, 1.0, 0.23603834907041613, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7804088592529297,Coercive Acts,"['Co', 'erc', 'ive', 'Acts']",0.9041560540356312,0.95,"{1: '\n        The response ""Coercive Acts"" and the reference answer ""The Intolerable Acts"" are semantically equivalent. Both terms refer to the same set of laws passed by the British Parliament in response to the Boston Tea Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,"Rachel Bilson
0.95","['<|start_header_id|>', 'Rachel', ' Bil', 'son', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5912261116359275, 1.0, 1.0, 0.775981603587222, 1.0, 1.0, 0.505462315549585, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8501138091087341,Rachel Bilson,"['Rachel', 'Bil', 'son']",0.8393012479099577,0.95,"{'0.9': '\n        The response and reference answer are semantically equivalent, as both correctly identify Rachel Bilson as the actress who played Zoe Hart on Hart of Dixie. However, the reference answer includes the middle name of the actress, which is not present in the response. This difference does not affect the semantic equivalence of the two answers, but it does indicate a slight lack of detail in the response. Therefore, the response receives a score of 0.9, as it is almost perfect but not quite semantically equivalent to the reference answer due to the missing middle name. [RESULT] 0.9'}",1.0
how many seasons of johnny bravo are there,four,"5
0.9","['<|start_header_id|>', '5', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.024504060861804886, 0.7893978373153218, 0.8933094388302324, 1.0, 0.4007303108350477, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4914553165435791,5,['5'],0.0245040608618048,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there are four seasons of Johnny Bravo, while the response states that there are five. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the new jurassic world game coming out,"June 12, 2018","Jurassic World Evolution 3
0.2","['<|start_header_id|>', 'Jur', 'assic', ' World', ' Evolution', ' ', '3', '\n', '0', '.', '2', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.7347872245302967, 1.0, 1.0, 0.7652807415273887, 1.0, 1.0, 0.3733960421895326, 0.5312093941731293, 1.0, 0.028622765938156665, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6194564700126648,Jurassic World Evolution 3,"['Jur', 'assic', 'World', 'Evolution', '3']",0.8912437067393082,0.2,"{0: '\n        The response does not provide the information requested in the instruction. The instruction asks for the release date of the new Jurassic World game, but the response only mentions the name of the game without any date or time frame. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
