question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what is the process to become a santero,a cleansing ritual,"Guess: Ritual initiation
Probability: 0.9 
","['Guess', ':', ' Ritual', ' initiation', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9928318427843852, 0.9999836685934766, 0.056341860122049135, 0.06413190523758901, 0.45041062145863253, 0.9996155786644623, 0.9999367038714214, 0.9992641860190824, 0.9997320893256926, 0.9999878408000586, 0.3494651944989263, 0.8342733012920878, 0.997436555059301, 0.9978938448236074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5783270001411438,Ritual initiation,"['Ritual', 'initiation']",0.0601108212741828,0.9,"{0: '\n        The response ""Ritual initiation"" does not provide enough detail to be considered semantically equivalent to the reference answer ""a cleansing ritual"". The reference answer specifically mentions a cleansing ritual, which implies a specific type of ritual, while the response is more general and does not specify the type of ritual involved in becoming a santero. Therefore, the response does not fully meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
how many dominoes do you need for mexican train,A double-twelve set,"Guess: 28
Probability: 0.8 
","['Guess', ':', ' ', '2', '8', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9939267987994139, 0.9999883176260757, 0.9958252682501997, 0.9673849540476284, 0.995969631119015, 0.8765600663364158, 0.9997092139078353, 0.9999550601190242, 0.9998087056956696, 0.998183813094652, 0.9999951124428961, 0.3045479610209119, 0.9206923017164638, 0.9981475875379601, 0.999012730674016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9074966311454772,28,"['2', '8']",0.9815732452715396,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a specific type of dominoes set, while the response is a number. The response does not provide information about the type of dominoes set or the number of dominoes in a specific set. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what type of government did the ming dynasty have,imperial rule,"Guess: Dynasty
Probability: 0.95 
","['Guess', ':', ' Dynasty', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9551863560065896, 0.9999892712787918, 0.00017339078221501774, 0.5554589990909428, 0.9997230343320067, 0.9999660265080289, 0.9995866339118114, 0.9950847233941964, 0.9999917746265009, 0.989350744026303, 0.3587806059464314, 0.9937460612692331, 0.9984588568988917, 0.9987246587045718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4776497781276703,Dynasty,['Dynasty'],0.000173390782215,0.95,"{0: '\n        The response ""Dynasty"" does not provide any information about the type of government the Ming Dynasty had. It only mentions the term ""Dynasty"" which is a historical period or a ruling family, but it does not specify the type of government. On the other hand, the reference answer ""Imperial rule"" clearly indicates the type of government the Ming Dynasty had, which was an autocratic system with the emperor having absolute power. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who plays the judge in drop dead diva,Lex Medlin,"Guess:  Judge Reinhold
Probability: 0.8 
","['Guess', ':', '  ', 'Judge', ' Reinhold', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8881164467984377, 0.9999843838268749, 0.7606124126223542, 0.15595934733311592, 0.5386707895020454, 0.898223973353205, 0.9994553911202801, 0.9999343199921672, 0.9961742460290501, 0.999749008259353, 0.9999924898711539, 0.21448885613857516, 0.8928583779190092, 0.9982258618930109, 0.9980370268842806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7340480089187622,Judge Reinhold,"['Judge', 'Reinhold']",0.2898460707999218,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lex Medlin, who plays the judge in Drop Dead Diva. However, the response provided is Judge Reinhold, who is a different actor. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the last time wisconsin missed the ncaa tournament,1997–98,"Guess: 1991
Probability: 0.95 
","['Guess', ':', ' ', '1', '9', '9', '1', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9980297835929747, 0.9999905825550351, 0.9827517777709707, 0.2688330311962315, 0.9999132231714799, 0.9624769079616785, 0.5527257003145822, 0.7548713894683874, 0.9997646170668943, 0.9999709137801865, 0.999757587086682, 0.9993672800656956, 0.9999911785905904, 0.7529800395689866, 0.29508202816463497, 0.9939508233743682, 0.9986981434706947, 0.9984700281621434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8114967942237854,1991,"['1', '9', '9', '1']",0.614944935927089,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wisconsin missed the NCAA tournament in the 1997-98 season, while the response provided is 1991. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does i'm a celebrity get me out of here start in the uk,2018,"Guess: June 2023 
Probability: 0.8 
","['Guess', ':', ' June', ' ', '2', '0', '2', '3', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9956514028990815, 0.9999871255623689, 0.03807875243899122, 0.9934610181888452, 0.8162298490869535, 0.951069287554704, 0.8023055959090745, 0.7618620603971138, 0.08417070398907886, 0.9998804473745557, 0.9993122780330026, 0.9999396837375757, 0.9993594222642913, 0.9995554278869827, 0.9999879600069963, 0.45523732513032955, 0.9065757517212071, 0.9980350082568297, 0.997754264089862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6777478456497192,June 2023,"['June', '2', '0', '2', '3']",0.4481100683091969,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the show started in 2018, while the response states that the show will start in June 2023. These two answers are not equivalent as they refer to different time periods. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the cowboys start playing on thanksgiving day,In 1966,"Guess: 1950s
Probability: 0.7 
","['Guess', ':', ' ', '1', '9', '5', '0', 's', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9975035679074455, 0.9999891520726073, 0.9962561155927588, 0.9999656689032875, 0.9988903214317589, 0.09973456068527767, 0.827252873821306, 0.08971266716221653, 0.9006659372199052, 0.9997077842497862, 0.9999679337281998, 0.9997192217750945, 0.9996990871128119, 0.9999901057270287, 0.2819198820159392, 0.9181183769766078, 0.9979888200531734, 0.9984631352031661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7017936110496521,1950s,"['1', '9', '5', '0', 's']",0.3747728534873957,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Cowboys started playing on Thanksgiving Day in 1966, while the response provided only gives a decade, the 1950s, which is not specific enough. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the first movie of harry potter come out,16 November 2001,"Guess: November 16, 2001
Probability: 0.95 
","['Guess', ':', ' November', ' ', '1', '6', ',', ' ', '2', '0', '0', '1', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9960977125161806, 0.9999922514562127, 0.3286303558895396, 0.9990366449950363, 0.9674775578581427, 0.9876754388096993, 0.9856575365759866, 0.9998548241599461, 0.9995601920263981, 0.9999979734461775, 0.9987170487192643, 0.9998340881999425, 0.9654370297290719, 0.9996600115354042, 0.9999465970903552, 0.9995051688169745, 0.9985787830607312, 0.9999914170043663, 0.7606022120834045, 0.3088122575081357, 0.9944681088154682, 0.9975730811806812, 0.9984483988602072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8901911377906799,"November 16, 2001","['November', '1', '6', ',', '2', '0', '0', '1']",0.8634424951547272,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both providing the exact date of the release of the first Harry Potter movie. The response is accurate, concise, and directly answers the instruction. Therefore, it meets the criteria for a score of 1. [RESULT] 1'}",1.0
what act did parliament pass after the boston tea party,The Intolerable Acts,"Guess:  Coercive Acts
Probability: 0.95 
","['Guess', ':', '  ', 'Co', 'erci', 've', ' Acts', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.3656255790411711, 0.9999825957461576, 0.18441950073918487, 0.06299879901586343, 0.9980749068242022, 0.9979797965333286, 0.9606034567104711, 0.8730221583991115, 0.9994843282619342, 0.9999326512895289, 0.9972691215805887, 0.9998756801664166, 0.9999916554191085, 0.8815352115847411, 0.3983097965400379, 0.9941791165874001, 0.9990199880772231, 0.9986460683112436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6892194151878357,Coercive Acts,"['Co', 'erci', 've', 'Acts']",0.4954961968278251,0.95,"{1: '\n        The response ""Coercive Acts"" and the reference answer ""The Intolerable Acts"" are semantically equivalent. Both terms refer to the same set of laws passed by the British Parliament in response to the Boston Tea Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,"Guess: **Alice Walker**
Probability: 0.5 
","['Guess', ':', ' **', 'Alice', ' Walker', '**', '\n', 'Probability', ':', ' ', '0', '.', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9391826992940183, 0.9999771123402672, 0.10560095301413785, 0.011467144322063957, 0.019537481831725087, 0.9889997667765104, 0.9125978900678906, 0.999560787549058, 0.9999630464869772, 0.9935557396981601, 0.9997156475252867, 0.9999802116501775, 0.09329366446105519, 0.9686323517192705, 0.9969328828684767, 0.9984650367163624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4373376965522766,Alice Walker,"['Alice', 'Walker']",0.0149679365262581,0.5,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies Rachel Sarah Bilson as the actress who played Zoe Hart on Hart of Dixie, while the response provided incorrectly identifies Alice Walker. This discrepancy results in a score of 0 according to the score rubric. [RESULT] 0'}",0.0
how many seasons of johnny bravo are there,four,"Guess: 10
Probability: 0.9 
","['Guess', ':', ' ', '1', '0', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9979389556352585, 0.9999903441405488, 0.9982165966095846, 0.7763587886627716, 0.854102868032689, 0.9406475158721116, 0.9997369742997422, 0.9999400413221109, 0.9997783198742913, 0.9991874150558865, 0.9999922514562127, 0.5228840203434774, 0.7971254646172472, 0.9959252892062435, 0.9982685080579773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9134311676025392,10,"['1', '0']",0.8143035478365899,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there are four seasons of Johnny Bravo, while the response states that there are ten. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the new jurassic world game coming out,"June 12, 2018","Guess: June 2024
Probability: 0.8 
","['Guess', ':', ' June', ' ', '2', '0', '2', '4', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9967016652226476, 0.9999922514562127, 0.5188504372521876, 0.9970999664509059, 0.9845962008463112, 0.9962425092054716, 0.9981971163208133, 0.9498201172701145, 0.9210267998987487, 0.9997767708474381, 0.9999513649749276, 0.9996146257354172, 0.9998222905303067, 0.999986171913518, 0.15694171434026882, 0.9416221979624576, 0.9980394015129583, 0.9977632834797019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8590704202651978,June 2024,"['June', '2', '0', '2', '4']",0.8643798161538102,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the release date of the Jurassic World game as June 12, 2018, while the response indicates a future release date in June 2024. This discrepancy in dates makes the response incorrect in the context of the given instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
