question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,"Guess: Ben-Hur
Probability: 0.95 
","['Guess', ':', ' Ben', '-', 'Hur', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9948032769612271, 0.9999808076722754, 0.9184647844234026, 0.8336010205340338, 0.9915614635000496, 0.8863502004802187, 0.9997149326768586, 0.9999473122717736, 0.99957067331777, 0.9989631209512888, 0.9999945164027223, 0.8487352391410071, 0.29596522258423286, 0.9928960056303364, 0.9985178060530326, 0.9971482060331752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8938096761703491,Ben-Hur,"['Ben', '-', 'Hur']",0.9122491392508836,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the meaning or equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,"Guess: Cobalt
Probability: 0.9 
","['Guess', ':', ' Cobalt', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9025583128206985, 0.9999847414437658, 0.7899845321113539, 0.948108177795719, 0.9997512720879966, 0.9999731786297105, 0.9995741274543563, 0.9991918186774177, 0.9999958276922101, 0.8529958807442876, 0.5783062834351254, 0.9983238704532036, 0.9982664886136925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9186434149742126,Cobalt,['Cobalt'],0.7899845321113539,0.9,"{1: '\n        The response ""Cobalt"" is semantically equivalent to the reference answer ""Co-Balt"". Both answers correctly identify the element with atomic number 27 as Cobalt. The difference in the responses is only in the formatting, with the reference answer including the symbol ""Co"" for Cobalt. However, this does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,"Guess: Kanye West
Probability: 0.8 
","['Guess', ':', ' Kanye', ' West', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9622116135097127, 0.9999827149515605, 0.1748519504619411, 0.9997114775881778, 0.9186191776421829, 0.9997431699712418, 0.9999667417142573, 0.9995697204897156, 0.9995888970236726, 0.9999934435319416, 0.4384930691971237, 0.915297375030161, 0.9976090277144058, 0.9982540151464657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8195660710334778,Kanye West,"['Kanye', 'West']",0.418092695171157,0.8,"{0: '\n        The response provided is the name of a person, while the reference answer is a song title. The instruction asks for the source of the quote ""Don\'t Matter"" in 2007, which is a song by Akon featuring Kanye West. Therefore, the response and reference answer are not semantically equivalent. The response should have been ""Give It to \'Em"" to match the reference answer. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,"Omertà
Probability: 0.9 
","['O', 'mer', 'tà', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6969381201740034, 0.6897537550180454, 0.9664043304480973, 0.8711498779073599, 0.9909520162331119, 0.999827891412121, 0.999462654997105, 0.995085549587588, 0.9999976158197796, 0.9797197071244309, 0.33458059676358687, 0.9975395096137522, 0.9990071388506838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8548917770385742,Omertà,"['O', 'mer', 'tà']",0.7744898314758277,0.9,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia's vow of silence as 'Omertà'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),"in 
0.95 
","['in', ' ', '\n', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9401664617491693, 0.11880948881453117, 0.9792841782539478, 0.9574739122338386, 0.9999955892755636, 0.9865243581599515, 0.07413003983229177, 0.9885176236559875, 0.99647327719287, 0.9995318459828936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6134001016616821,in,['in'],0.9401664617491692,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both answers correctly identify the preposition ""in"" in the given sentence. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
What in South America is a pampero?,WIND (disambiguation),"Guess: Wind 
Probability: 0.9 
","['Guess', ':', ' Wind', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9667341052188212, 0.9999883176260757, 0.11149769787634428, 0.06524337903247823, 0.9997281575282617, 0.999297159507757, 0.9999451667326905, 0.9996402366412317, 0.9990272457076054, 0.999990820968669, 0.7622485792095822, 0.7230366893180111, 0.9975230210744367, 0.9974753383926049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6722196340560913,Wind,['Wind'],0.1114976978763442,0.9,"{1: '\n        The response ""Wind"" is semantically equivalent to the reference answer ""WIND (disambiguation)"". Both answers correctly identify the pampero as a type of wind. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,"Saudi Arabia
0.9","['Saudi', ' Arabia', '\n', '0', '.', '9', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.21759465423977825, 0.9998114464648238, 0.9028754864441034, 0.7764589564738282, 0.9999891520726073, 0.9559826293338574, 0.0034624276165573166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3380802273750305,Saudi Arabia,"['Saudi', 'Arabia']",0.4664264422162254,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same country. The difference in spelling is due to a typo in the response, which does not affect the meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,"Guess: German South-West Africa
Probability: 0.95 
","['Guess', ':', ' German', ' South', '-', 'West', ' Africa', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9798643588357625, 0.9999749666753994, 0.3320526245717726, 0.6022814802109425, 0.38621058386078994, 0.9771540967399092, 0.9906223627955483, 0.9568568467705757, 0.9997989343575444, 0.9999594704850789, 0.9994732533359281, 0.9997137412445507, 0.9999934435319416, 0.9256612617787587, 0.42418405993269187, 0.9928518195151605, 0.9988459569295248, 0.9986539149232477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8185744881629944,German South-West Africa,"['German', 'South', '-', 'West', 'Africa']",0.5953061325848258,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""Southwest Africa"", while the response is ""German South-West Africa"". The latter is a former name of the country, but it is not the same as ""Southwest Africa"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,"Guess: Florida
Probability: 0.95 
","['Guess', ':', ' Florida', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8507929150776005, 0.9999874831811498, 0.9761631212004034, 0.878571989263143, 0.9996640619140269, 0.9999665033109116, 0.9996839568875378, 0.9988251438986359, 0.9999980926550052, 0.9788587432823416, 0.6602642089779721, 0.9956700750994393, 0.9987012348127474, 0.9987307228532111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.947131872177124,Florida,['Florida'],0.9761631212004036,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same state, Florida. The minor spelling difference does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,"Guess: Wainscotting
Probability: 0.85 
","['Guess', ':', ' Wain', 'sco', 'tting', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8913883571223403, 0.9999823573372132, 0.12144917220758479, 0.9838120232440569, 0.08499964863517195, 0.9651099157265656, 0.9997647362190342, 0.9999643576942727, 0.9995994980394108, 0.9995080269738155, 0.9999965429424904, 0.3132144017222829, 0.06559145036912839, 0.9942560629017164, 0.9991158917697491, 0.9988789027796803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5829557776451111,Wainscotting,"['Wain', 'sco', 'tting']",0.2165581860929546,0.85,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the wooden panelled lining applied to a room. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
