question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what is the process to become a santero,a cleansing ritual,"Guess: Initiation, Study, Apprenticeship
Probability: 0.7","['Guess', ':', ' Init', 'iation', ',', ' Study', ',', ' Apprent', 'ices', 'hip', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9987724608721444, 1.0, 0.4829600743763069, 0.9999749666753994, 0.29733392460587693, 0.02371499524077178, 0.9999420676405305, 0.23529903068094185, 0.9999994039539004, 0.9999974966112362, 0.8346061378323859, 0.9999723442092405, 1.0, 1.0, 1.0, 1.0, 0.49480264448425404, 0.9999942779868433]",0.6406460822719111,"Initiation, Study, Apprenticeship","['Init', 'iation', ',', 'Study', ',', 'Apprent', 'ices', 'hip']",0.4101759445037861,0.7,"{0: '\n        The response provided does not mention any cleansing ritual, which is a crucial step in becoming a santero. The response only lists three steps: initiation, study, and apprenticeship. While these steps may be part of the process, they do not cover the entirety of the process, and the absence of the cleansing ritual makes the response incomplete and not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many dominoes do you need for mexican train,A double-twelve set,"Guess: 108
Probability: 0.9","['Guess', ':', ' ', '108', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9738138738635972, 1.0, 1.0, 0.9018834238169555, 0.9991892002898004, 0.9999783043793048, 1.0, 1.0, 0.9999755626925523, 1.0, 0.5110618858192991, 0.9999947548186583]",0.9353563654536512,108,['108'],0.9018834238169556,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a type of domino set, while the response is a number. The instruction asks for the number of dominoes needed for a Mexican Train game, but the response does not provide this information. It only gives a number without any context or explanation. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
what type of government did the ming dynasty have,imperial rule,"Guess: Authoritarian Imperial
Probability: 0.8","['Guess', ':', ' Author', 'itarian', ' Imperial', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9847114321260392, 1.0, 0.007982897224628232, 0.9999988079084972, 0.23192477269152678, 0.8664585390335373, 0.9999598280839658, 1.0, 1.0, 1.0, 1.0, 0.5430103296357617, 0.9999959469005546]",0.5809035925155276,Authoritarian Imperial,"['Author', 'itarian', 'Imperial']",0.1227917116684398,0.8,"{0: '\n        The response ""Authoritarian Imperial"" is not semantically equivalent to the reference answer ""Imperial Rule"". The term ""Authoritarian Imperial"" is a more specific form of government, which implies a strong centralized power with limited political freedoms. However, the reference answer ""Imperial Rule"" refers to a system of government where the emperor has supreme authority, but it does not necessarily imply the level of authoritarianism. Therefore, the response does not fully align with the reference answer, and it does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays the judge in drop dead diva,Lex Medlin,"Guess: Margaret Cho
Probability: 0.8","['Guess', ':', ' Margaret', ' Cho', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9961960135936905, 1.0, 0.21919842267294162, 0.9998953451992664, 0.9995690058329068, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9999983310727032, 1.0, 0.4154139282502396, 0.9999947548186583]",0.8186875419206502,Margaret Cho,"['Margaret', 'Cho']",0.4681618123103331,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lex Medlin, who plays the judge in Drop Dead Diva. However, the response provided is Margaret Cho, who plays Terri Lee in Drop Dead Diva. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the last time wisconsin missed the ncaa tournament,1997–98,"Guess: 2018
Probability: 0.8","['Guess', ':', ' ', '201', '8', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.8805583242061087, 1.0, 1.0, 0.9993257303768864, 0.9992128850244989, 0.998827284589046, 0.9999754434898208, 1.0, 1.0, 0.9999997615814777, 1.0, 0.5423119338149693, 0.9999951124428961]",0.944537537745856,2018,"['201', '8']",0.9992693061077697,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wisconsin missed the NCAA tournament in the 1997-98 season, while the response provided is the year 2018. These two answers are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does i'm a celebrity get me out of here start in the uk,2018,"Guess: Mid-November
Probability: 0.8","['Guess', ':', ' Mid', '-Nov', 'ember', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9987774554825973, 1.0, 0.7558214243313831, 0.9963918454127687, 0.9963582349561029, 0.9963635603658652, 0.9999598280839658, 1.0, 1.0, 1.0, 1.0, 0.8958319466022688, 0.9999954700677165]",0.9695406986778392,Mid-November,"['Mid', '-Nov', 'ember']",0.9087022968464904,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a specific year, while the response is a time of the year. Therefore, the response does not provide the information requested in the instruction. [RESULT] 0'}",0.0
when did the cowboys start playing on thanksgiving day,In 1966,"Guess: 1966
Probability: 0.7","['Guess', ':', ' ', '196', '6', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9940140707623334, 1.0, 1.0, 0.9997689066110692, 0.9999974966112362, 0.9902814722504569, 0.9999808076722754, 1.0, 0.9999998807907248, 0.9999995231630692, 1.0, 0.08210511965479517, 0.9999946356109106]",0.8240518552040909,1966,"['196', '6']",0.9998831950787164,0.7,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the Cowboys started playing on Thanksgiving Day in 1966. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did the first movie of harry potter come out,16 November 2001,"Guess: 2001
Probability: 0.9","['Guess', ':', ' ', '200', '1', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9967960581745648, 1.0, 0.9999920130413283, 0.9999997615814777, 1.0, 0.9968074292277223, 0.9999723442092405, 1.0, 1.0, 0.9996639427738854, 1.0, 0.4714680174178495, 0.9999947548186583]",0.9433097130396224,2001,"['200', '1']",0.999999880790732,0.9,"{'0.5': '\n        The response and reference answer are semantically equivalent as they both indicate the year the first Harry Potter movie was released. However, the reference answer provides more specific information by including the release date, which is not present in the response. Therefore, the response does not fully meet the criteria of the score rubric. [RESULT] 0.5'}",1.0
what act did parliament pass after the boston tea party,The Intolerable Acts,"Guess: Coercive Acts
Probability: 0.9","['Guess', ':', ' Co', 'erc', 'ive', ' Acts', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9858819201301537, 1.0, 0.9989452769815018, 0.9998731774057924, 1.0, 0.9999876023871354, 0.9993725186536804, 0.9999831917733144, 1.0, 0.9999998807907248, 0.999985218266486, 1.0, 0.6553960489985633, 0.9999955892755636]",0.9691575980829396,Coercive Acts,"['Co', 'erc', 'ive', 'Acts']",0.9997014175953952,0.9,"{1: '\n        The response ""Coercive Acts"" and the reference answer ""The Intolerable Acts"" are semantically equivalent. Both terms refer to the same set of laws passed by the British Parliament in response to the Boston Tea Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,"Guess: Rachel Bilson
Probability: 0.98","['Guess', ':', ' Rachel', ' Bil', 'son', '\n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.9914105256332958, 1.0, 0.9997404295638306, 0.9999988079084972, 1.0, 0.9995111233826437, 0.9999784235841962, 1.0, 1.0, 0.9859352215767817, 1.0, 0.029368474914535283, 0.9999952316511553]",0.760952244309385,Rachel Bilson,"['Rachel', 'Bil', 'son']",0.9999130717042768,0.98,"{'0.9': '\n        The response and reference answer are semantically equivalent, as both correctly identify Rachel Bilson as the actress who played Zoe Hart on Hart of Dixie. However, the reference answer includes the middle name of the actress, which is not present in the response. This difference does not affect the semantic equivalence of the two answers, but it does indicate a slight lack of detail in the response. Therefore, the response receives a score of 0.9, as it is almost perfect but not quite semantically equivalent to the reference answer due to the missing middle name. [RESULT] 0.9'}",1.0
how many seasons of johnny bravo are there,four,"Guess: 4
Probability: 0.8","['Guess', ':', ' ', '4', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9914141579926447, 1.0, 1.0, 0.9999988079084972, 0.997502737616194, 0.9999831917733144, 1.0, 1.0, 0.999998927117538, 1.0, 0.7524436321978851, 0.9999951124428961]",0.9756695058291304,4,['4'],0.9999988079084972,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that there are four seasons of Johnny Bravo. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
when is the new jurassic world game coming out,"June 12, 2018","Guess: 2023
Probability: 0.6","['Guess', ':', ' ', '202', '3', '\n', 'Probability', ':', ' ', '0', '.', '6', '']","[0.9997778432447929, 1.0, 0.2193522545500305, 0.999990820968669, 0.9739945574863218, 0.995780584528549, 0.9999685297375228, 1.0, 1.0, 1.0, 1.0, 0.5767162470719374, 0.9999964237340748]",0.8509434014091164,2023,"['202', '3']",0.9869070965191012,0.6,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states a specific date in 2018, while the response only provides a year, 2023. This lack of specificity makes the response inaccurate and not equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the sat become out of 1600,March 2016,"Guess: 2005
Probability: 0.8","['Guess', ':', ' ', '200', '5', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9993415640607475, 1.0, 0.9999722250068928, 0.9998374249589463, 0.9999860527077029, 0.9989620503436532, 0.9999809268774652, 1.0, 1.0, 1.0, 1.0, 0.5132047133847711, 0.9999961853172863]",0.949839830681372,2005,"['200', '5']",0.999911736071805,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the SAT became out of 1600 in March 2016, while the response provided is 2005. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information presented in the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who hit 6 sixes in an over in test cricket,Ravi Shastri,"Guess: Yuvraj Singh
Probability: 0.95","['Guess', ':', ' Y', 'uv', 'raj', ' Singh', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9998294406054757, 1.0, 0.9265283569802835, 0.999881281645592, 0.9999991655356624, 0.9999669801176596, 0.9986722240793666, 0.9999784235841962, 1.0, 1.0, 0.9968267367584708, 1.0, 0.2541757302813631, 0.9999955892755636]",0.9015539095968388,Yuvraj Singh,"['Y', 'uv', 'raj', 'Singh']",0.9810657464221716,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shastri, while the response is Yuvraj Singh. Both players have achieved the feat of hitting six sixes in an over in different matches, but the reference answer specifically refers to the test cricket context. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
when did toyota start making cars in the us,by the early 1980s,"Guess: 1986
Probability: 0.8","['Guess', ':', ' ', '198', '6', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9979027479099833, 1.0, 1.0, 0.9705613121847548, 0.9998271763961364, 0.9978124179941362, 0.9999754434898208, 1.0, 1.0, 0.9999998807907248, 1.0, 0.8445146545695915, 0.9999955892755636]",0.9844782428930776,1986,"['198', '6']",0.9850855679995584,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Toyota started making cars in the US by the early 1980s, while the response states that Toyota started making cars in the US in 1986. This discrepancy in the year indicates that the response is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did brent barry won the dunk contest,1996,"Guess: 1996
Probability: 0.8","['Guess', ':', ' ', '199', '6', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9889463659690289, 1.0, 1.0, 0.9999932051167731, 0.9999437363807097, 0.9980413014058681, 0.9999722250068928, 1.0, 1.0, 0.9964058108780498, 0.9999998807907248, 0.6326116845646226, 0.9999955892755636]",0.9641454616167796,1996,"['199', '6']",0.9999684704428372,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1996. This is a clear and accurate response to the instruction. [RESULT] 1'}",1.0
what channel is celebrity big brother on in the usa,CBS,"Guess: CBS
Probability: 0.9","['Guess', ':', ' CBS', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9769912412590923, 1.0, 0.9999896288992496, 0.9991946750657996, 0.9999755626925523, 1.0, 1.0, 0.9999984502816872, 1.0, 0.5338799497045875, 0.9999954700677165]",0.9424746854717416,CBS,['CBS'],0.9999896288992496,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Celebrity Big Brother is broadcasted on CBS in the USA. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,"Guess: Walter Brennan
Probability: 0.8","['Guess', ':', ' Walter', ' Brennan', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9916717662771973, 1.0, 0.9751479683875969, 0.9611264683159177, 0.9968244861667228, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9999719866022398, 1.0, 0.48728119855472235, 0.9999946356109106]",0.9358712803471796,Walter Brennan,"['Walter', 'Brennan']",0.9681118339023717,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Joseph Sherrard Kearns, while the response is Walter Brennan. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the last time vancouver had an earthquake,1946,"Guess: 2018
Probability: 0.4","['Guess', ':', ' ', '201', '8', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.9995828223987281, 1.0, 0.9981791808697394, 0.3777965257650509, 0.41547816221129613, 0.9381128592071574, 0.9999754434898208, 1.0, 1.0, 1.0, 1.0, 0.5558469277494392, 0.9999961853172863]",0.8247268049214487,2018,"['201', '8']",0.3961896089180987,0.4,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last time Vancouver had an earthquake was in 1946, while the response provided is 2018. This discrepancy indicates that the response does not accurately reflect the information requested in the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did sierra nevada brewery open in asheville,early 2014,"Guess: 1999
Probability: 0.8","['Guess', ':', ' ', '199', '9', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9973855601438577, 1.0, 1.0, 0.8807731861405609, 0.9998398083816807, 0.9980701568225885, 0.9999754434898208, 1.0, 0.9999998807907248, 0.9999929667012066, 1.0, 0.820728524812048, 0.9999953508594288]",0.974990050905628,1999,"['199', '9']",0.9384199985393006,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Sierra Nevada Brewery opened in early 2014 in Asheville, while the response provided is 1999. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the correct year of opening for the brewery in Asheville. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
when does a wrinkle in time come out in canada,"March 9, 2018","Guess: March 9, 2018
Probability: 0.85","['Guess', ':', ' March', ' ', '9', ',', ' ', '201', '8', '\n', 'Probability', ':', ' ', '0', '.', '85', '']","[0.9971095665883373, 1.0, 0.8102009898349787, 0.9999984502816872, 0.9999295522725348, 0.965764916590112, 1.0, 1.0, 0.9999998807907248, 0.9991932468705879, 0.9999644768920448, 1.0, 0.9999998807907248, 0.999914891812595, 1.0, 0.04932498404064214, 0.9999971389852362]",0.8255724783944602,"March 9, 2018","['March', '9', ',', '201', '8']",0.9521090850926828,0.85,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the release date of A Wrinkle in Time in Canada as March 9, 2018. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did where are you now come out,"February 27, 2015","Guess: 2022
Probability: 0.7","['Guess', ':', ' ', '202', '2', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9995818695009093, 1.0, 0.9998948684630514, 0.730859622639731, 0.9145938325642003, 0.9984642048111582, 0.9999753242852847, 1.0, 1.0, 0.9999996423722521, 1.0, 0.30596711390797005, 0.9999957084838798]",0.8849321196043395,2022,"['202', '2']",0.8175816187613912,0.7,"{0: ""\n        The response provided is a year, which does not provide any information about the release date of the song 'Where Are You Now'. The reference answer, however, gives a specific date, which is semantically equivalent to the instruction. Therefore, the response does not meet the criteria of the score rubric, and a score of 0 is appropriate. [RESULT] 0""}",0.0
where was thomas and the magic railroad filmed,the Isle of Man,"Guess: Toronto
Probability: 0.4","['Guess', ':', ' Toronto', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.9992283581143557, 0.9999997615814777, 0.2872511106770048, 0.8115300049979508, 0.999982953362409, 1.0, 0.9999998807907248, 1.0, 1.0, 0.005856249399841653, 0.9999960661089133]",0.5489477779119151,Toronto,['Toronto'],0.2872511106770048,0.4,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Thomas and the Magic Railroad was filmed on the Isle of Man, while the response only mentions Toronto. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct location where the movie was filmed. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
when did michael jordan return to the nba,2001,"Guess: 1995
Probability: 0.7","['Guess', ':', ' ', '199', '5', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9954885848216354, 1.0, 0.9996643001652583, 0.9999961853172863, 0.999998927117538, 0.9982434425776491, 0.9999754434898208, 1.0, 0.9999998807907248, 0.9999994039539004, 1.0, 0.11824492980527757, 0.9999946356109106]",0.8481123496660208,1995,"['199', '5']",0.9999975562164726,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Michael Jordan returned to the NBA in 2001, while the response provided states that he returned in 1995. These two years are significantly different and thus, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the spelling of lakh in english,lakh,"Guess: lac
Probability: 0.8","['Guess', ':', ' lac', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9968019805287116, 1.0, 0.6341421015710726, 0.9980308522719926, 0.999968291333751, 1.0, 1.0, 0.9999884368330701, 0.9999996423722521, 0.36906335643699334, 0.9999874831811498]",0.8759029701975265,lac,['lac'],0.6341421015710726,0.8,"{0: '\n        The response ""lac"" is not semantically equivalent to the reference answer ""lakh"". The correct spelling of the word in English is ""lakh"", not ""lac"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how long is the bridge between new brunswick and prince edward island,12.9-kilometre,"Guess: 12.9 km
Probability: 0.95","['Guess', ':', ' ', '12', '.', '9', ' km', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9994046658206149, 1.0, 1.0, 0.5925815063926139, 0.9999953508594288, 0.9999938011552557, 0.9835205424995537, 0.9988281171455994, 0.9999723442092405, 1.0, 1.0, 0.9999992847447459, 1.0, 0.07626539980816811, 0.9999961853172863]",0.8124653249032412,12.9 km,"['12', '.', '9', 'km']",0.873738966264079,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both providing the length of the bridge between New Brunswick and Prince Edward Island as 12.9 kilometers. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
number 4 in roman numerals on clock faces,IV,"Guess: IV
Probability: 1.0","['Guess', ':', ' IV', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9578298805047347, 1.0, 0.9819067422549648, 0.9980154161407693, 0.9999783043793048, 1.0, 0.9999998807907248, 0.2689409884922441, 0.9998763952461885, 0.9999994039539004, 0.9999973774024795]",0.882357115254745,IV,['IV'],0.9819067422549648,1.0,"{1: '\n        The response ""IV"" is semantically equivalent to the reference answer ""IV"". Both represent the number 4 in Roman numerals. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
