question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
how kimberlite pipes form,Volcanic pipes are relatively rare.,"Guess: Deep-earth volcanic eruptions
Probability: 0.95 

","['Guess', ':', ' Deep', '-', 'earth', ' volcanic', ' eruptions', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.998139036324481, 0.9999743706604208, 0.21881062384642677, 0.03756317380194608, 0.25285701780387615, 0.25675340514065415, 0.5985467833494863, 0.75796611561126, 0.999952795348734, 0.9999918938339075, 0.9997509146364337, 0.9999507689867486, 0.9999983310727032, 0.8274668247346214, 0.9287465680235234, 0.9160843284635131, 0.9998022708973856, 0.9999257381277472, 0.4684414708952192, 0.9999762779146959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6238142251968384,Deep-earth volcanic eruptions,"['Deep', '-', 'earth', 'volcanic', 'eruptions']",0.1999235715963571,0.95,"{0: '\n        The response does not address the formation of kimberlite pipes, but rather mentions deep-earth volcanic eruptions. This is not semantically equivalent to the reference answer, which discusses the rarity of volcanic pipes. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,"As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade .","Guess: Transatlantic slave trade 
Probability: 0.95  
","['Guess', ':', ' Trans', 'atlantic', ' slave', ' trade', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9986138511473825, 0.9999843838268749, 0.6162607663620352, 0.9987483213821853, 0.5922273465474688, 0.9999867679437159, 0.40258777413126334, 0.99899060197897, 0.9999595896822685, 0.9999964237340748, 0.9996595350059484, 0.9998150214063197, 0.9999990463265931, 0.9966430486069864, 0.7182202161668987, 0.13244695322843944, 0.9995781771358989, 0.9998449327583443, 0.5772421831107549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7756091356277466,Transatlantic slave trade,"['Trans', 'atlantic', 'slave', 'trade']",0.7770085956480078,0.95,"{1: '\n        The response ""Transatlantic slave trade"" is semantically equivalent to the reference answer ""the historic Atlantic slave trade"". Both answers refer to the same historical event where West and Central Africans were involuntarily brought to the United States. Therefore, the response meets the criteria of the score rubric and should receive a score of 1. [RESULT] 1'}",1.0
what is atherosclerotic heart disease,It is caused by the formation of multiple plaques within the arteries.,"Guess: Hardening and narrowing of arteries due to plaque buildup 
Probability: 0.99 

","['Guess', ':', ' Hard', 'ening', ' and', ' narrowing', ' of', ' arteries', ' due', ' to', ' plaque', ' buildup', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>']","[0.9984133423952353, 0.9999840262101118, 0.48966745786305893, 0.893307155936977, 0.2885545052645141, 0.9982894167574922, 0.9997838011080322, 0.8221106282406038, 0.08281823710107893, 0.9999758010998766, 0.9995301786209825, 0.973445365285625, 0.16619328099312974, 0.9989108992898798, 0.999954464125005, 0.9999960661089133, 0.9996637045227391, 0.9998861680907007, 0.9999992847447459, 0.9987976719572458, 0.2565423009757847, 0.852905423993489, 0.999736736002094, 0.9999016620101296, 0.4070535597065441, 0.9999984502816872, 0.0]",0.7073004841804504,Hardening and narrowing of arteries due to plaque buildup,"['Hard', 'ening', 'and', 'narrowing', 'of', 'arteries', 'due', 'to', 'plaque', 'buildup']",0.619647312724335,0.99,"{1: '\n        The response correctly identifies the main characteristic of atherosclerotic heart disease, which is the hardening and narrowing of arteries due to plaque buildup. This description aligns with the reference answer, which states that the disease is caused by the formation of multiple plaques within the arteries. Both answers convey the same concept, making them semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what does alkali do to liquids?,Some authors also define an alkali as a base that dissolves in water .,"Guess: Increases pH 
Probability: 0.95 
","['Guess', ':', ' Increases', ' pH', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9996293965140846, 0.9999848606494246, 0.4414873232371258, 0.9980584007209973, 0.4905820220348923, 0.9972886841853246, 0.9999200169669462, 0.9999945164027223, 0.9997746260416306, 0.9998319431547771, 0.9999992847447459, 0.9700803709841626, 0.8988023800618912, 0.8029896459714615, 0.9998338498645967, 0.999931697745375, 0.6366151274197277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8712217807769775,Increases pH,"['Increases', 'pH']",0.6637997678281002,0.95,"{0: '\n        The response correctly identifies that alkalis increase the pH of liquids, which is a key characteristic of alkalis. However, the response does not provide a complete definition of an alkali, which is expected in the reference answer. The reference answer provides a more comprehensive definition by mentioning that an alkali is a base that dissolves in water. Therefore, the response and reference answer are not semantically equivalent, and the response does not fully meet the criteria for a score of 1. [RESULT] 0'}",0.0
what can be powered by wind,"Wind power is the conversion of wind energy into a useful form of energy, such as using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships.","Guess: Turbine
Probability: 0.95
","['Guess', ':', ' Turbine', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9241221616969396, 0.9999692449491795, 0.09152395591727931, 0.8571067120480299, 0.999970436969744, 0.9999946356109106, 0.9998791363900517, 0.9998059649340286, 0.9999986886995842, 0.8122221013868625, 0.7982599402965753, 0.007968650645831155, 0.8925499102299872, 0.9998470778750266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5645564794540405,Turbine,['Turbine'],0.0915239559172793,0.95,"{0: '\n        The response ""Turbine"" is not semantically equivalent to the reference answer ""Wind power is the conversion of wind energy into a useful form of energy, such as using wind turbines to make electrical power, windmills for mechanical power, wind pumps for water pumping or drainage, or sails to propel ships."" The response only mentions one possible application of wind energy, while the reference answer provides a comprehensive list of applications. Therefore, the response does not fully address the instruction ""what can be powered by wind"". [RESULT] 0'}",0.0
What does Human sperm consist of?,"In humans, seminal fluid contains several components besides spermatozoa: proteolytic and other enzymes as well as fructose are elements of seminal fluid which promote the survival of spermatozoa and provide a medium through which they can move or ""swim"".","Guess: Cells 
Probability: 0.95 

","['Guess', ':', ' Cells', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9986650905778457, 0.9999518417671817, 0.15827672201254206, 0.2251934981215481, 0.9976726226330077, 0.999922281582968, 0.9999839070045526, 0.9995257720246455, 0.9986428584412105, 0.9999972581939645, 0.9766764941230537, 0.7851731697842154, 0.8026090305870679, 0.9997677150562424, 0.9998788980294174, 0.40707881752656705, 0.999994397195003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7573727965354919,Cells,['Cells'],0.158276722012542,0.95,"{0: '\n        The response provided is too vague and does not specify what human sperm consists of. The reference answer provides a detailed description of the components of human sperm, including seminal fluid, proteolytic and other enzymes, and fructose. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what is the latest season of psych,"Psych began its seventh season on February 27, 2013.","Guess: 9
Probability: 1.0 

","['Guess', ':', ' ', '9', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990290303645913, 0.9999753242852847, 0.9927620487432604, 0.6209829980554421, 0.9194674822188434, 0.9999665033109116, 0.9999903441405488, 0.9996982531610897, 0.49997830342772953, 0.999908098081052, 0.9999886752461924, 0.8499821378160004, 0.9990295062736594, 0.999932055319779, 0.2687170766892224, 0.9999042841054027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8426065444946289,9,['9'],0.6209829980554421,1.0,"{0: '\n        The response provided is a number, which does not convey any semantic information about the latest season of the TV show Psych. The reference answer, however, clearly states that the seventh season of Psych began on February 27, 2013. Since the response and reference answer are not semantically equivalent, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are land parcels,"land lot , a piece of land;","Guess: Plots of land
Probability: 0.95 
","['Guess', ':', ' Plots', ' of', ' land', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9957777476375935, 0.9999889136593714, 0.3008755285487725, 0.9999425444247138, 0.9987473700647117, 0.8004260271791026, 0.9999737746439785, 0.9999952316511553, 0.9999095283384027, 0.9998692445151327, 0.9999992847447459, 0.9816150087058104, 0.9643390539298498, 0.9150803089101123, 0.9998231247018958, 0.999945285928175, 0.6787977646053414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8910646438598633,Plots of land,"['Plots', 'of', 'land']",0.6697908142769378,0.95,"{1: '\n        The response ""Plots of land"" is semantically equivalent to the reference answer ""land lot, a piece of land"". Both answers convey the same meaning, which is a portion of land that can be owned or used for a specific purpose. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who is flo from progressive,"As of November 2010, she had appeared in 53 commercials.","Guess: Stephanie Courtney
Probability: 0.999 

","['Guess', ':', ' Stephanie', ' Courtney', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990721022164777, 0.9999626888833016, 0.9876790436866092, 0.976588261367047, 0.8757512113006317, 0.9999772315450165, 0.9999862911193472, 0.9998388550060854, 0.9953764859811303, 0.9999985694905718, 0.9997799880720509, 0.9925142071882861, 0.6185571112006231, 0.8637451229634815, 0.9996614410669467, 0.9999417100552707, 0.32061878993466403, 0.9999952316511553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8974759578704834,Stephanie Courtney,"['Stephanie', 'Courtney']",0.9821179970159256,0.999,"{0: ""\n        The response provided is the name of the actress who plays Flo in Progressive commercials. However, the instruction asks for information about Flo, not the actress who plays her. The reference answer provides information about Flo's appearances in commercials. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
how does a dim sum restaurant work,"Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum.","Guess: Small plates of food served in carts 
Probability: 0.85 
","['Guess', ':', ' Small', ' plates', ' of', ' food', ' served', ' in', ' carts', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.998843459333617, 0.9999871255623689, 0.7511151416084371, 0.854214530394572, 0.03270404932206521, 0.7466793447147748, 0.5252374958783459, 0.7995929470969005, 0.33093030724211836, 0.20854145837513, 0.9959574512849366, 0.9999271684321565, 0.9999916554191085, 0.9994842091723023, 0.999948861828418, 0.9999990463265931, 0.4343129774314254, 0.6531198074130425, 0.7447699871603324, 0.9998016750853634, 0.9998941533555177, 0.6072297004941192, 0.0, 0.0, 0.0, 0.0, 0.0]",0.641790509223938,Small plates of food served in carts,"['Small', 'plates', 'of', 'food', 'served', 'in', 'carts']",0.4165911610046515,0.85,"{0: '\n        The response provided is a description of the way dim sum is served, but it does not explain how a dim sum restaurant works. The reference answer, on the other hand, provides context about the cultural practice of eating dim sum, which is an essential aspect of how a dim sum restaurant operates. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who makes skittles?,"Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc.","Guess: Mars
Probability: 0.1 
","['Guess', ':', ' Mars', '\n', 'Probability', ':', ' ', '0', '.', '1', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9986968356204499, 0.9999901057270287, 0.9897875678236304, 0.4193733775713564, 0.9999678145263778, 0.9999901057270287, 0.9997660469080581, 0.9998748459073291, 0.999990820968669, 0.5264071897992373, 0.8744187804942449, 0.9993188255774136, 0.9998045349775787, 0.8352381189866466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8769813179969788,Mars,['Mars'],0.9897875678236304,0.1,"{1: '\n        The response ""Mars"" is semantically equivalent to the reference answer ""Wm. Wrigley Jr. Company, a division of Mars, Inc."" because Mars is the parent company of Wm. Wrigley Jr. Company, which produces Skittles. Therefore, the response correctly identifies the manufacturer of Skittles. [RESULT] 1'}",1.0
