question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
how kimberlite pipes form,Volcanic pipes are relatively rare.,"Guess: Magma rises, cools, and solidifies
Probability: 0.8","['Guess', ':', ' M', 'agma', ' rises', ',', ' co', 'ols', ',', ' and', ' solid', 'ifies', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9996994445458444, 1.0, 0.880712618456201, 0.9999982118638471, 0.43856186513389966, 0.15548456752483517, 0.9870131522033317, 0.9999997615814777, 0.9991926517704653, 0.4767894561058054, 0.9485352866019531, 0.9999996423722521, 0.939668322320951, 0.9999644768920448, 1.0, 1.0, 1.0, 1.0, 0.7969585473481493, 0.9999954700677165]",0.8224477199489781,"Magma rises, cools, and solidifies","['M', 'agma', 'rises', ',', 'co', 'ols', ',', 'and', 'solid', 'ifies']",0.6962903310315329,0.8,"{0: '\n        The response does not address the specific formation process of kimberlite pipes, which is a type of volcanic pipe. It only mentions the general process of magma rising, cooling, and solidifying. This is not semantically equivalent to the reference answer, which correctly identifies kimberlite pipes as relatively rare. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,"As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade .","Guess: Forced slavery
Probability: 0.9","['Guess', ':', ' Forced', ' slavery', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9966870992181426, 1.0, 0.1805327614567688, 0.8745292676161861, 0.9962312693874201, 0.99995970888311, 1.0, 0.9999998807907248, 0.999446936501876, 1.0, 0.6246020946713275, 0.9999952316511553]",0.8239156356858375,Forced slavery,"['Forced', 'slavery']",0.3973426527035773,0.9,"{0: '\n        The response ""Forced slavery"" does not fully address the instruction ""HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US"". The instruction asks for the process of immigration, while the response only mentions one aspect of it, which is forced slavery. The reference answer provides a more comprehensive explanation of how African Americans were immigrated to the US, including the involuntary nature of their arrival and their descent from West and Central Africans. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what is atherosclerotic heart disease,It is caused by the formation of multiple plaques within the arteries.,"Guess: plaque buildup in arteries
Probability: 0.9","['Guess', ':', ' plaque', ' buildup', ' in', ' arteries', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9998512489306338, 1.0, 0.18454102720720558, 0.9960776050755267, 0.9897490294784717, 0.9970038568791498, 0.9915314596989856, 0.9999686489394302, 1.0, 1.0, 0.9999996423722521, 1.0, 0.7377877826312499, 0.9999955892755636]",0.8656461601422918,plaque buildup in arteries,"['plaque', 'buildup', 'in', 'arteries']",0.6526074212387484,0.9,"{1: '\n        The response provided is a concise description of atherosclerotic heart disease, focusing on the key characteristic of plaque buildup in arteries. This aligns with the reference answer, which also highlights the formation of plaques within the arteries as the cause of the condition. Therefore, the response accurately captures the essence of the instruction, making it semantically equivalent to the reference answer. [RESULT] 1'}",1.0
what does alkali do to liquids?,Some authors also define an alkali as a base that dissolves in water .,"Guess: Increases pH
Probability: 0.9","['Guess', ':', ' Increases', ' pH', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9678972854969324, 1.0, 0.27233441352169596, 0.9996104566269776, 0.999349540678968, 0.9999783043793048, 1.0, 1.0, 0.9999971389852362, 1.0, 0.6033434395047678, 0.9999963045256735]",0.8578658124760241,Increases pH,"['Increases', 'pH']",0.5217550454530006,0.9,"{0: '\n        The response correctly identifies that alkalis increase the pH of liquids, which is a key characteristic of alkalis. However, the response does not provide a complete definition of an alkali, which is expected in the reference answer. The reference answer provides a more comprehensive definition by mentioning that an alkali is a base that dissolves in water. Therefore, the response and reference answer are not semantically equivalent, and the response does not fully meet the criteria for a score of 1. [RESULT] 0'}",0.0
what can be powered by wind,"Wind power is the conversion of wind energy into a useful form of energy, such as using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships.","Guess: Mills
Probability: 0.7","['Guess', ':', ' Mills', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9992996594014746, 1.0, 0.4867571452039405, 0.9923811756679065, 0.9999754434898208, 1.0, 0.9999998807907248, 1.0, 1.0, 0.3886706544475952, 0.9999938011552557]",0.8588795590147164,Mills,['Mills'],0.4867571452039405,0.7,"{'0.5': '\n        The response mentions windmills, which is a correct example of something that can be powered by wind. However, the response does not provide a comprehensive list of things that can be powered by wind, nor does it explain how wind power works. The reference answer, on the other hand, provides a more complete and informative explanation of wind power and its various applications. Therefore, while the response is not incorrect, it is not as comprehensive or informative as the reference answer. [RESULT] 0.5'}",1.0
What does Human sperm consist of?,"In humans, seminal fluid contains several components besides spermatozoa: proteolytic and other enzymes as well as fructose are elements of seminal fluid which promote the survival of spermatozoa and provide a medium through which they can move or ""swim"".","Guess: Head, neck, tail
Probability: 0.9","['Guess', ':', ' Head', ',', ' neck', ',', ' tail', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9873499365176168, 1.0, 0.7997924625422423, 0.9978168093411541, 0.9152709089454809, 0.9999973774024795, 0.9449355827528009, 0.9811013662723892, 0.9999686489394302, 1.0, 1.0, 0.9999996423722521, 1.0, 0.5862773141741547, 0.9999959469005546]",0.9394711020260248,"Head, neck, tail","['Head', ',', 'neck', ',', 'tail']",0.9285296348263594,0.9,"{0: '\n        The response provided does not address the question asked. The question asks about the composition of human sperm, but the response only lists three parts of the sperm cell (head, neck, tail). It does not mention any of the other components of seminal fluid, such as proteolytic enzymes, fructose, or other elements that promote the survival and movement of spermatozoa. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the latest season of psych,"Psych began its seventh season on February 27, 2013.","Guess: 8
Probability: 0.9","['Guess', ':', ' ', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9953482587261621, 1.0, 0.9999914170043663, 0.9999985694905718, 0.9986272846144971, 0.9999808076722754, 1.0, 0.9999998807907248, 0.9999833109787883, 1.0, 0.5131831483217, 0.9999951124428961]",0.945443827358083,8,['8'],0.9999985694905718,0.9,"{0: '\n        The response ""8"" does not provide any context or information about the TV show ""Psych."" It does not specify which season of ""Psych"" is being referred to, nor does it mention the date when the latest season started. The reference answer, however, clearly states that the seventh season of ""Psych"" began on February 27, 2013. Therefore, the response and the reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are land parcels,"land lot , a piece of land;","Guess: Plots of land
Probability: 0.8","['Guess', ':', ' Pl', 'ots', ' of', ' land', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9958018619320393, 1.0, 0.5811583567306069, 0.9999414716651684, 0.9576912233725545, 0.9942479315020464, 0.9843334762401675, 0.9999722250068928, 1.0, 1.0, 0.9999998807907248, 1.0, 0.7708778445689403, 0.9999954700677165]",0.9396114093879896,Plots of land,"['Pl', 'ots', 'of', 'land']",0.8624765937447031,0.8,"{1: '\n        The response ""Plots of land"" is semantically equivalent to the reference answer ""land lot, a piece of land"". Both answers convey the same meaning, which is a portion of land that can be owned or used for a specific purpose. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who is flo from progressive,"As of November 2010, she had appeared in 53 commercials.","Guess: Stephanie Courtney
Probability: 0.999","['Guess', ':', ' Stephanie', ' Courtney', '\n', 'Probability', ':', ' ', '0', '.', '999', '']","[0.994065310369054, 1.0, 0.6779239572621809, 0.998698381230124, 0.9980709880509055, 0.9999685297375228, 1.0, 0.9999998807907248, 0.9996640619140269, 1.0, 0.002973304320049663, 0.9856630957883982]",0.59497674493149,Stephanie Courtney,"['Stephanie', 'Courtney']",0.8228253512835272,0.999,"{0: ""\n        The response provided is the name of the actress who plays Flo in Progressive commercials. However, the instruction asks for information about Flo herself, not the actress who portrays her. The reference answer provides a fact about Flo's appearance in commercials, which is not related to the response. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
how does a dim sum restaurant work,"Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum.","Guess: Customers order from carts
Probability: 0.8","['Guess', ':', ' Customers', ' order', ' from', ' carts', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999476698590369, 1.0, 0.9091732606242092, 0.9473011042202732, 0.9644124503317264, 0.9725314551862791, 0.7357520643782599, 0.9999723442092405, 1.0, 0.9999998807907248, 1.0, 1.0, 0.8010518693396425, 0.9999957084838798]",0.9483649047322754,Customers order from carts,"['Customers', 'order', 'from', 'carts']",0.9480370075744268,0.8,"{0: '\n        The response does not provide any information about how a dim sum restaurant works. It only mentions that customers order from carts, which is a part of the process but not the whole picture. The reference answer, on the other hand, gives a comprehensive overview of the experience of eating dim sum at a restaurant, including the cultural aspect of drinking tea. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who makes skittles?,"Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc.","Guess: Wrigley
Probability: 0.9","['Guess', ':', ' W', 'rig', 'ley', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9952191892575322, 1.0, 0.7771914370766818, 0.9999998807907248, 0.9999997615814777, 0.991869225013878, 0.9999783043793048, 1.0, 1.0, 0.9994458648521475, 1.0, 0.6972402284205076, 0.9999953508594288]",0.9529702196757678,Wrigley,"['W', 'rig', 'ley']",0.9194101287807396,0.9,"{0: '\n        The response ""Wrigley"" is not semantically equivalent to the reference answer ""Skittles is a brand of fruit-flavoured sweets, currently produced and marketed by the Wm. Wrigley Jr. Company, a division of Mars, Inc."". The reference answer provides more context about Skittles, including its product type and the company that produces and markets it. The response only mentions the company name without providing any additional information about Skittles. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what would be the deliverables,"A deliverable could be a report, a document, a server upgrade or any other building block of an overall project.","Guess: Documents
Probability: 0.7","['Guess', ':', ' Documents', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.999786422581433, 1.0, 0.3733339082211574, 0.10575883143246739, 0.9999643576942727, 1.0, 1.0, 1.0, 1.0, 0.6121081075843852, 0.9999958276922101]",0.7128727504110985,Documents,['Documents'],0.3733339082211574,0.7,"{1: '\n        The response ""Documents"" is semantically equivalent to the reference answer ""A deliverable could be a report, a document, a server upgrade or any other building block of an overall project."" Both answers indicate that a deliverable can be a document. Therefore, the response meets the criteria of the score rubric and should receive a score of 1. [RESULT] 1'}",1.0
what states allow same sex marriage,"As of May 2013, ten states— Connecticut , Iowa , Maine , Maryland , Massachusetts , New Hampshire , New York , Rhode Island , Vermont , and Washington —as well as the District of Columbia and three Native American tribes —have legalized same-sex marriage, representing 16.1% of the U.S. population.","Guess: All 50 states
Probability: 0.99","['Guess', ':', ' All', ' ', '50', ' states', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9999107202150285, 1.0, 0.9218774308369393, 0.9996226066569593, 1.0, 0.6039976563204719, 0.983093609530402, 0.9999723442092405, 1.0, 0.9999998807907248, 0.2942147967893836, 1.0, 0.2685771264367753, 0.9999945164027223]",0.7990216546048332,All 50 states,"['All', '50', 'states']",0.8226898617892549,0.99,"{0: '\n        The response provided is incorrect as it does not specify which states allow same-sex marriage. The reference answer clearly lists the ten states and the District of Columbia where same-sex marriage is legal, along with the percentage of the U.S. population they represent. Therefore, the response does not meet the criteria for semantic equivalence with the reference answer. [RESULT] 0'}",0.0
WHAT IS PARESTHESIAS OF HANDS,"It is more generally known as the feeling of ""pins and needles"" or of a limb ""falling asleep"".","Guess: Numbness/Tingling
Probability: 0.9","['Guess', ':', ' N', 'umb', 'ness', '/T', 'ing', 'ling', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9995007624181654, 0.9999998807907248, 0.8583294313130655, 0.9990962573830688, 0.9999997615814777, 0.022019745901853075, 0.9999971389852362, 1.0, 0.9942971917743062, 0.9999598280839658, 1.0, 1.0, 1.0, 1.0, 0.17374134036211888, 0.9999953508594288]",0.6991630292794048,NumbnessTingling,"['N', 'umb', 'ness']",0.9500659300392794,0.9,"{0: '\n        The response ""NumbnessTingling"" does not provide a clear definition of paresthesias of hands. It only lists two symptoms without explaining what paresthesias of hands is. On the other hand, the reference answer provides a clear definition by describing it as the feeling of ""pins and needles"" or of a limb ""falling asleep"". Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
where is big pokey from,"Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click .","Guess: Houston
Probability: 0.8","['Guess', ':', ' Houston', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9734605018573923, 1.0, 0.9988059966095184, 0.9843981611410048, 0.9999783043793048, 1.0, 0.9999998807907248, 0.9999998807907248, 1.0, 0.7467297267050945, 0.9999948740268749]",0.9699254607922848,Houston,['Houston'],0.9988059966095184,0.8,"{'0.5': '\n        The response correctly identifies the city where Big Pokey is from, which is Houston. This matches the information provided in the reference answer. However, the response does not provide additional details about Big Pokey, such as his real name or his association with the Screwed Up Click. While the response is accurate, it lacks the completeness of the reference answer. Therefore, the response does not fully meet the criteria for a score of 1. [RESULT] 0.5'}",1.0
when did texas become a state,In 1845 it joined the United States as the 28th state.,"Guess: 1845
Probability: 0.95","['Guess', ':', ' ', '184', '5', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9970926182944077, 1.0, 0.9895284851324787, 0.9993309685143967, 0.9999998807907248, 0.9967850428008409, 0.9999754434898208, 1.0, 0.9999998807907248, 0.9998599487008677, 1.0, 0.504493698809685, 0.9999961853172863]",0.9474542376641458,1845,"['184', '5']",0.9996653687033858,0.95,"{1: '\n        The response ""1845"" is semantically equivalent to the reference answer ""In 1845 it joined the United States as the 28th state."" Both answers indicate the year Texas became a state. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is a duvet cover used for,"A duvet ( or ; ; from the French duvet ""down""), also known as a doona in Australian English or a continental quilt (or simply quilt) in British English , but this usage is no longer common, is a type of bedding , a soft flat bag filled with down , feathers , wool , silk or a synthetic alternative, and protected with a removable cover, analogous to a pillow and pillow case.","Guess: Protecting a duvet
Probability: 0.9","['Guess', ':', ' Protect', 'ing', ' a', ' du', 'vet', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9976515026980217, 1.0, 0.23679452745509585, 0.9995024297019167, 0.29914466350619606, 0.996398354625014, 1.0, 0.9801673058246997, 0.9999685297375228, 1.0, 1.0, 0.9999870063564401, 1.0, 0.9249705654214522, 0.9999961853172863]",0.8323839924228775,Protecting a duvet,"['Protect', 'ing', 'a', 'du', 'vet']",0.5884288470667611,0.9,"{'0.5': '\n        The response correctly identifies the primary function of a duvet cover, which is to protect a duvet. However, it does not provide any additional information about what a duvet is or its other potential uses. The reference answer, on the other hand, provides a comprehensive definition of a duvet and its cover, including the materials it can be filled with and its alternative names in different English-speaking regions. Therefore, while the response is accurate, it is not as informative or complete as the reference answer. [RESULT] 0.5'}",1.0
who did mr bojangles,"""Mr. Bojangles"" is the title of a song originally written and recorded by American country music artist Jerry Jeff Walker for his 1968 album of the same title.","Guess: Sammy Davis Jr.
Probability: 0.4","['Guess', ':', ' Sammy', ' Davis', ' Jr', '.\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.994416709990937, 0.9999998807907248, 0.9249839282678386, 0.9999440939703319, 0.9999872447683118, 0.9836906574096708, 0.9999643576942727, 1.0, 0.9999998807907248, 0.9999998807907248, 1.0, 0.034662932566689404, 0.9999955892755636]",0.7661906576716535,Sammy Davis Jr.,"['Sammy', 'Davis', 'Jr', '.']",0.9766539894394078,0.4,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that ""Mr. Bojangles"" is a song originally written and recorded by American country music artist Jerry Jeff Walker. However, the response only mentions Sammy Davis Jr., who is not the original writer or performer of the song. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was Mary Anderson born,"Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade.","Guess: 1866
Probability: 0.7","['Guess', ':', ' ', '186', '6', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.993667310513752, 1.0, 0.9999363462880797, 0.9999328896775282, 0.9999802116501775, 0.9947359183870109, 0.9999755626925523, 1.0, 1.0, 0.9999997615814777, 1.0, 0.32154962868853304, 0.9999945164027223]",0.9155907787126056,1866,"['186', '6']",0.9999565503839196,0.7,"{1: '\n        The response provided is a year, which is the birth year of Mary Anderson. This is semantically equivalent to the information provided in the reference answer, which states that Mary Anderson was born in 1866. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what are some six sigma tools used,"It uses a set of quality management methods, including statistical methods , and creates a special infrastructure of people within the organization (""Champions"", ""Black Belts"", ""Green Belts"", ""Orange Belts"", etc.) who are experts in these very complex methods.","Guess: DMAIC
Probability: 0.8","['Guess', ':', ' DMA', 'IC', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999465970903552, 1.0, 0.9959828755010581, 0.9999992847447459, 0.2864207561125623, 0.9999717481958249, 1.0, 0.9999998807907248, 0.9999996423722521, 1.0, 0.6291858106074302, 0.9992622814716743]",0.8665758184633857,DMAIC,"['DMA', 'IC']",0.9979890596189288,0.8,"{0: '\n        The response ""DMAIC"" is not semantically equivalent to the reference answer. The reference answer provides a detailed explanation of Six Sigma tools, while the response only mentions one tool, DMAIC, which is an acronym for Define, Measure, Analyze, Improve, and Control. The response does not provide any additional information about the other tools or methods used in Six Sigma. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
