question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,"assistant

Ben-Hur
0.9","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Ben', '-H', 'ur', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.5574086628067388, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4717945033639946, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9023581743240356,Ben-Hur,"['Ben', '-H', 'ur']",0.8229837081395744,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,"assistant

Cobalt
0.95","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'C', 'ob', 'alt', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.5150341833515878, 1.0, 1.0, 0.8545086414849261, 1.0, 1.0, 0.2768036922404572, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8504937291145325,Cobalt,"['C', 'ob', 'alt']",0.8015771923658562,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the element with atomic number 27 as Cobalt. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,"assistant

Akon
0.75","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Ak', 'on', '\n', '0', '.', '75', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.44946889019892206, 1.0, 1.0, 1.0, 1.0, 0.10338129664166161, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7743342518806458,Akon,"['Ak', 'on']",0.6704244105034676,0.75,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a song title, ""Give It to \'Em"", while the response is the name of a singer, Akon. The instruction asks for the source of the quote, ""Don\'t Matter"", which is the song title, not the singer. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,"assistant

Omertà
0.9","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Om', 'ert', 'à', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.8538964590183007, 1.0, 1.0, 1.0, 1.0, 1.0, 0.242346266086095, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8858749270439148,Omertà,"['Om', 'ert', 'à']",0.9487134788580684,0.9,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia's vow of silence as 'Omertà'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),"assistant

In
0.95","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'In', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.4103222238126774, 1.0, 1.0, 1.0, 0.5930261476852883, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8794271945953369,In,['In'],0.4103222238126774,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify the preposition ""in"" in the given sentence. The disambiguation is not necessary in this case, but it does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What in South America is a pampero?,WIND (disambiguation),"assistant

Guess: Wind
Probability: 0.8","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Guess', ':', ' Wind', '\n', 'Probability', ':', ' ', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.5409063257639036, 1.0, 0.5408070662823317, 0.8366023072629181, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2752325013408112, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8448389768600464,Wind,['Wind'],0.5408070662823317,0.8,"{1: '\n        The response ""Wind"" is semantically equivalent to the reference answer ""WIND (disambiguation)"". Both answers correctly identify the pampero as a type of wind. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,"assistant

Egypt
0.7","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Egypt', '\n', '0', '.', '7', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.07531149401847716, 0.8617644310857232, 1.0, 1.0, 0.28994672197422816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6968551278114319,Egypt,['Egypt'],0.0753114940184771,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Kingdom Tower is planned to be built in Saudia Arabia, while the response provided is Egypt. This indicates that the response does not correctly address the instruction given. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,"assistant

Guess: South West Africa
Probability: 0.75","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Guess', ':', ' South', ' West', ' Africa', '\n', 'Probability', ':', ' ', '0', '.', '75', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.09003968179576222, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.05751994719157423, 1.0, 0.0, 0.0, 0.0]",0.7464728951454163,South West Africa,"['South', 'West', 'Africa']",1.0,0.75,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same geographical region. However, the response uses a different spelling convention for the term ""South West Africa"", which is written as two separate words instead of one. This difference in spelling does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,"assistant

Florida
0.8","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Florida', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.16158453354424646, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8472983241081238,Florida,['Florida'],1.0,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same state, Florida. The minor spelling difference does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,"assistant

Panelling
0.7","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Pan', 'elling', '\n', '0', '.', '7', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.06825043272849658, 1.0, 0.9076219674796622, 1.0, 1.0, 0.37141426963198504, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7302794456481934,Panelling,"['Pan', 'elling']",0.2612478377489401,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. While ""panelling"" refers to the act of applying panels to a surface, ""wainscoting"" specifically refers to the wooden panelled lining applied to a room. Therefore, the response does not fully address the instruction given. [RESULT] 0'}",0.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter,"assistant

Guess: Stars and stripes
Probability: 0.9","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Guess', ':', ' Stars', ' and', ' stripes', '\n', 'Probability', ':', ' ', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.38762872359935124, 1.0, 0.10976154930733126, 0.7452300277196139, 0.23306790540027786, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.37184794068629795, 1.0, 0.0, 0.0, 0.0]",0.720646858215332,Stars and stripes,"['Stars', 'and', 'stripes']",0.2671412881516683,0.9,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer refers to the size of a star, while the response correctly identifies the symbols on Captain America's shield and chest. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),"assistant

For the Love of God
0.95","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'For', ' the', ' Love', ' of', ' God', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.8910342437072644, 0.2508280240935599, 0.8411172659090347, 1.0, 1.0, 1.0, 1.0, 1.0, 0.20611848635079885, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8051613569259644,For the Love of God,"['For', 'the', 'Love', 'of', 'God']",0.7158555559358004,0.95,"{1: '\n        The response ""For the Love of God"" is semantically equivalent to the reference answer ""For the Love of God (artwork)"". Both answers correctly identify the name of Damien Hirst\'s famous diamond and platinum encrusted skull artwork. The addition of ""(artwork)"" in the reference answer does not change the meaning or the semantic equivalence of the two answers. Therefore, the response fully meets the criteria set out in the score rubric. [RESULT] 1'}",1.0
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times","assistant

Jane Eyre
0.85","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Jane', ' Ey', 're', '\n', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.12033873108674437, 1.0, 1.0, 0.9360247572737272, 1.0, 1.0, 0.1270190871204184, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7213069796562195,Jane Eyre,"['Jane', 'Ey', 're']",0.4937060803651997,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a quote from the novel ""A Tale of Two Cities"" by Charles Dickens, while the response is the title of a different novel by Charlotte Bronte. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What is the collective name for The Colossus of Rhodes, the Hanging Gardens of Babylon, the Pharos at Alexandria, the Pyramids of Egypt, Pheidias' Statue of Jupiter at Olympus, the Temple of Diana at Ephesus and the Mausoleum at Halicarnassus?",Seven wonders of ancient world,"Guess: Seven Wonders
Probability: 0.85","['Guess', ':', ' Seven', ' W', 'onders', '\n', 'Probability', ':', ' ', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[0.6740577905803404, 1.0, 0.8876674193833861, 1.0, 1.0, 0.6402998336560384, 1.0, 1.0, 1.0, 1.0, 1.0, 0.06999489342632313, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7570201754570007,Seven Wonders,"['Seven', 'W', 'onders']",0.961059095683758,0.85,"{0: '\n        The response ""Seven Wonders"" is not semantically equivalent to the reference answer ""Seven wonders of ancient world"". The response lacks the specific context of ""ancient world"", which is crucial to the instruction. Therefore, the response does not fully meet the criteria set by the score rubric. [RESULT] 0'}",0.0
In England he’s a barrister – what is he in Scotland?,Advocates in South Africa,"assistant

Advocate
0.95","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Adv', 'ocate', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4005358115677441, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.926588237285614,Advocate,"['Adv', 'ocate']",1.0,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to a legal professional in Scotland and South Africa respectively. The response correctly identifies the equivalent profession in Scotland, which is an advocate. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""How many films were made by director Sir Peter Jackson from Tolkien's short book, """"The Hobbit""""?""",3,"assistant

3
0.9","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', '3', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6481140784150403, 0.09440013243798, 1.0, 1.0, 0.34154112721734825, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7035238146781921,3,['3'],0.6481140784150403,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both stating that three films were made by director Sir Peter Jackson from Tolkien\'s short book, ""The Hobbit"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What information technology company was founded by Sergey Brin and Larry Page?,Google community,"assistant

Google
0.99","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Google', '\n', '0', '.', '99', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.7958319928830719, 1.0, 1.0, 1.0, 0.31639125864793755, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8821645379066467,Google,['Google'],0.7958319928830719,0.99,"{1: '\n        The response ""Google"" is semantically equivalent to the reference answer ""Google community"". Both answers correctly identify the company founded by Sergey Brin and Larry Page. The term ""community"" in the reference answer does not change the meaning of the answer, as it is commonly understood that Google is a company and not a community in the strict sense. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
