question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what is the process to become a santero,a cleansing ritual,"Guess: Training, apprenticeship, initiation
Probability: 0.8","['Guess', ':', ' Training', ',', ' apprentices', 'hip', ',', ' initiation', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999934435319416, 1.0, 0.10798660772061315, 0.7768246589937059, 0.7124118390421226, 0.9999998807907248, 0.9998017942419198, 0.6661849848622318, 0.9985697489754186, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.987417112213113, 0.9770225330147962]",0.8156091299102893,"Training, apprenticeship, initiation","['Training', ',', 'apprentices', 'hip', ',', 'initiation']",0.5843263282230641,0.8,"{0: '\n        The response provided does not mention any cleansing ritual, which is a crucial step in becoming a santero. The response only lists training, apprenticeship, and initiation, which are important but not sufficient to be considered semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many dominoes do you need for mexican train,A double-twelve set,"Guess: 84
Probability: 0.9","['Guess', ':', ' ', '8', '4', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999970197767496, 1.0, 1.0, 0.9848938707853849, 0.9934507819299006, 0.9999870063564401, 0.9999997615814777, 1.0, 1.0, 0.9999997615814777, 1.0, 0.9676422772332357, 0.9990885228486921]",0.995731191283266,84,"['8', '4']",0.9891630735372744,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a specific type of dominoes set, while the response is a number. The response does not provide information about the type of dominoes set or the number of dominoes in a set. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what type of government did the ming dynasty have,imperial rule,"Guess: Absolute Monarchy
Probability: 0.9","['Guess', ':', ' Absolute', ' Mon', 'archy', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999952316511553, 1.0, 0.1116222295497439, 0.4999038064054, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9999995231630692, 1.0, 0.9959281269812983, 0.9975270541720331]",0.8005127700216851,Absolute Monarchy,"['Absolute', 'Mon', 'archy']",0.382131095031367,0.9,"{1: '\n        The response ""Absolute Monarchy"" and the reference answer ""Imperial Rule"" are semantically equivalent. Both terms refer to a form of government where the monarch holds supreme power and makes decisions without much interference from the public or other branches of government. Therefore, the response accurately answers the instruction. [RESULT] 1'}",1.0
who plays the judge in drop dead diva,Lex Medlin,"Guess: Margaret Cho
Probability: 0.8","['Guess', ':', ' Margaret', ' Cho', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999753242852847, 1.0, 0.06622701329773456, 0.983401784366597, 0.9999998807907248, 0.9999982118638471, 1.0, 1.0, 1.0, 1.0, 0.1766380435794177, 0.9859353381912022]",0.6884788573673958,Margaret Cho,"['Margaret', 'Cho']",0.255201416630595,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lex Medlin, who plays the judge in Drop Dead Diva. However, the response provided is Margaret Cho, who plays Terri Lee in Drop Dead Diva. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the last time wisconsin missed the ncaa tournament,1997–98,"Guess: 2018
Probability: 0.9","['Guess', ':', ' ', '2', '0', '1', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999970197767496, 1.0, 1.0, 1.0, 1.0, 0.9785480441779923, 0.9392480018272865, 1.0, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.7740835452332433, 0.9997960744958984]",0.977546322630648,2018,"['2', '0', '1', '8']",0.9791305657805056,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wisconsin missed the NCAA tournament in the 1997-98 season, while the response provided is the year 2018. These two answers are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does i'm a celebrity get me out of here start in the uk,2018,"Guess: November 2023
Probability: 0.8","['Guess', ':', ' November', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999929667012066, 1.0, 0.994870880071941, 0.9999921322487635, 0.8175734806143471, 0.9999971389852362, 1.0, 0.9947669423610961, 1.0, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.7769166209192812, 0.9999599472811979]",0.9713992129552642,November 2023,"['November', '2', '0', '2', '3']",0.9585234085233222,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the year 2018, while the response states November 2023. These two answers are not equivalent as they refer to different time periods. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the cowboys start playing on thanksgiving day,In 1966,"Guess: 1966
Probability: 0.8","['Guess', ':', ' ', '1', '9', '6', '6', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999961853172863, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9819638673192592, 0.8519480885658681, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.896825598057205, 0.9770217377422948]",0.9795078701473344,1966,"['1', '9', '6', '6']",0.9563726770881926,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the Cowboys started playing on Thanksgiving Day in 1966. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did the first movie of harry potter come out,16 November 2001,"Guess: 2001
Probability: 0.95","['Guess', ':', ' ', '2', '0', '0', '1', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999952316511553, 1.0, 0.9947799187523881, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9399133253553882, 1.0, 0.9999971389852362, 0.904631296621018, 1.0]",0.9895897493315762,2001,"['2', '0', '0', '1']",1.0,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both answers indicate that the first Harry Potter movie was released in the year 2001. The reference answer provides a more specific date, but the response still accurately answers the question. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what act did parliament pass after the boston tea party,The Intolerable Acts,"Guess: Tea Act
Probability: 0.1

Guess: Coercive Acts
Probability: 0.9","['Guess', ':', ' Tea', ' Act', '\n', 'Probability', ':', ' ', '0', '.', '1', '\n\n', 'Guess', ':', ' Co', 'erc', 'ive', ' Acts', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999800924450729, 1.0, 0.08479387907749317, 0.9999655497017356, 0.9999804500586102, 0.9999991655356624, 1.0, 1.0, 1.0, 1.0, 0.9271564065368446, 0.9998576843642404, 0.9998761568862077, 1.0, 0.7978075351611663, 0.9871732091445719, 1.0, 0.9999949932351058, 0.9999984502816872, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9046123708192864, 1.0]",0.8950572051571772,Tea Act,"['Tea', 'Act']",0.2911888698131643,0.1,"{0: '\n        The response ""Tea Act"" is not semantically equivalent to the reference answer ""The Intolerable Acts"". The Tea Act was passed before the Boston Tea Party, not after. The Intolerable Acts were a series of punitive laws passed by the British Parliament in response to the Boston Tea Party. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,"Guess: Rachel Bilson
Probability: 1.0","['Guess', ':', ' Rachel', ' Bil', 'son', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999594704850789, 1.0, 0.9998769911463891, 0.9999995231630692, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9968273290569477, 1.0, 1.0, 1.0]",0.9997429579220706,Rachel Bilson,"['Rachel', 'Bil', 'son']",0.999958836428288,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Rachel Bilson as the actress who played Zoe Hart on Hart of Dixie. However, the reference answer includes the middle name of the actress, which is not present in the response. This difference does not affect the semantic equivalence of the two answers, but it does indicate a slight lack of detail in the response. Therefore, the response meets the criteria for a score of 1, but with room for improvement in terms of completeness. [RESULT] 1'}",1.0
how many seasons of johnny bravo are there,four,"Guess: 6
Probability: 0.9","['Guess', ':', ' ', '6', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999977350285647, 1.0, 1.0, 0.854433277169342, 0.9999994039539004, 0.9999997615814777, 1.0, 1.0, 0.9914224771982878, 1.0, 0.9958043446190763, 0.9241358014712061]",0.9794609257516416,6,['6'],0.854433277169342,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there are four seasons of Johnny Bravo, while the response states that there are six seasons. This discrepancy indicates that the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the new jurassic world game coming out,"June 12, 2018","Guess: 2023
Probability: 0.7","['Guess', ':', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9999977350285647, 1.0, 0.43257377734167146, 1.0, 1.0, 1.0, 0.9991260067541812, 0.9999988079084972, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 0.8705185092131784, 0.9999251421693931]",0.9369037124483116,2023,"['2', '0', '2', '3']",0.9997814300397452,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states a specific date in 2018, while the response only provides a year, 2023. This lack of specificity makes the response inaccurate and not equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the sat become out of 1600,March 2016,"Guess: 2016
Probability: 0.9","['Guess', ':', ' ', '2', '0', '1', '6', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999951124428961, 1.0, 1.0, 0.999991059383269, 1.0, 0.9999251421693931, 0.999664657556759, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9997387615048176, 1.0, 0.9996641810250885, 0.9992902551383588]",0.9998845673283542,2016,"['2', '0', '1', '6']",0.9998952054982314,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as they both indicate the year 2016 as the time when the SAT changed its scoring system from 2400 to 1600. However, the reference answer provides more specific information by mentioning March 2016, which is the exact month when the change occurred. Therefore, the response could be improved by including the month of the change. Nevertheless, since the score rubric only requires semantic equivalence, the response still meets the criteria for a score of 1. [RESULT] 1'}",1.0
who hit 6 sixes in an over in test cricket,Ravi Shastri,"Guess: Shane Warne
Probability: 0.05","['Guess', ':', ' Shane', ' War', 'ne', '\n', 'Probability', ':', ' ', '0', '.', '0', '5', '']","[0.9999927282861518, 1.0, 0.9654405831104134, 0.9985997046528221, 1.0, 0.9999998807907248, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.8807954718968894, 0.9974310994379062, 0.9999996423722521]",0.9882070610900736,Shane Warne,"['Shane', 'War', 'ne']",0.9878833398954456,0.05,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shastri, while the response is Shane Warne. These two players are different, and the response does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did toyota start making cars in the us,by the early 1980s,"Guess: 1986
Probability: 0.9","['Guess', ':', ' ', '1', '9', '8', '6', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999951124428961, 1.0, 0.9999992847447459, 1.0, 1.0, 0.9999997615814777, 0.9998598295228306, 1.0, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.8796190881155647, 0.9995684103053506]",0.991447144230189,1986,"['1', '9', '8', '6']",0.9999648959360322,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Toyota started making cars in the US by the early 1980s, while the response states that Toyota started making cars in the US in 1986. This discrepancy in the year indicates that the response is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did brent barry won the dunk contest,1996,"Guess: 1996
Probability: 0.9","['Guess', ':', ' ', '1', '9', '9', '6', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999977350285647, 1.0, 0.9999991655356624, 0.9998766336062261, 1.0, 0.9999997615814777, 0.9999572056975242, 0.9999994039539004, 0.9999994039539004, 1.0, 1.0, 0.999664657556759, 1.0, 0.9888865598983496, 0.9706867588952302]",0.9972415972200478,1996,"['1', '9', '9', '6']",0.999958398955157,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1996. This is a clear and accurate response to the instruction. [RESULT] 1'}",1.0
what channel is celebrity big brother on in the usa,CBS,"Guess: CBS
Probability: 0.8","['Guess', ':', ' CBS', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999867679437159, 1.0, 0.8078676877603103, 0.9999997615814777, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9447560505617202, 0.9999645960934689]",0.9757325120912612,CBS,['CBS'],0.8078676877603103,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Celebrity Big Brother is broadcasted on CBS in the USA. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,"Guess: Joseph Kearns
Probability: 0.7","['Guess', ':', ' Joseph', ' Kear', 'ns', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.999990820968669, 1.0, 0.38788845864025867, 0.9193311455010127, 0.9999288371183694, 1.0, 0.9999977350285647, 1.0, 1.0, 1.0, 1.0, 0.7333115321928367, 0.9770171845012138]",0.9003477476154842,Joseph Kearns,"['Joseph', 'Kear', 'ns']",0.7091138614048201,0.7,"{0: '\n        The response and reference answer are not semantically equivalent. The response only provides the first name of the actor, while the reference answer provides the full name. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the last time vancouver had an earthquake,1946,"Guess: 2001
Probability: 0.1","['Guess', ':', ' ', '2', '0', '0', '1', '\n', 'Probability', ':', ' ', '0', '.', '1', '']","[0.9999977350285647, 1.0, 0.9999183483027276, 0.9999988079084972, 1.0, 0.9805661389298191, 0.7974262866101052, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.895161153520175, 0.9995694822610255]",0.9764641560379904,2001,"['2', '0', '0', '1']",0.94035476706321,0.1,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last time Vancouver had an earthquake was in 1946, while the response provided is 2001. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information requested in the instruction. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
when did sierra nevada brewery open in asheville,early 2014,"Guess: 2015
Probability: 0.8","['Guess', ':', ' ', '2', '0', '1', '5', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999977350285647, 1.0, 1.0, 1.0, 1.0, 0.999998927117538, 0.6189320706732518, 1.0, 0.9999995231630692, 1.0, 1.0, 0.9999998807907248, 1.0, 0.3767902586870587, 0.9399120613327909]",0.9037643605063976,2015,"['2', '0', '1', '5']",0.8869734704610922,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Sierra Nevada Brewery opened in early 2014, while the response states that it opened in 2015. This discrepancy indicates that the response is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does a wrinkle in time come out in canada,"March 9, 2018","Guess: March 9, 2018
Probability: 0.9","['Guess', ':', ' March', ' ', '9', ',', ' ', '2', '0', '1', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999973774024795, 1.0, 0.9816740550168496, 1.0, 0.9929637024618349, 1.0, 1.0, 1.0, 1.0, 0.9999870063564401, 0.9999996423722521, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9988304957495426, 1.0, 0.9994432451588731, 0.9770223055340376]",0.9973432018169146,"March 9, 2018","['March', '9', ',', '2', '0', '1', '8']",0.9963537401472096,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the release date of A Wrinkle in Time in Canada as March 9, 2018. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did where are you now come out,"February 27, 2015","Guess: 2015
Probability: 0.7","['Guess', ':', ' ', '2', '0', '1', '5', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9999977350285647, 1.0, 0.9999690065452371, 0.9820137577607906, 1.0, 0.9044367127116851, 0.8615160906308743, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.14645869941385772, 0.9999251421693931]",0.864228301071657,2015,"['2', '0', '1', '5']",0.935275993423703,0.7,"{0: '\n        The response provided is a year, which does not fully answer the question of when and where ""Where Are You Now"" came out. The reference answer specifies a date, February 27, 2015, which is more precise and informative. Therefore, the response does not meet the criteria for semantic equivalence with the reference answer. [RESULT] 0'}",0.0
where was thomas and the magic railroad filmed,the Isle of Man,"Guess: Pinewood Studios
Probability: 0.8","['Guess', ':', ' Pin', 'ewood', ' Studios', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999929667012066, 1.0, 0.08552392628208867, 0.997470949941836, 0.9954550351960959, 0.7288754511941603, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.11828770448282878, 0.9947793285969093]",0.6847996579983381,Pinewood Studios,"['Pin', 'ewood', 'Studios']",0.4395448320005303,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Thomas and the Magic Railroad was filmed on the Isle of Man, while the response only mentions Pinewood Studios. Pinewood Studios is a film studio in England, but it does not specify where the movie was filmed. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did michael jordan return to the nba,2001,"Guess: 1995
Probability: 0.9","['Guess', ':', ' ', '1', '9', '9', '5', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999963045256735, 1.0, 0.9997965511486373, 1.0, 1.0, 1.0, 0.9999997615814777, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9933071486460124, 1.0, 0.9998411192709713, 0.9241405868006443]",0.994284855792408,1995,"['1', '9', '9', '5']",0.9999999403953642,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Michael Jordan returned to the NBA in 2001, while the response provided is 1995. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
what is the spelling of lakh in english,lakh,"Guess: lakh
Probability: 1.0","['Guess', ':', ' lakh', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999929667012066, 1.0, 0.9859348744882732, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9999994039539004, 1.0, 1.0, 1.0]",0.9987123892680716,lakh,['lakh'],0.9859348744882732,1.0,"{1: ""\n        The response and reference answer are semantically equivalent, both being 'lakh'. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1""}",1.0
how long is the bridge between new brunswick and prince edward island,12.9-kilometre,"Guess: 12.9 km
Probability: 0.9","['Guess', ':', ' ', '1', '2', '.', '9', ' km', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999970197767496, 1.0, 0.9999996423722521, 0.9990788845834093, 0.8931227400650579, 0.9931249902761038, 0.9999803308534773, 0.6789352801423887, 1.0, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 0.9932715111423914, 0.9959295456399749]",0.9680869380495254,12.9 km,"['1', '2', '.', '9', 'km']",0.9033726427545185,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as they both provide the same information about the length of the bridge between New Brunswick and Prince Edward Island. The response is concise and accurate, using the correct unit of measurement. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
number 4 in roman numerals on clock faces,IV,"Guess: IV
Probability: 1.0","['Guess', ':', ' IV', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999961853172863, 1.0, 0.9998151405644667, 1.0, 0.9999997615814777, 1.0, 1.0, 0.999447174672272, 1.0, 1.0, 1.0]",0.999932556108562,IV,['IV'],0.9998151405644669,1.0,"{1: '\n        The response ""IV"" is semantically equivalent to the reference answer ""IV"". Both represent the number 4 in Roman numerals. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
