question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
how kimberlite pipes form,Volcanic pipes are relatively rare.,"Guess: volcanic magma eruption
Probability: 0.9","['Guess', ':', ' volcanic', ' magma', ' eruption', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9155131420607671, 0.9999760395072579, 0.1244938805674104, 0.16421378280544577, 0.3732519392505298, 0.451884568693543, 0.9999660265080289, 0.999991059383269, 0.9998952260097349, 0.9994945697906527, 0.9999920130413283, 0.287492522490785, 0.99998879445232]",0.5834012774848959,volcanic magma eruption,"['volcanic', 'magma', 'eruption']",0.1968731820975953,0.9,"{0: '\n        The response does not provide information about how kimberlite pipes form. It only mentions volcanic magma eruption, which is a part of the process but not the complete answer. The reference answer, on the other hand, correctly states that kimberlite pipes are relatively rare, which is a factual statement related to the formation of kimberlite pipes. Therefore, the response and reference answer are not semantically equivalent, and the score should be 0. [RESULT] 0'}",0.0
HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,"As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade .","Guess: Transatlantic Slave Trade
Probability: 0.95","['Guess', ':', ' Trans', 'atl', 'antic', ' Slave', ' Trade', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.975875927940691, 0.9999921322487635, 0.2464260287859056, 0.9993234684425284, 0.9999964237340748, 0.8345518414004365, 0.9999221623902257, 0.8882796167398015, 0.9999741322534376, 0.9999969005680498, 0.9999489810279808, 0.9578828161308082, 0.9999997615814777, 0.7245585121854458, 0.9999965429424904]",0.8699081523452112,Transatlantic Slave Trade,"['Trans', 'atl', 'antic', 'Slave', 'Trade']",0.7287224096786719,0.95,"{1: '\n        The response ""Transatlantic Slave Trade"" is semantically equivalent to the reference answer ""the historic Atlantic slave trade"". Both answers refer to the same historical event where West and Central Africans were involuntarily brought to the United States. Therefore, the response meets the criteria of the score rubric and should receive a score of 1. [RESULT] 1'}",1.0
what is atherosclerotic heart disease,It is caused by the formation of multiple plaques within the arteries.,"Guess: Hardening and narrowing of arteries 
Probability: 0.98","['Guess', ':', ' Hard', 'ening', ' and', ' narrowing', ' of', ' arteries', ' \n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.9729006271708165, 0.999982953362409, 0.16310246352011815, 0.9706212791387232, 0.16718959852477605, 0.9908449162506777, 0.9978358000137655, 0.6804551243697118, 0.20184751680163174, 0.9999779467683538, 0.9999924898711539, 0.9998941533555177, 0.9768915747347658, 0.9999994039539004, 0.04442280888679029, 0.9999920130413283]",0.5771864615891059,Hardening and narrowing of arteries,"['Hard', 'ening', 'and', 'narrowing', 'of', 'arteries']",0.5110114601955357,0.98,"{0: '\n        The response provided does not fully address the instruction given. While it correctly identifies a symptom of atherosclerotic heart disease, it fails to mention the underlying cause of the condition, which is the formation of multiple plaques within the arteries. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what does alkali do to liquids?,Some authors also define an alkali as a base that dissolves in water .,"Guess: Raises pH
Probability: 0.95","['Guess', ':', ' Raises', ' pH', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.7967862627796006, 0.9999867679437159, 0.3825101520054594, 0.9865083477619377, 0.8607571715039642, 0.9999884368330701, 0.9999926090786457, 0.999948861828418, 0.9706445274992215, 0.9999997615814777, 0.3521590625432481, 0.9999934435319416]",0.8170096381946723,Raises pH,"['Raises', 'pH']",0.6142877648603082,0.95,"{0: '\n        The response correctly identifies that alkalis raise the pH of liquids, which is a key characteristic of alkalis. However, the response does not provide a complete definition of an alkali, which is expected in the reference answer. The reference answer provides a more comprehensive definition by mentioning that an alkali is a base that dissolves in water. Therefore, the response and reference answer are not semantically equivalent, and the response does not fully meet the criteria for a score of 1. [RESULT] 0'}",0.0
what can be powered by wind,"Wind power is the conversion of wind energy into a useful form of energy, such as using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships.","Guess: Turbines 
Probability: 0.9","['Guess', ':', ' Tur', 'b', 'ines', ' \n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9320740820054008, 0.9999924898711539, 0.27665059286618304, 0.9239961427354508, 0.9999963045256735, 0.12773205128101184, 0.9999126272278601, 0.9999930859092101, 0.999908098081052, 0.9983740108475835, 0.9999979734461775, 0.5191820997416737, 0.9999873639751784]",0.7267329360116507,Turbines,"['Tur', 'b', 'ines']",0.6346486874316396,0.9,"{0: '\n        The response ""Turbines"" is not semantically equivalent to the reference answer ""Wind power is the conversion of wind energy into a useful form of energy, such as using wind turbines to make electrical power, windmills for mechanical power, wind pumps for water pumping or drainage, or sails to propel ships."" The response only mentions one type of device that can be powered by wind, while the reference answer provides a comprehensive list of devices and their respective uses. Therefore, the response does not fully address the instruction ""what can be powered by wind"". [RESULT] 0'}",0.0
What does Human sperm consist of?,"In humans, seminal fluid contains several components besides spermatozoa: proteolytic and other enzymes as well as fructose are elements of seminal fluid which promote the survival of spermatozoa and provide a medium through which they can move or ""swim"".","Head, midpiece, and tail.
0.95","['Head', ',', ' mid', 'piece', ',', ' and', ' tail', '.\n', '0', '.', '95', '']","[0.4369610848516376, 0.9371987167367263, 0.36042742550513407, 0.9757147448627919, 0.9272232286119547, 0.3165380109347625, 0.9824488426507737, 0.24508984213057758, 0.530486429048426, 0.9999960661089133, 0.5888282306502185, 0.9999239502537504]",0.6192377084109055,"Head, midpiece, and tail.","['Head', ',', 'mid', 'piece', ',', 'and', 'tail', '.']",0.563582594043229,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer discusses the composition of seminal fluid, including spermatozoa, proteolytic and other enzymes, and fructose. However, the response only mentions the three parts of a sperm cell: head, midpiece, and tail. Therefore, the response does not cover the full scope of the instruction, which asks about the composition of human sperm. [RESULT] 0'}",0.0
what is the latest season of psych,"Psych began its seventh season on February 27, 2013.","Guess: 8
Probability: 0.95","['Guess', ':', ' ', '8', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9749384144601846, 0.999853394075417, 0.8582612755484853, 0.9935664484945251, 0.37511318924270304, 0.9994956416089613, 0.9999586360869612, 0.9998839036292196, 0.9239334494718985, 0.9997036143745713, 0.4711421505543341, 0.9999672185211189]",0.846618730522059,8,['8'],0.9935664484945252,0.95,"{0: '\n        The response provided is a number, which does not convey any semantic information about the latest season of the TV show Psych. The reference answer, however, clearly states that the seventh season of Psych began on February 27, 2013. Since the response and reference answer are not semantically equivalent, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are land parcels,"land lot , a piece of land;","Guess: Holdings of earthly area, typically defined by boundaries
Probability: 0.95","['Guess', ':', ' Holdings', ' of', ' earthly', ' area', ',', ' typically', ' defined', ' by', ' boundaries', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9442416622448502, 0.9999874831811498, 2.992009294098491e-06, 0.9528565563894091, 0.00019942430882055422, 0.09579001851368148, 0.034851996018591, 0.20957753165422957, 0.05756377955198086, 0.808922726864943, 0.6446056544752394, 0.1168935012548572, 0.998227643607692, 0.9999606624830782, 0.999739595519428, 0.9943448070326069, 0.9999830725678546, 0.09274136748588234, 0.999970436969744]",0.1453127277388536,"Holdings of earthly area, typically defined by boundaries","['Holdings', 'of', 'earthly', 'area', ',', 'typically', 'defined', 'by', 'boundaries']",0.0283792748249174,0.95,"{1: '\n        The response provided is a definition of land parcels, which is semantically equivalent to the reference answer. Both answers describe land parcels as a piece of land defined by boundaries. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who is flo from progressive,"As of November 2010, she had appeared in 53 commercials.","Guess: Flo is Stephanie Courtney's character
Probability: 0.9","['Guess', ':', ' Flo', ' is', ' Stephanie', ' Courtney', ""'s"", ' character', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.6912626705630001, 0.9999871255623689, 0.22104553909036997, 0.8476114506337055, 0.22716261283207193, 0.9997005167584233, 0.0705559472330457, 0.9469532397373861, 0.4503917218733374, 0.9972618894350194, 0.9999564905017542, 0.9997901165013247, 0.8354095555821243, 0.9999966621509202, 0.07032391893097267, 0.9999170372176026]",0.5397156050451575,Flo is Stephanie Courtney's character,"['Flo', 'is', 'Stephanie', 'Courtney', ""'s"", 'character']",0.3763783064735198,0.9,"{0: ""\n        The response does not provide any information about Flo's role or background, which was asked in the instruction. It only states that Flo is played by Stephanie Courtney, which is not the same as providing information about who Flo is. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
how does a dim sum restaurant work,"Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum.","Guess: Customers choose from carts of steamed dishes, served immediately.
Probability: 0.9","['Guess', ':', ' Customers', ' choose', ' from', ' carts', ' of', ' ste', 'amed', ' dishes', ',', ' served', ' immediately', '.\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9808721566858082, 0.9999207321075279, 0.6080117525548989, 0.17781426407635936, 0.2964775338859669, 0.6726486519621839, 0.6695848090420252, 0.5902754368212695, 0.8659762448910746, 0.8705711760570103, 0.08965925293149436, 0.5300013239694387, 0.44992024077774084, 0.7701268934880297, 0.9996999210943247, 0.999984503032491, 0.9998336115147582, 0.9995628123462102, 0.9999979734461775, 0.5275811867031451, 0.9999083364559225]",0.6266706484030052,"Customers choose from carts of steamed dishes, served immediately.","['Customers', 'choose', 'from', 'carts', 'of', 'ste', 'amed', 'dishes', ',', 'served', 'immediately', '.']",0.4663370536712373,0.9,"{0: '\n        The response provided does not address the question of how a dim sum restaurant works. It only describes the way customers order food, which is not the main focus of the instruction. The reference answer, on the other hand, provides a more comprehensive explanation of the cultural context and the typical experience of dining at a dim sum restaurant. Therefore, the response and the reference answer are not semantically equivalent, and the score should be 0. [RESULT] 0'}",0.0
who makes skittles?,"Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc.","Guess: Wrigley
Probability: 0.95","['Guess', ':', ' W', 'rig', 'ley', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9649185273469405, 0.9999922514562127, 0.8498030380634825, 0.9953861714976019, 0.999914891812595, 0.5901999034147726, 0.9998979672634241, 0.9999879600069963, 0.9998964178547621, 0.9525348830541536, 0.9999909401759619, 0.49957311410321537, 0.9999855758836754]",0.8928522157878214,Wrigley,"['W', 'rig', 'ley']",0.9457092558434408,0.95,"{0: '\n        The response ""Wrigley"" is not semantically equivalent to the reference answer ""Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc."". The response does not provide enough information about the brand Skittles, its products, or its parent company. It only mentions the name of the company that produces Skittles, but it does not specify the relationship between the company and the brand. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what would be the deliverables,"A deliverable could be a report, a document, a server upgrade or any other building block of an overall project.","Guess: documents, reports, and software
Probability: 0.7","['Guess', ':', ' documents', ',', ' reports', ',', ' and', ' software', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.972985826385132, 0.9999768739326302, 0.1406551652937935, 0.5149213175947834, 0.8319846111998527, 0.9939352779404028, 0.2103926533025643, 0.39846010614516447, 0.5850476033654387, 0.9999892712787918, 0.9999954700677165, 0.9999701985655174, 0.9998538707700327, 0.9999930859092101, 0.47130769647510135, 0.9999945164027223]",0.661577265073255,"documents, reports, and software","['documents', ',', 'reports', ',', 'and', 'software']",0.4138067419894001,0.7,"{1: '\n        The response correctly identifies three types of deliverables: documents, reports, and software. This matches the reference answer which also lists three types of deliverables: reports, documents, and a server upgrade. While the specific types of deliverables listed in the response and reference answer are not identical, they are semantically equivalent as they all refer to tangible outputs of a project. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what states allow same sex marriage,"As of May 2013, ten states— Connecticut , Iowa , Maine , Maryland , Massachusetts , New Hampshire , New York , Rhode Island , Vermont , and Washington —as well as the District of Columbia and three Native American tribes —have legalized same-sex marriage, representing 16.1% of the U.S. population.","Guess: All 50 US states 
Probability: 1.0","['Guess', ':', ' All', ' ', '50', ' US', ' states', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.994500884680747, 0.9999322937076364, 0.9521423116880919, 0.8074816558256229, 0.9999729402230113, 0.7367613157765242, 0.9739727328298003, 0.3784573658803892, 0.9999306250083795, 0.999989509692113, 0.9999815229018084, 0.914868236071899, 0.9964052190620257, 0.9998056074483617, 0.9999766355250501]",0.8949451627900342,All 50 US states,"['All', '50', 'US', 'states']",0.9091612803527952,1.0,"{0: '\n        The response provided is incorrect as it does not specify which states allow same-sex marriage. The reference answer clearly lists the ten states and the District of Columbia where same-sex marriage is legal, along with the percentage of the U.S. population they represent. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
WHAT IS PARESTHESIAS OF HANDS,"It is more generally known as the feeling of ""pins and needles"" or of a limb ""falling asleep"".","Guess: Numbness or tingling sensation
Probability: 0.95","['Guess', ':', ' N', 'umb', 'ness', ' or', ' ting', 'ling', ' sensation', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9694479616412123, 0.9999645960934689, 0.7131419404951702, 0.9974848271828409, 0.9995812739656892, 0.775684698743995, 0.851332044557308, 0.999998927117538, 0.6510462064540624, 0.7060950744422683, 0.9999856950894336, 0.9999972581939645, 0.9999721058045592, 0.998358207719117, 0.9999998807907248, 0.11775142218492875, 0.9999955892755636]",0.8041684282383095,Numbness or tingling sensation,"['N', 'umb', 'ness', 'or', 'ting', 'ling', 'sensation']",0.8442495709920956,0.95,"{0: '\n        The response ""Numbness or tingling sensation"" is a correct description of paresthesias of hands, but it is not as comprehensive as the reference answer. The reference answer provides a more detailed explanation by mentioning the common phrases used to describe this condition, such as ""pins and needles"" or a limb ""falling asleep"". Therefore, the response does not fully meet the criteria of being semantically equivalent to the reference answer. [RESULT] 0'}",0.0
where is big pokey from,"Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click .","Guess: Tampa, Florida
Probability: 0.7","['Guess', ':', ' Tampa', ',', ' Florida', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.8458862170156473, 0.9999437363807097, 0.00022915233830974452, 0.21819277915678423, 0.9877083495521114, 0.5994444617318119, 0.9999460011086557, 0.9999805692637573, 0.9998688869777398, 0.9992138372506756, 0.999618794861245, 0.2134719126923053, 0.999991059383269]",0.3930186262166764,"Tampa, Florida","['Tampa', ',', 'Florida']",0.0366885992341122,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer clearly states that Big Pokey is from Houston, Texas, while the response incorrectly states that he is from Tampa, Florida. This discrepancy in location makes the response inaccurate and not equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did texas become a state,In 1845 it joined the United States as the 28th state.,"Guess: 1845
Probability: 0.9","['Guess', ':', ' ', '184', '5', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9561550124142986, 0.9999958276922101, 0.26643110555418986, 0.9487749564788356, 0.9999780659713836, 0.8501057389059535, 0.99998879445232, 0.9999921322487635, 0.9998865256342732, 0.866990658293787, 0.9999995231630692, 0.1769709294688583, 0.9999831917733144]",0.7664906678746016,1845,"['184', '5']",0.9740401152015196,0.9,"{1: '\n        The response ""1845"" is semantically equivalent to the reference answer ""In 1845 it joined the United States as the 28th state."" Both answers indicate the year Texas became a state. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is a duvet cover used for,"A duvet ( or ; ; from the French duvet ""down""), also known as a doona in Australian English or a continental quilt (or simply quilt) in British English , but this usage is no longer common, is a type of bedding , a soft flat bag filled with down , feathers , wool , silk or a synthetic alternative, and protected with a removable cover, analogous to a pillow and pillow case.","Guess: holding duvet in place
Probability: 0.9","['Guess', ':', ' holding', ' du', 'vet', ' in', ' place', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9713888360685139, 0.9999947548186583, 0.028764924657618506, 0.08015813711856633, 0.9044829338034799, 0.8612037830085445, 0.998503068089498, 0.7787229867959046, 0.9999880792130387, 0.9999954700677165, 0.9999568480995753, 0.9668894337723389, 1.0, 0.24003947614626184, 0.9999907017622998]",0.5841683141806339,holding duvet in place,"['holding', 'du', 'vet', 'in', 'place']",0.2823145835774153,0.9,"{0: '\n        The response ""holding duvet in place"" does not provide a complete explanation of the function of a duvet cover. It only touches upon one aspect of the duvet cover\'s purpose. The reference answer provides a more comprehensive explanation, including the fact that a duvet cover protects the duvet and makes it easier to clean. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who did mr bojangles,"""Mr. Bojangles"" is the title of a song originally written and recorded by American country music artist Jerry Jeff Walker for his 1968 album of the same title.","R. Kelly 
0.95","['R', '.', ' Kelly', ' \n', '0', '.', '95', '']","[0.0003814853815096885, 0.019553353759309076, 0.06235449540803021, 0.6583712260791552, 0.6197846602322911, 0.9994368150687866, 0.1494771117326164, 0.9999491002239199]",0.1139130069023467,R. Kelly,"['R', '.', 'Kelly']",0.0077479886479579,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies ""Mr. Bojangles"" as a song originally written and recorded by American country music artist Jerry Jeff Walker. However, the response incorrectly attributes the song to R. Kelly. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information about the origin of the song ""Mr. Bojangles"". Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
