question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
What is removed from natural yogurt to produce Greek yogurt (also called labneh [Arabic] and strained yogurt)?,Whey powder,"Guess: Whey
Probability: 0.95 
","['Guess', ':', ' Whe', 'y', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9249268118926844, 0.9999675761227764, 0.9119105816932692, 0.9999703177676236, 0.8088972212401577, 0.9999672185211189, 0.9999942779868433, 0.9999188250646881, 0.9995300594967972, 0.9999992847447459, 0.9987633044612408, 0.6370132212896003, 0.9149117387297483, 0.9998066799057459, 0.9999150109971953, 0.7977237748877076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9306244850158693,Whey,"['Whe', 'y']",0.9549259207663582,0.95,"{0: '\n        The response correctly identifies the main component that is removed from natural yogurt to produce Greek yogurt, which is whey. However, the reference answer specifies that it is whey powder that is removed. While whey and whey powder are closely related, they are not semantically equivalent. Therefore, the response does not fully meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""What movie featured the song """"You've Got a Friend in Me""""?""",To Infinity and Beyond (catchphrase),"Guess: Toy Story
Probability: 0.999 
","['Guess', ':', ' Toy', ' Story', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9996900327380838, 0.9999911785905904, 0.9997015890012473, 0.9999504113947393, 0.7919246125456021, 0.9999816421070834, 0.9999965429424904, 0.9999038073576506, 0.851944965597706, 0.9999948740268749, 0.9995883014842656, 0.9291977798321448, 0.35257243636434926, 0.842536867690989, 0.9997450763371897, 0.9999201361521574, 0.919420214524427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9013131856918336,Toy Story,"['Toy', 'Story']",0.9998259924575736,0.999,"{0: '\n        The response ""Toy Story"" is not semantically equivalent to the reference answer ""To Infinity and Beyond (catchphrase)"". The reference answer refers to a catchphrase from the movie, while the response is the name of the movie itself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The traditional 'Daily rum ration' was ended in what year?,"one thousand, nine hundred and seventy","Guess: 1970 
Probability: 0.65 
","['Guess', ':', ' ', '1', '9', '7', '0', ' ', '\n', 'Probability', ':', ' ', '0', '.', '6', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9981946219741915, 0.9999836685934766, 0.9987976719572458, 0.9997292298298283, 0.9976452140974003, 0.9986415506633644, 0.9989335002221028, 0.11891451280572102, 0.9990568719497455, 0.9999449283417642, 0.9999970197767496, 0.9996983723053203, 0.999968052930036, 0.999998927117538, 0.21171364833617337, 0.35757924560822557, 0.8285560525192099, 0.9998874790916996, 0.9999206129149703, 0.8173548895990927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7745434045791626,1970,"['1', '9', '7', '0']",0.9987370952949552,0.65,"{0: '\n        The response and reference answer are not semantically equivalent. The response is in a different format than the reference answer. The reference answer is written out in words, while the response is in numbers. To be semantically equivalent, the response should also be written out in words. [RESULT] 0'}",0.0
"Between 1956 and 1968, the American athlete Al oerter won four consecutive Olympic gold medals in which filed event?",DISCUS,"Guess: Decathlon
Probability: 0.99 

","['Guess', ':', ' Dec', 'athlon', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9967871747093199, 0.9999669801176596, 0.9389738134661444, 0.9964827469382108, 0.792066987736265, 0.999947073876698, 0.9999914170043663, 0.9996278479507127, 0.9956534118372568, 0.9999959469005546, 0.9865055630119028, 0.5069954346012235, 0.6001923569534869, 0.9996240361059192, 0.9998949876452651, 0.18227909680496543, 0.9999965429424904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8277528882026672,Decathlon,"['Dec', 'athlon']",0.9673009898401794,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Al Oerter won four consecutive Olympic gold medals in the discus event, while the response suggests that he won them in the decathlon event. The decathlon is a multi-event competition, whereas the discus is a single event in athletics. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What is the name of me political party, led by Alexis Tsipras,which won the general election in Greece in January 2015?",Coalition of the radical left,"Guess: SYRIZA
Probability: 0.95 
","['Guess', ':', ' SY', 'R', 'IZA', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9992604959908583, 0.9999901057270287, 0.2224504180224986, 0.9997017081458754, 0.9999973774024795, 0.7022049124160447, 0.9999775891557118, 0.9999973774024795, 0.9998550625148415, 0.9324457142306787, 0.9999958276922101, 0.999505526093405, 0.19861980483052985, 0.9154868675434525, 0.9998685294404748, 0.9998993974844582, 0.952292773403554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8052604794502258,SYRIZA,"['SY', 'R', 'IZA']",0.6058533409496709,0.95,"{1: '\n        The response ""SYRIZA"" is semantically equivalent to the reference answer ""Coalition of the radical left"". Both refer to the same political party in Greece, led by Alexis Tsipras, which won the general election in January 2015. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The Koppen System is a classification system for what?,Climate,"Guess: climates
Probability: 0.999 
","['Guess', ':', ' climates', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.997003382863575, 0.999985218266486, 0.0377768546833705, 0.5563365884304164, 0.9999555369130402, 0.9999946356109106, 0.9999392069583942, 0.9986722240793666, 0.9999992847447459, 0.9994659892657237, 0.7654931739324903, 0.24312129049950662, 0.8868414959708146, 0.9997585402974957, 0.9999188250646881, 0.8350008444732376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6937804818153381,climates,['climates'],0.0377768546833705,0.999,"{1: '\n        The response ""climates"" and the reference answer ""climate"" are semantically equivalent. The Koppen System is a classification system for climate, and the response correctly identifies this. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the original use of the building which now houses the Tate Modern Art Gallery in London?,Bankside Power Station,"Guess: Power station
Probability: 0.95 
","['Guess', ':', ' Power', ' station', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9992024112362207, 0.9999822381318529, 0.8145058478821325, 0.65812102750628, 0.7503315839781093, 0.9999746090656421, 0.9999958276922101, 0.9998766336062261, 0.9995637651676795, 0.9999990463265931, 0.9987478457233353, 0.7139436609444947, 0.9178470470081679, 0.9998761568862077, 0.9999209704854103, 0.8265211693524931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.908983826637268,Power station,"['Power', 'station']",0.7321498654770504,0.95,"{1: '\n        The response ""Power station"" is semantically equivalent to the reference answer ""Bankside Power Station"". Both answers correctly identify the original use of the building that now houses the Tate Modern Art Gallery in London. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In humans, alopecia is the loss of what?",Hair bud,"Guess: Hair
Probability: 0.999 
","['Guess', ':', ' Hair', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9696040531306082, 0.9999830725678546, 0.591808101644975, 0.8588775471451688, 0.9999691257472012, 0.9999955892755636, 0.9999558945068825, 0.992419566489133, 0.9999984502816872, 0.9995304168112151, 0.9651438956430811, 0.4888886827176121, 0.8924461228299628, 0.999789401541452, 0.9999351543518061, 0.8667420774763667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8978564143180847,Hair,['Hair'],0.591808101644975,0.999,"{0: '\n        The response ""Hair"" is not semantically equivalent to the reference answer ""Hair bud"". The reference answer refers to the specific part of the hair follicle from which the hair grows, while the response simply refers to the hair itself. Therefore, the response does not fully capture the meaning of the instruction, which asks about the loss of a specific part of the hair follicle. [RESULT] 0'}",0.0
The first was published in 195. Whose series of five novels featured the conman murderer 'Tom Ripley'?,Mary Patricia Plangman,"Guess: Patrician
Probability: 0.993 
","['Guess', ':', ' Patri', 'cian', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '3', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991102989037414, 0.9999634040871428, 0.000688607602661256, 0.5774092155269165, 0.009344900191161503, 0.9997281575282617, 0.9999734170346475, 0.9994040704782294, 0.9999305058146427, 0.9999953508594288, 0.9086582944526896, 0.06087386226747355, 0.0006969097646460255, 0.8022539507401208, 0.9997356636924765, 0.9998338498645967, 0.6506478747401326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2536738216876983,Patrician,"['Patri', 'cian']",0.0199401197503552,0.993,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a full name, while the response is a single word. The response does not provide enough information to be considered semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
How many times does the second-hand of an clockwork clock 'tick' (move) while the hour-hand completes one full rotation?,43200,"Guess: 12
Probability: 0.999  
","['Guess', ':', ' ', '1', '2', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9995106470114304, 0.9999760395072579, 0.9980648131123181, 0.992945719556747, 0.9998713897130748, 0.9163216906312722, 0.9999625696857427, 0.9999967813595916, 0.9997714088488209, 0.8175312439578093, 0.9999552985160038, 0.9650223162666558, 0.8937744852867534, 0.7367024947905749, 0.029454395739722763, 0.9952880302805005, 0.9998169280547705, 0.866589585100554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7820389866828918,12,"['1', '2']",0.996402537392822,0.999,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the number of ticks the second-hand makes while the hour-hand completes one full rotation, which is 43200. The response provided is 12, which is the number of hours in a day, and not the number of ticks the second-hand makes in that time period. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Astana is the capital of which country?,Name of Kazakhstan,"Guess: Kazakhstan
Probability: 1.0 

","['Guess', ':', ' Kazakhstan', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.997387338965366, 0.9999914170043663, 0.9992734707978448, 0.8504532431533188, 0.9999791388102051, 0.9999973774024795, 0.9999396837375757, 0.8933029695385568, 0.9999822381318529, 0.9999976158197796, 0.8392810292096787, 0.9995087415288475, 0.9999383725953738, 0.09005900428846349, 0.9999997615814777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.826335072517395,Kazakhstan,['Kazakhstan'],0.9992734707978448,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Astana as the capital of Kazakhstan. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the only 6 letter word that ends in mt?,Dreamt,"Guess:  lament
Probability: 0.95 

","['Guess', ':', '  ', 'lament', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9920501016321145, 0.9999907017622998, 0.2456768997833913, 0.021017736324515188, 0.9250494083165083, 0.9999542257282245, 0.9999890328655275, 0.99744319673572, 0.6513264998100363, 0.9999525569523513, 0.9835018622851738, 0.3563463081274478, 0.8439997382989348, 0.9997130263974856, 0.9998690061568566, 0.3483011298808722, 0.9999644768920448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6225560903549194,lament,['lament'],0.0210177363245151,0.95,"{0: '\n        The response ""lament"" does not end with ""mt"". The correct answer is ""dreamt"", which is the only 6 letter word that ends in ""mt"". Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
Which League 2 football team play home games at the New York Stadium?,Rotherham FC,"Guess: Rotherham United
Probability: 0.99  
","['Guess', ':', ' Rother', 'ham', ' United', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9986362008711565, 0.9999911785905904, 0.9975998924216992, 0.9999996423722521, 0.9796152498259794, 0.7738909620434195, 0.9999814036965475, 0.9999958276922101, 0.9997874950036895, 0.9982896544196161, 0.9999986886995842, 0.9892323238916167, 0.2367698573744361, 0.07276257806580229, 0.9976958796546184, 0.9998780637676451, 0.9493280276681697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7715451121330261,Rotherham United,"['Rother', 'ham', 'United']",0.9923630651431696,0.99,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer refers to the team as ""Rotherham FC"", while the response refers to the team as ""Rotherham United"". Although both names refer to the same team, the difference in wording leads to a mismatch in the response and reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Complete the name of the MLB (Baseball) team based in Arlington, Texas - 'The Texas....'?",Rangers (baseball),"Guess: Rangers
Probability: 0.999 
","['Guess', ':', ' Rangers', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9980796568484219, 0.9999800924450729, 0.999186581967205, 0.8643851419577027, 0.9999741322534376, 0.9999918938339075, 0.9999239502537504, 0.5926590402038274, 0.999973893846511, 0.9993620415051709, 0.9772478978288297, 0.5536051417050263, 0.8230625206921195, 0.9994998097440205, 0.9999128656038103, 0.9280224062184447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9072876572608948,Rangers,['Rangers'],0.9991865819672052,0.999,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly complete the name of the MLB team based in Arlington, Texas as 'The Texas Rangers'. The response does not include the word 'baseball', but this is not necessary for the response to be correct. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Which popular newsreader resigned from ITN in 1979?,Reginald Bosanquet,"Guess: Reginald Bosanquet
Probability: 0.85 
","['Guess', ':', ' Reginald', ' Bos', 'an', 'quet', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9996715671023959, 0.9999823573372132, 0.5340036232492908, 0.9908192859166524, 0.9995301786209825, 0.9999883176260757, 0.7926657415581985, 0.9999754434898208, 0.9999960661089133, 0.9994418162011425, 0.999147427408201, 0.9999974966112362, 0.3175847507401942, 0.7504718044595367, 0.8716800723053897, 0.999869363679742, 0.9998968945989909, 0.8988652700286142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8679369688034058,Reginald Bosanquet,"['Reginald', 'Bos', 'an', 'quet']",0.8527709022280178,0.85,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Reginald Bosanquet. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"The U.S. Masters, one of the four major championships in professional golf, is the only major championship that is played at the same course each year. Where has it been played since its inception in 1934?","Augusta National Golf Club in Augusta, Georgia","Guess: Augusta National Golf Club 
Probability: 1.0 
","['Guess', ':', ' Augusta', ' National', ' Golf', ' Club', ' ', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9719035052291924, 0.9999891520726073, 0.9997791539655488, 0.9984764458715882, 0.9809017493227373, 0.9990147532561207, 0.09489366309542722, 0.9991244597266663, 0.9999656689032875, 0.9999939203633587, 0.9998761568862077, 0.9988277602857292, 0.9999802116501775, 0.9999990463265931, 0.552295803304837, 0.9997293489777507, 0.9999066678402975, 0.9462489896256078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8438035249710083,Augusta National Golf Club,"['Augusta', 'National', 'Golf', 'Club']",0.9945115427223306,1.0,"{0: '\n        The response correctly identifies the location of the U.S. Masters as the Augusta National Golf Club. However, the reference answer also includes the city where the golf club is located, which is Augusta, Georgia. Therefore, the response is not semantically equivalent to the reference answer, as it lacks the additional geographical context. [RESULT] 0'}",0.0
What is the surname of the family in the BBC comedy series ‘Outnumbered’?,Brockman,"Guess: Brockman
Probability: 0.95 
","['Guess', ':', ' Brock', 'man', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9975491181638112, 0.9999899865198352, 0.9342679669179602, 0.9993713280657349, 0.8448804823944617, 0.9999865295319579, 0.9999949932351058, 0.9997830861526757, 0.998558218786656, 0.9999979734461775, 0.9893356920739169, 0.8568029355142853, 0.9080839508308648, 0.9997398338177578, 0.9999265724729499, 0.8868816241292443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9617874026298524,Brockman,"['Brock', 'man']",0.966271503702803,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, both being 'Brockman'. This indicates that the response correctly identifies the surname of the family in the BBC comedy series 'Outnumbered'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
