question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,"Ben-Hur
Probability: 0.8","['<|start_header_id|>', 'Ben', '-H', 'ur', '\n', 'Probability', ':', ' ', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6692186916654517, 0.705785027818136, 1.0, 0.9324532798296303, 0.08509904816806439, 1.0, 1.0, 0.26894140527600124, 1.0, 0.07283797660068846, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.548046350479126,Ben-Hur,"['Ben', '-H', 'ur']",0.7787776893921556,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,"
Cobalt
0.9","['<|start_header_id|>', '\n', 'C', 'ob', 'alt', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.03308598070803878, 1.0, 1.0, 1.0, 0.8175744308728488, 1.0, 1.0, 0.21172291097052467, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5967520475387573,Cobalt,"['C', 'ob', 'alt']",1.0,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the element with atomic number 27 as Cobalt. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,"The Game by Akon
Probability: 0.95","['<|start_header_id|>', 'The', ' Game', ' by', ' Ak', 'on', '\n', 'Probability', ':', ' ', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.2039608085944656, 0.5501966483367435, 0.035450033513614865, 0.4527307505852533, 1.0, 0.8175744308728488, 0.8807970468833343, 1.0, 1.0, 1.0, 1.0, 0.3991803359958163, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5824952721595764,The Game by Akon,"['The', 'Game', 'by', 'Ak', 'on']",0.2825558230522967,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a song title ""Give It to \'Em"" by The Game, which was released in 2007. The response, ""The Game by Akon,"" does not match the reference answer as it refers to a different artist and song. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,"Omertà
0.8","['<|start_header_id|>', 'Om', 'ert', 'à', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5985884545647022, 1.0, 1.0, 0.8519528492100928, 0.8670357344411264, 1.0, 0.08545621588215375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6949042081832886,Omertà,"['Om', 'ert', 'à']",0.8427707328765112,0.8,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia's vow of silence as 'Omertà'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),"in
0.99","['<|start_header_id|>', 'in', '\n', '0', '.', '99', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.6741195253295517, 1.0, 1.0, 0.04540475113662587, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6077026724815369,in,['in'],1.0,0.99,"{1: '\n        The response and reference answer are semantically equivalent, as both answers correctly identify the preposition ""in"" in the given sentence. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
What in South America is a pampero?,WIND (disambiguation),"Windstorm
0.7","['<|start_header_id|>', 'Wind', 'storm', '\n', '0', '.', '7', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.19172922837716622, 0.7321163292642943, 0.6224593298742985, 1.0, 1.0, 0.0698999526165665, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.528727650642395,Windstorm,"['Wind', 'storm']",0.374657308606367,0.7,"{0: '\n        The response ""Windstorm"" is not semantically equivalent to the reference answer ""WIND (disambiguation)"". The reference answer is a disambiguation page that lists all possible meanings of the word ""Wind"", while the response only refers to one specific meaning of the word ""Wind"". Therefore, the response does not fully capture the intended meaning of the instruction. [RESULT] 0'}",0.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,"Saudi Arabia 
0.9","['<|start_header_id|>', 'Saudi', ' Arabia', ' \n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.8519528492100928, 1.0, 0.10080953995006428, 1.0, 1.0, 0.3842292007695659, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6528500914573669,Saudi Arabia,"['Saudi', 'Arabia']",0.9230129193083338,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same country. The difference in spelling is due to a typo in the response, which does not affect the meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,"South West Africa
0.9","['<|start_header_id|>', 'South', ' West', ' Africa', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.7310585348819939, 1.0, 0.2726242184843558, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8359273076057434,South West Africa,"['South', 'West', 'Africa']",1.0,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same geographical region. However, the response uses a different capitalization style than the reference answer. The difference in capitalization does not affect the meaning of the response, but it is still a discrepancy that needs to be addressed. Therefore, the response should be marked as a correct answer, but with a note about the inconsistency in capitalization. [RESULT] 1'}",1.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,"Florida
0.8","['<|start_header_id|>', 'Florida', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.18387068405264811, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7851096987724304,Florida,['Florida'],1.0,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same state, Florida. The minor spelling difference does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,"Wainscoting
Probability: 0.85","['<|start_header_id|>', 'W', 'ains', 'c', 'oting', '\n', 'Probability', ':', ' ', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6545383018468268, 1.0, 1.0, 1.0, 0.6791786964925156, 0.2942149721551204, 1.0, 1.0, 1.0, 1.0, 0.2406883080702152, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7664159536361694,Wainscoting,"['W', 'ains', 'c', 'oting']",0.899463959510192,0.85,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the wooden panelled lining applied to a room. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter,"Shield: StA
Probability: 1.0
Chest: A
Probability: 0.9","['<|start_header_id|>', 'Shield', ':', ' St', 'A', '\n', 'Probability', ':', ' ', '1', '.', '0', '\n', 'C', 'hest', ':', ' A', '\n', 'Probability', ':', ' ', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.22615827993113197, 1.0, 0.04122226600930746, 0.5919290703071325, 0.9149009617112335, 1.0, 1.0, 1.0, 0.32082130911852547, 1.0, 1.0, 0.14804720844715558, 1.0, 1.0, 1.0, 0.7698106399036025, 0.9603611816439129, 1.0, 1.0, 1.0, 0.377540667992942, 1.0, 0.38569656857765977, 1.0, 0.0, 0.0]",0.6553528308868408,Shield: StA,"['Shield', 'St', 'A']",0.1767141560844842,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Captain America\'s shield has a stellar diameter symbol on it, while the response only mentions ""StA"" without any context or explanation. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),"For the Love of God
Probability: 1.0","['<|start_header_id|>', 'For', ' the', ' Love', ' of', ' God', '\n', 'Probability', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.6617870259230074, 1.0, 1.0, 1.0, 0.5621765025686553, 1.0, 1.0, 0.4073333999755006, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8739110231399536,For the Love of God,"['For', 'the', 'Love', 'of', 'God']",0.9207540753169636,1.0,"{1: '\n        The response ""For the Love of God"" is semantically equivalent to the reference answer ""For the Love of God (artwork)"". Both answers correctly identify the name of Damien Hirst\'s famous diamond and platinum encrusted skull artwork. The addition of ""(artwork)"" in the reference answer does not change the meaning or the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times","Guess: Middlemarch
Probability: 0.9","['<|start_header_id|>', 'Guess', ':', ' Middle', 'm', 'arch', '\n', 'Probability', ':', ' ', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.3958885645594884, 1.0, 0.2963649528629845, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4073333999755006, 1.0, 0.37333804719700736, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7500733137130737,Middlemarch,"['Middle', 'm', 'arch']",0.66671815511499,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a quote from the novel ""A Tale of Two Cities"" by Charles Dickens, while the response is the title of a different novel, ""Middlemarch"" by George Eliot. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
