question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,"Guess: Ben-Hur
Probability: 0.99","['Guess', ':', ' Ben', '-H', 'ur', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9820052504527926, 1.0, 0.9999958276922101, 0.9971930124189375, 1.0, 0.9988225274021179, 0.9999755626925523, 1.0, 0.9999997615814777, 0.9975269357220584, 1.0, 0.23256988467269846, 0.9999951124428961]",0.8921740801634562,Ben-Hur,"['Ben', '-H', 'ur']",0.9990620711721372,0.99,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,"Guess: Cobalt
Probability: 0.9","['Guess', ':', ' Cob', 'alt', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9924067692296663, 0.9999998807907248, 0.9991912235781456, 0.9999998807907248, 0.9991926517704653, 0.9999783043793048, 1.0, 0.9999998807907248, 0.7981852075097385, 1.0, 0.5761096762380808, 0.9999941587791524]",0.9365882194301433,Cobalt,"['Cob', 'alt']",0.9995954704105476,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the element with atomic number 27 as Cobalt. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,"Guess: Akon
Probability: 0.95","['Guess', ':', ' Ak', 'on', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.999484804620604, 0.9999990463265931, 0.9999784235841962, 0.9999983310727032, 0.997512226899325, 0.9999809268774652, 1.0, 1.0, 0.9999986886995842, 1.0, 0.1729750085277347, 0.9999973774024795]",0.8637500925047671,Akon,"['Ak', 'on']",0.9999883772789108,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a song title, ""Give It to \'Em"", while the response is the name of a singer, Akon. The instruction asks for the source of the quote, ""Don\'t Matter"", which is the song title, not the singer. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,"Guess: Omertà
Probability: 0.9","['Guess', ':', ' Om', 'ert', 'à', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9853063967002401, 1.0, 0.9971842403426713, 0.9953775492697288, 0.999979258013377, 0.999084358173421, 0.9999755626925523, 1.0, 0.9999998807907248, 0.9998910545815152, 1.0, 0.5929326972826825, 0.9999948740268749]",0.9588693865824628,Omertà,"['Om', 'ert', 'à']",0.9975118868772648,0.9,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia's vow of silence as 'Omertà'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),"Guess: in
Probability: 1.0","['Guess', ':', ' in', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9993964502549958, 1.0, 0.9999442131656885, 0.9986452361389492, 0.9999809268774652, 1.0, 1.0, 0.9579122415395819, 0.9998201455395507, 0.9999995231630692, 0.9999977350285647]",0.9958978913102038,in,['in'],0.9999442131656884,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both answers correctly identify the preposition ""in"" in the given sentence. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
What in South America is a pampero?,WIND (disambiguation),"Guess: strong wind
Probability: 0.8","['Guess', ':', ' strong', ' wind', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9993371591394011, 1.0, 0.13964730002287612, 0.9868806617874099, 0.991163357951309, 0.9999784235841962, 1.0, 1.0, 1.0, 1.0, 0.7059815761503452, 0.9999960661089133]",0.8228639992588405,strong wind,"['strong', 'wind']",0.3712347234074433,0.8,"{1: '\n        The response ""strong wind"" is semantically equivalent to the reference answer ""WIND (disambiguation)"". Both answers refer to the same concept, which is a type of wind. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,"Guess: Saudi Arabia
Probability: 0.9","['Guess', ':', ' Saudi', ' Arabia', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9932969158226429, 1.0, 0.9999936819476217, 0.9999985694905718, 0.9997958361841631, 0.9999755626925523, 1.0, 1.0, 0.9997693832217587, 1.0, 0.6018761758966122, 0.9999947548186583]",0.9579990866481194,Saudi Arabia,"['Saudi', 'Arabia']",0.9999961257161109,0.9,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the country where the Kingdom Tower is being built. The spelling of the country name is slightly different in the response and reference answer, but this does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,"Guess: South-West Africa
Probability: 0.9","['Guess', ':', ' South', '-West', ' Africa', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9980654068435808, 1.0, 0.9967690531684316, 0.03732419160530556, 0.999998927117538, 0.9998412384322287, 0.9999783043793048, 1.0, 1.0, 0.999954464125005, 1.0, 0.6184493159983685, 0.9999947548186583]",0.7480299961127548,South-West Africa,"['South', '-West', 'Africa']",0.3338321530214534,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same geographical region. However, the response uses a hyphen in ""South-West Africa"" while the reference answer does not, using a space instead. This minor difference in formatting does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,"Guess: Florida
Probability: 0.95","['Guess', ':', ' Florida', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9819921448430244, 1.0, 0.999794644568143, 0.9996643001652583, 0.9999722250068928, 1.0, 1.0, 0.9820126072304155, 1.0, 0.32623918860602386, 0.9999964237340748]",0.90015920169456,Florida,['Florida'],0.9997946445681432,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same state, Florida. The minor spelling difference does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,"Guess: Wainscoting
Probability: 0.9","['Guess', ':', ' W', 'ains', 'c', 'oting', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9859218954858631, 1.0, 0.9859329039828137, 0.9999821189265068, 0.9706832784148779, 0.9999929667012066, 0.9996644193054424, 0.9999754434898208, 1.0, 1.0, 1.0, 1.0, 0.3562446260197149, 0.9999948740268749]",0.9250550756568616,Wainscoting,"['W', 'ains', 'c', 'oting']",0.989073400062626,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the wooden panelled lining applied to a room. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter,"Guess: Stars and Stripes
Probability: 0.95","['Guess', ':', ' Stars', ' and', ' Str', 'ipes', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9951869564815641, 1.0, 0.9322299711316092, 0.8483368086422046, 0.9819968584525238, 0.9999998807907248, 0.9979730290631665, 0.9999723442092405, 1.0, 0.9999998807907248, 0.9984981951600792, 1.0, 0.4071380012080967, 0.9999973774024795]",0.9204950829529974,Stars and Stripes,"['Stars', 'and', 'Str', 'ipes']",0.938750874916669,0.95,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is about the stellar diameter, which is not related to the Captain America's shield or chest symbols. The response correctly identifies the symbols on Captain America's shield and chest as stars and stripes. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),"Guess: For the Love of God
Probability: 0.9","['Guess', ':', ' For', ' the', ' Love', ' of', ' God', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9980671880394881, 1.0, 0.9986196761849337, 0.9947776771825361, 0.9999945164027223, 1.0, 0.9999986886995842, 0.999662989740547, 0.9999686489394302, 1.0, 1.0, 0.9998414767838854, 1.0, 0.39897239175202454, 0.9999948740268749]",0.9400111018407972,For the Love of God,"['For', 'the', 'Love', 'of', 'God']",0.9986760613689262,0.9,"{1: '\n        The response ""For the Love of God"" is semantically equivalent to the reference answer ""For the Love of God (artwork)"". Both answers correctly identify the name of Damien Hirst\'s famous diamond and platinum encrusted skull artwork. The addition of ""(artwork)"" in the reference answer does not change the meaning or the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times","Guess: Bleak House
Probability: 0.8","['Guess', ':', ' Ble', 'ak', ' House', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9970018424305794, 0.9999997615814777, 0.979370611452102, 1.0, 0.9999918938339075, 0.999368232497178, 0.9999783043793048, 1.0, 1.0, 0.9999946356109106, 1.0, 0.4351881679805539, 0.9999951124428961]",0.9362391132841408,Bleak House,"['Ble', 'ak', 'House']",0.9930730185578022,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a famous line from the novel ""A Tale of Two Cities"" by Charles Dickens, while the response is the title of another novel by the same author, ""Bleak House"". The two answers are unrelated to each other and do not address the instruction provided. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What is the collective name for The Colossus of Rhodes, the Hanging Gardens of Babylon, the Pharos at Alexandria, the Pyramids of Egypt, Pheidias' Statue of Jupiter at Olympus, the Temple of Diana at Ephesus and the Mausoleum at Halicarnassus?",Seven wonders of ancient world,"Guess: Seven Wonders
Probability: 0.99","['Guess', ':', ' Seven', ' W', 'onders', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9973802236983678, 1.0, 0.748185906980565, 0.9999994039539004, 1.0, 0.6210262683105248, 0.9999755626925523, 1.0, 0.9999998807907248, 0.7310579684139177, 1.0, 0.5295858501585415, 0.9999957084838798]",0.8762020814854465,Seven Wonders,"['Seven', 'W', 'onders']",0.9078269855697176,0.99,"{0: '\n        The response ""Seven Wonders"" is not semantically equivalent to the reference answer ""Seven wonders of ancient world"". The response lacks the specific context of ""ancient world"", which is crucial to the instruction. Therefore, the response does not fully meet the criteria set by the score rubric. [RESULT] 0'}",0.0
In England he’s a barrister – what is he in Scotland?,Advocates in South Africa,"Guess: Advocate
Probability: 0.9","['Guess', ':', ' Advocate', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9953727065416614, 1.0, 0.8519366631282649, 0.9990652009721888, 0.9999685297375228, 1.0, 1.0, 0.9999952316511553, 1.0, 0.6930462945123763, 0.9999948740268749]",0.9527425447358204,Advocate,['Advocate'],0.8519366631282649,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to a legal professional in Scotland and South Africa respectively. The response correctly identifies the equivalent profession in Scotland, which is an advocate. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""How many films were made by director Sir Peter Jackson from Tolkien's short book, """"The Hobbit""""?""",3,"Guess: 3
Probability: 0.8","['Guess', ':', ' ', '3', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999098858976037, 1.0, 0.9999909401759619, 0.9999998807907248, 0.9985973271797424, 0.9999783043793048, 1.0, 1.0, 0.9740401350417852, 1.0, 0.19726188524774932, 0.9999963045256735]",0.8714577903622484,3,['3'],0.9999998807907248,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both stating that three films were made by director Sir Peter Jackson from Tolkien\'s short book, ""The Hobbit"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What information technology company was founded by Sergey Brin and Larry Page?,Google community,"Guess: Google
Probability: 1.0","['Guess', ':', ' Google', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9968241308350262, 1.0, 0.9999997615814777, 0.9998404042309773, 0.9999783043793048, 1.0, 1.0, 0.7549148772683417, 0.9999756818971168, 0.9999983310727032, 0.999997854237364]",0.974464341051886,Google,['Google'],0.9999997615814776,1.0,"{1: '\n        The response ""Google"" is semantically equivalent to the reference answer ""Google community"". Both answers correctly identify the company founded by Sergey Brin and Larry Page. The term ""community"" in the reference answer does not change the meaning of the answer, as it is commonly understood that Google is a company and not a physical community. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
Who directed the 1941 film ‘The Maltese Falcon’?,John Huston,"Guess: John Huston
Probability: 0.95","['Guess', ':', ' John', ' Hust', 'on', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9933035024129486, 1.0, 0.9999970197767496, 0.9999998807907248, 1.0, 0.9997960744958984, 0.9999755626925523, 1.0, 1.0, 0.7549145397951689, 1.0, 0.4473659004756958, 0.9999964237340748]",0.9193970780951786,John Huston,"['John', 'Hust', 'on']",0.999998966854876,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Huston as the director of the 1941 film ‘The Maltese Falcon’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which detective, played on TV by Martin Shaw, was created by Alan Hunter?",Inspector George Gently (TV series),"Guess: George Gently
Probability: 0.99","['Guess', ':', ' George', ' G', 'ently', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.999651434359985, 1.0, 0.8797829320884485, 0.9999713905890375, 0.9999684105356298, 0.9988291874934171, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9994459838790353, 1.0, 0.005145134001442779, 0.9999951124428961]",0.6600891445398822,George Gently,"['George', 'G', 'ently']",0.9581859445218598,0.99,"{1: '\n        The response ""George Gently"" is semantically equivalent to the reference answer ""Inspector George Gently (TV series)"". Both answers correctly identify the detective character created by Alan Hunter and portrayed on TV by Martin Shaw. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"The Dukes of Hazzard, the CBS TV series that debuted on Jan 26, 1979, featured the exploits of which 2 cousins, all under the watchful eye of their Uncle Jesse?",Bo and Luke Duke,"Guess: Bo Duke, Luke Duke
Probability: 0.95","['Guess', ':', ' Bo', ' Duke', ',', ' Luke', ' Duke', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9975128200696123, 1.0, 0.9999306250083795, 0.1306882918413528, 0.24650576888624245, 0.9999783043793048, 1.0, 0.9982860903072074, 0.9999723442092405, 1.0, 0.9999997615814777, 0.9990886418330229, 1.0, 0.44848106202721083, 0.9999970197767496]",0.7536484835083462,"Bo Duke, Luke Duke","['Bo', 'Duke', ',', 'Luke', 'Duke']",0.5030426909997143,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify the two cousins from The Dukes of Hazzard as Bo and Luke Duke. The response does not include the name of their Uncle Jesse, but this is not required by the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"On which island is the city of Knossos, once the capital of the ancient Minoan civilisation?",Krete,"Guess: Crete
Probability: 0.99","['Guess', ':', ' Cre', 'te', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9968211695877529, 1.0, 0.9999966621509202, 1.0, 0.9992898980552103, 0.9999755626925523, 1.0, 1.0, 0.9859359175906139, 1.0, 0.5655548368347724, 0.9999958276922101]",0.952178103990604,Crete,"['Cre', 'te']",0.9999983310740675,0.99,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same island, Crete. The spelling difference does not affect the meaning or the correctness of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the Hans Christian Andersen tale, what item could a princess feel through 20 mattreses ?",Sogaimiti,"Guess: Pea
Probability: 0.95","['Guess', ':', ' Pe', 'a', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9947678859497584, 1.0, 0.7764774457777948, 0.999998927117538, 0.9958813058862221, 0.9999755626925523, 1.0, 0.9999998807907248, 0.9995117188469796, 1.0, 0.3364735343985319, 0.9999959469005546]",0.8934398944268942,Pea,"['Pe', 'a']",0.8811791036496275,0.95,"{1: '\n        The response ""Pea"" is semantically equivalent to the reference answer ""Sogaimiti"". Both answers refer to the same object, which is a pea. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""As whom did Andres Cornelius (""""Dries"""") van Kujik become better known?""",Colonel Parker,"Guess: Arjen Robben
Probability: 0.2","['Guess', ':', ' Ar', 'jen', ' Rob', 'ben', '\n', 'Probability', ':', ' ', '0', '.', '2', '']","[0.999892603967316, 0.9999998807907248, 0.6963064679426503, 0.3451793097954684, 0.9996526256307562, 0.9999994039539004, 0.996713034038681, 0.9999784235841962, 1.0, 1.0, 0.9999998807907248, 0.9999985694905718, 0.4336899088029051, 0.9999924898711539]",0.8506319245579329,Arjen Robben,"['Ar', 'jen', 'Rob', 'ben']",0.7001216528074297,0.2,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Colonel Parker, who is a fictional character from the movie ""The Greatest Show on Earth"". However, the response provided is Arjen Robben, who is a Dutch footballer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
If you were making a wiener schnitzel what meat would you buy?,Ground veal,"Guess: Pork cutlet
Probability: 0.8","['Guess', ':', ' Pork', ' cut', 'let', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.998741900297496, 1.0, 0.8708618349925517, 0.43164052378432755, 0.6224592371206372, 0.9968500727027264, 0.9999755626925523, 1.0, 1.0, 0.9999998807907248, 1.0, 0.06709857679933116, 0.9999952316511553]",0.7262302140604735,Pork cutlet,"['Pork', 'cut', 'let']",0.6162081836806576,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The instruction asks for the meat to make a wiener schnitzel, which is traditionally made with veal. The response suggests pork cutlet, which is not the same as veal. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
"Until the introduction of the Euro, what is the unit of currency in Austria?",Schilling (disambiguation),"Guess: Schilling
Probability: 0.95","['Guess', ':', ' Sch', 'illing', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9975135316886213, 1.0, 0.998892581339126, 0.9999992847447459, 0.9995093369917645, 0.9999722250068928, 1.0, 0.9999998807907248, 0.9993734711483265, 1.0, 0.4140158020491438, 0.9999966621509202]",0.9287801852822298,Schilling,"['Sch', 'illing']",0.9994457798579964,0.95,"{1: '\n        The response ""Schilling"" is semantically equivalent to the reference answer ""Schilling (disambiguation)"". Both answers correctly identify the Austrian currency before the introduction of the Euro. The disambiguation in the reference answer is not necessary for this question, as there is no ambiguity in the context of the question. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
"Across Eastern Europe, the Middle East and parts of Asia, what are known as keftes or kufta, and similar words derived from Persian, kuftan, meaning beat or grind?",Bolabola,"Guess: Meatballs
Probability: 0.9","['Guess', ':', ' Meat', 'balls', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9933029145209854, 1.0, 0.8923662823064122, 0.9999986886995842, 0.9966947966548084, 0.9999809268774652, 1.0, 1.0, 1.0, 1.0, 0.36818563010267624, 0.9999952316511553]",0.9106543790256314,Meatballs,"['Meat', 'balls']",0.9446507884642532,0.9,"{0: '\n        The response provided, ""Meatballs,"" does not match the reference answer, ""Bolabola."" While both are types of food, they are not semantically equivalent. The instruction asked for a term used across Eastern Europe, the Middle East, and parts of Asia, which is ""keftes"" or ""kufta."" The response should have been one of these terms or a similar word derived from Persian, kuftan, meaning beat or grind. Therefore, the response does not meet the criteria set out in the score rubric. [RESULT] 0'}",0.0
