question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,"Guess: Ben-Hur
Probability: 1.0 

","['Guess', ':', ' Ben', '-', 'Hur', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.999618794861245, 0.9999874831811498, 0.999297159507757, 0.9794858815706746, 0.9997501997336913, 0.9777253755700787, 0.9999467162860101, 0.9999876023871354, 0.999933604834592, 0.16451507607409957, 0.9999812844913009, 0.9999889136593714, 0.2680261374539631, 0.9966406803172724, 0.9999922514562127, 0.9795950016101853, 0.9999985694905718]",0.8288986025505588,Ben-Hur,"['Ben', '-', 'Hur']",0.9927992589039392,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the meaning or equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,"Guess: Cobalt
Probability: 1.0
","['Guess', ':', ' Cobalt', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9997982193913659, 0.9999917746265009, 0.9965686924254324, 0.9846278663938218, 0.9999759203026507, 0.9999823573372132, 0.9999257381277472, 0.7772757517293886, 0.9999728210205925, 0.9999859335019021, 0.7955586940013321, 0.9626070132501746, 0.9999980926550052]",0.959454229581732,Cobalt,['Cobalt'],0.9965686924254326,1.0,"{1: '\n        The response ""Cobalt"" is semantically equivalent to the reference answer ""Co-Balt"". Both answers correctly identify the element with atomic number 27 as Cobalt. The difference in the responses is due to the inclusion of the chemical symbol for Cobalt in the reference answer, which is not necessary for the correct identification of the element. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,"Guess: Akon
Probability: 0.9 

","['Guess', ':', ' A', 'kon', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9992987070935115, 0.9999747282700929, 0.9968782668820548, 0.9997517486902794, 0.9598291181338774, 0.9999510073827051, 0.9999786619922026, 0.9998635239903881, 0.9982870407204435, 0.9999971389852362, 0.9013556631638154, 0.277681496657715, 0.9975431869577408, 0.9999926090786457, 0.992360630776668, 0.9999952316511553]",0.9137996802718434,Akon,"['A', 'kon']",0.9983139739313828,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a song title, ""Give It to \'Em"", while the response is the name of a singer, Akon. The instruction asks for the source of the quote, ""Don\'t Matter"", which is the song title, not the singer. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,"Guess: Omertà
Probability: 0.95
","['Guess', ':', ' O', 'mer', 'tà', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9995940188343172, 0.9999942779868433, 0.2909018181137679, 0.22636631933339224, 0.8933001142796637, 0.9764066146365623, 0.9999501729989249, 0.999990820968669, 0.9999666225125773, 0.9399097433788715, 0.9999994039539004, 0.9931706116018788, 0.8630262274391647, 0.851450690762636, 0.9875366090887502, 0.9999994039539004]",0.8163254736082541,Omertà,"['O', 'mer', 'tà']",0.3889124786611052,0.95,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia's vow of silence as 'Omertà'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),"Guess: in
Probability: 1.0 

","['Guess', ':', ' in', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9998470778750266, 0.999979258013377, 0.9995306550015046, 0.9869860941897038, 0.9999547025218425, 0.9999898673126559, 0.9999624504845601, 0.99141614960966, 0.9999917746265009, 0.9999957084838798, 0.20127329908027175, 0.9978270169395771, 0.9999896288992496, 0.970570295240776, 0.9999948740268749]",0.8953790029055827,in,['in'],0.9995306550015048,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify the preposition ""in"" in the given sentence. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
What in South America is a pampero?,WIND (disambiguation),"Guess: Strong wind
Probability: 0.8 

","['Guess', ':', ' Strong', ' wind', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9997914272527199, 0.9999814036965475, 0.4896074541885322, 0.9280514675004632, 0.9827674361452462, 0.9999620928847356, 0.9999804500586102, 0.9998765144262002, 0.9997880907927125, 0.9999979734461775, 0.6651302901829949, 0.4414323552613305, 0.9962679476572353, 0.9999918938339075, 0.9913606138948116, 0.9999940395710211]",0.8800317256722447,Strong wind,"['Strong', 'wind']",0.6740778266334186,0.8,"{0: '\n        The response ""Strong wind"" is not semantically equivalent to the reference answer ""WIND (disambiguation)"". The reference answer is a disambiguation page that lists all possible meanings of the word ""wind"" in South America, including ""pampero"", which is a strong, cold, dry wind that blows over the pampas of Argentina and Uruguay. The response only mentions one aspect of the reference answer, which is not enough to be considered semantically equivalent. Therefore, the score is 0. [RESULT] 0'}",0.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,"Guess: Saudi Arabia
Probability: 0.95 

","['Guess', ':', ' Saudi', ' Arabia', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9990825733012895, 0.999970436969744, 0.9994094285142934, 0.9999004701515763, 0.9867744401937255, 0.9999572056975242, 0.9999785427891018, 0.9999215664412782, 0.9820050199827778, 0.9999980926550052, 0.972907172745941, 0.8446542002503203, 0.22236120232172993, 0.9979534395579254, 0.9999938011552557, 0.9902298033381962, 0.9999936819476217]",0.9024517388134564,Saudi Arabia,"['Saudi', 'Arabia']",0.9996549191822948,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same country. The difference in spelling is due to a typo in the response, which does not affect the meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,"Guess: South West Africa
Probability: 0.95
","['Guess', ':', ' South', ' West', ' Africa', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9997424550740374, 0.9999846222381213, 0.9676177219987847, 0.9943930163492724, 0.9999872447683118, 0.9945863706981434, 0.9999576824925633, 0.999984503032491, 0.9999378958168175, 0.7549060355210172, 0.9999984502816872, 0.9962459405333032, 0.9357938859720429, 0.8167647849227421, 0.9840573842920186, 0.9999992847447459]",0.9623438398357302,South West Africa,"['South', 'West', 'Africa']",0.9872309904696184,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, as both refer to the same geographical region. However, the response uses a different spelling convention, with a space between 'South' and 'West', while the reference answer does not. This minor difference in spelling does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,"Guess: Florida
Probability: 0.95
","['Guess', ':', ' Florida', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.999193841971065, 0.9999781851762466, 0.9997933338125299, 0.9900093952748071, 0.9999712713868034, 0.999984503032491, 0.9999351543518061, 0.37753693248397324, 0.9999965429424904, 0.999035098280342, 0.7864739982711195, 0.7762924800074307, 0.9889762141763061, 0.999998927117538]",0.8989912156536084,Florida,['Florida'],0.99979333381253,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the state of Florida. The minor spelling difference does not affect the meaning or the correctness of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,"Guess: Wainscoting
Probability: 0.9 

","['Guess', ':', ' Wain', 'sco', 'ting', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9995269630002163, 0.9999923706636762, 0.3019886034554512, 0.9997933338125299, 0.9796327522706225, 0.979219590457445, 0.9999542257282245, 0.9999847414437658, 0.9999375382330495, 0.9996609645659034, 0.9999991655356624, 0.7958354675251542, 0.39020252034300984, 0.9968626297069119, 0.9999934435319416, 0.9913606138948116, 0.9999940395710211]",0.867244804973796,Wainscoting,"['Wain', 'sco', 'ting']",0.6662768067985555,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the wooden panelled lining applied to a room. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter,"Guess: Star
Probability: 0.8 

","['Guess', ':', ' Star', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9998912929450474, 0.9999872447683118, 0.7322961161561898, 0.9429414532467675, 0.9999444515564443, 0.9999686489394302, 0.9997604467218495, 0.8175474220327977, 0.9999938011552557, 0.037232957308554596, 0.3711811630952389, 0.9938267078219093, 0.9999892712787918, 0.993240698461465, 0.9999915362117303]",0.7229204299590126,Star,['Star'],0.73229611615619,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the stellar diameter, which is a measure of the size of a star. The response, however, only mentions the star symbol that Captain America has on his shield and chest. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),"Guess: For the Love of God
Probability: 0.95 

","['Guess', ':', ' For', ' the', ' Love', ' of', ' God', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9995949717437178, 0.9999849798550975, 0.9992865648975359, 0.9865797019681064, 0.9980548383637259, 0.9997547274596941, 0.9999625696857427, 0.9859633811460068, 0.9999673377228698, 0.9999811652878874, 0.9999095283384027, 0.9525653861817154, 0.9999991655356624, 0.9970751964709872, 0.9452748321118332, 0.34822237396086997, 0.9974405873428361, 0.9999949932351058, 0.9902405574433082, 0.9999980926550052]",0.9414702870060784,For the Love of God,"['For', 'the', 'Love', 'of', 'God']",0.9967144804920997,0.95,"{1: '\n        The response ""For the Love of God"" is semantically equivalent to the reference answer ""For the Love of God (artwork)"". Both answers correctly identify the name of Damien Hirst\'s famous diamond and platinum encrusted skull artwork. The addition of ""(artwork)"" in the reference answer does not change the meaning or the semantic equivalence of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times","Guess: *Wuthering Heights*
Probability: 0.8 

","['Guess', ':', ' *', 'Wu', 'thering', ' Heights', '*', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9999040457314982, 0.9999912977979261, 0.028379377480230266, 0.10659969369545377, 0.9999045224793639, 0.9994230025281327, 0.9945037142292074, 0.9636535506317944, 0.9999125080362686, 0.9999697217572348, 0.9997498422825117, 0.9971730978599959, 0.9999930859092101, 0.4222816462420016, 0.35552845015096607, 0.9951773933915815, 0.9999890328655275, 0.9913071917850231, 0.9999930859092101]",0.6648003767883617,Wuthering Heights,"['Wu', 'thering', 'Heights']",0.4740468627666193,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a quote from A Tale of Two Cities, while the response is the title of a different novel, Wuthering Heights. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What is the collective name for The Colossus of Rhodes, the Hanging Gardens of Babylon, the Pharos at Alexandria, the Pyramids of Egypt, Pheidias' Statue of Jupiter at Olympus, the Temple of Diana at Ephesus and the Mausoleum at Halicarnassus?",Seven wonders of ancient world,"Guess: Seven Wonders of the Ancient World
Probability: 1.0 

","['Guess', ':', ' Seven', ' Wonders', ' of', ' the', ' Ancient', ' World', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9997524635941295, 0.9999805692637573, 0.9797076922529702, 0.998741424641704, 0.9926780508128709, 0.9993621605802465, 0.9986150398447581, 0.9999034498006233, 0.9785298940215279, 0.9999434979901244, 0.9999766355250501, 0.9999364654825127, 0.9968218802491616, 0.9999916554191085, 0.9999942779868433, 0.2684583700436129, 0.9968261444603458, 0.9999934435319416, 0.9769459568843196, 0.9999982118638471]",0.9324818418538724,Seven Wonders of the Ancient World,"['Seven', 'Wonders', 'of', 'the', 'Ancient', 'World']",0.9948085561716544,1.0,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the collective name for the seven ancient wonders. The response is concise and accurate, and it matches the reference answer exactly. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In England he’s a barrister – what is he in Scotland?,Advocates in South Africa,"Guess: Advocate
Probability: 0.8 

","['Guess', ':', ' Advocate', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9997846352038626, 0.9999970197767496, 0.9983358704928641, 0.9808906225180648, 0.9999638808887752, 0.9999837877990075, 0.9999465970903552, 0.9875581168614438, 0.9999994039539004, 0.24377885948419992, 0.6242688706880539, 0.9974890972491821, 0.999994397195003, 0.9858752000369061, 0.9999960661089133]",0.879078190499676,Advocate,['Advocate'],0.9983358704928642,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to a legal professional in Scotland and South Africa respectively. The response correctly identifies the equivalent profession in Scotland, which is an advocate. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""How many films were made by director Sir Peter Jackson from Tolkien's short book, """"The Hobbit""""?""",3,"Guess: 3
Probability: 1.0
","['Guess', ':', ' ', '3', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998190730386237, 0.9999939203633587, 0.880014966587143, 0.9994449122303282, 0.9895293025655983, 0.9999626888833016, 0.9999884368330701, 0.9999477890584575, 0.29421185066063466, 0.9999610200823913, 0.9999849798550975, 0.6777504902159057, 0.9874992923521286, 0.9999979734461775]",0.8815989525740332,3,['3'],0.9994449122303284,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both stating that three films were made by director Sir Peter Jackson from Tolkien\'s short book, ""The Hobbit"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What information technology company was founded by Sergey Brin and Larry Page?,Google community,"Guess: Google
Probability: 1.0 

","['Guess', ':', ' Google', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9991571860251238, 0.9999870063564401, 0.9999473122717736, 0.9885311358169157, 0.9999536297383403, 0.9999902249342364, 0.9999698409592841, 0.7772950017690866, 0.9999896288992496, 0.999993562740002, 0.16433421816942348, 0.9960754765399963, 0.9999918938339075, 0.9840199836638688, 0.9999982118638471]",0.8699155763902405,Google,['Google'],0.9999473122717736,1.0,"{1: '\n        The response ""Google"" is semantically equivalent to the reference answer ""Google community"". Both answers correctly identify the company founded by Sergey Brin and Larry Page. The term ""community"" in the reference answer does not change the meaning of the answer, as it is commonly understood that Google is a company and not a community in the strict sense. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
Who directed the 1941 film ‘The Maltese Falcon’?,John Huston,"Guess: John Huston
Probability: 1.0
","['Guess', ':', ' John', ' Huston', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.999867099307243, 0.9999892712787918, 0.9983071186148936, 0.9982049558028925, 0.9834171178859425, 0.9999622120822377, 0.9999802116501775, 0.9999328896775282, 0.9626644553609051, 0.999979377218382, 0.9999921322487635, 0.6780645694490234, 0.9668776194687646, 0.9999994039539004]",0.9662431484997436,John Huston,"['John', 'Huston']",0.9982560359019588,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Huston as the director of the 1941 film ‘The Maltese Falcon’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which detective, played on TV by Martin Shaw, was created by Alan Hunter?",Inspector George Gently (TV series),"Guess: Judge John Deed
Probability: 0.9 

","['Guess', ':', ' Judge', ' John', ' Deed', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9998188347068573, 0.9999924898711539, 0.4778601151950363, 0.9978450582777663, 0.9991275537840915, 0.9916863033173484, 0.9999722250068928, 0.9999766355250501, 0.9999002317785811, 0.9914120491174216, 0.9999969005680498, 0.7875266567226881, 0.2465456780024756, 0.9973356376278504, 0.9999940395710211, 0.9889434518404909, 0.9999946356109106]",0.8677413565195685,Judge John Deed,"['Judge', 'John', 'Deed']",0.7810190196911044,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Inspector George Gently, a TV series where Martin Shaw plays the main character. However, the response given is Judge John Deed, another TV series where Martin Shaw also plays the main character. The two series are different, and the characters played by Martin Shaw in each series are also different. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The Dukes of Hazzard, the CBS TV series that debuted on Jan 26, 1979, featured the exploits of which 2 cousins, all under the watchful eye of their Uncle Jesse?",Bo and Luke Duke,"Guess: Bo and Luke 
Probability: 0.95
","['Guess', ':', ' Bo', ' and', ' Luke', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9997783198742913, 0.9999916554191085, 0.9965435938692457, 0.9242634853041501, 0.9999220432047731, 0.05987006196146706, 0.999551616580163, 0.9999564905017542, 0.9999774699527388, 0.9998146639174146, 0.5312042332029998, 0.9999964237340748, 0.99774275284177, 0.9307280315675573, 0.850018400548302, 0.9889846087151686, 0.9999992847447459]",0.8006778653232366,Bo and Luke,"['Bo', 'and', 'Luke']",0.9729400477009034,0.95,"{1: '\n        The response ""Bo and Luke"" is semantically equivalent to the reference answer ""Bo and Luke Duke"". Both answers correctly identify the two cousins from the Dukes of Hazzard TV series. The response does not include the name of their uncle, but this omission does not affect the semantic equivalence of the response to the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"On which island is the city of Knossos, once the capital of the ancient Minoan civilisation?",Krete,"Guess: Crete
Probability: 1.0
","['Guess', ':', ' Crete', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.999311087633159, 0.9999771123402672, 0.9999100050888826, 0.9932602208958689, 0.9999632848858608, 0.9999854566779314, 0.9999431404007152, 0.5926606651667071, 0.9999824765407688, 0.9999921322487635, 0.7299356992490771, 0.9819686960237497, 0.9999990463265931]",0.9357113517088193,Crete,['Crete'],0.9999100050888828,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same island, Crete. The spelling difference does not affect the meaning or the equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
