question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
What does Human sperm consist of?,"In humans, seminal fluid contains several components besides spermatozoa: proteolytic and other enzymes as well as fructose are elements of seminal fluid which promote the survival of spermatozoa and provide a medium through which they can move or ""swim"".","Guess: DNA and proteins
Probability: 0.95","['Guess', ':', ' DNA', ' and', ' proteins', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999936819476217, 1.0, 0.044755244732784916, 0.06007222451126161, 0.8732832629302065, 0.9999985694905718, 0.9999998807907248, 1.0, 1.0, 0.9999995231630692, 1.0, 0.9968184450809262, 0.4999979724938613, 1.0]",0.6174325680687398,DNA and proteins,"['DNA', 'and', 'proteins']",0.1329099809658365,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. While the response correctly identifies two components of human sperm, it fails to mention other important elements such as seminal fluid, proteolytic enzymes, and fructose. These additional components are crucial for the survival and movement of spermatozoa, and their absence in the response results in an incomplete understanding of what human sperm consists of. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the latest season of psych,"Psych began its seventh season on February 27, 2013.","Guess: 9
Probability: 1.0","['Guess', ':', ' ', '9', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999938011552557, 1.0, 0.9996628706005333, 0.2689202142434534, 1.0, 0.9999997615814777, 1.0, 1.0, 0.014063626520379485, 1.0, 1.0, 1.0]",0.6282477785311744,9,['9'],0.2689202142434534,1.0,"{0: '\n        The response provided is a number, which does not convey any semantic information about the latest season of the TV show Psych. The reference answer, however, clearly states that the seventh season of Psych began on February 27, 2013. Since the response and reference answer are not semantically equivalent, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are land parcels,"land lot , a piece of land;","Guess: Plots of land
Probability: 0.9","['Guess', ':', ' Pl', 'ots', ' of', ' land', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999959469005546, 1.0, 0.7319315912582213, 0.9999961853172863, 0.9997387615048176, 0.9999868871505256, 0.9997086182094592, 0.9999982118638471, 1.0, 1.0, 0.9999977350285647, 1.0, 0.9980724130153455, 0.9990888798598818]",0.977717230388062,Plots of land,"['Pl', 'ots', 'of', 'land']",0.9248843224963652,0.9,"{1: '\n        The response ""Plots of land"" is semantically equivalent to the reference answer ""land lot, a piece of land"". Both answers convey the same meaning, which is a portion of land that can be owned or used for a specific purpose. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who is flo from progressive,"As of November 2010, she had appeared in 53 commercials.","Guess: Stephanie Courtney
Probability: 0.95","['Guess', ':', ' Stephanie', ' Courtney', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999881984200049, 1.0, 0.7550661929375079, 0.998358445397618, 1.0, 0.9999994039539004, 1.0, 1.0, 0.9820137577607906, 1.0, 0.9999971389852362, 0.9987451108346803, 1.0]",0.9770359609709344,Stephanie Courtney,"['Stephanie', 'Courtney']",0.8682319451352779,0.95,"{0: ""\n        The response does not provide information about Flo from Progressive, but rather identifies the actress who plays her. The reference answer, however, provides information about Flo's appearances in commercials. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
how does a dim sum restaurant work,"Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum.","Guess: Customers order small dishes from a menu or carts.
Probability: 0.9","['Guess', ':', ' Customers', ' order', ' small', ' dishes', ' from', ' a', ' menu', ' or', ' carts', '.\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999990463265931, 1.0, 0.7238322758190958, 0.5941794775819981, 0.8400885090144128, 0.31000236246423074, 0.8264610688468516, 0.9032646568831728, 0.999501476968004, 0.9999994039539004, 0.9796677617475915, 0.5201684072705831, 0.9999994039539004, 1.0, 1.0, 0.9999977350285647, 1.0, 0.9990884038643754, 0.7772980132504307]",0.8357527880145598,Customers order small dishes from a menu or carts.,"['Customers', 'order', 'small', 'dishes', 'from', 'a', 'menu', 'or', 'carts', '.']",0.729338102404214,0.9,"{0: '\n        The response correctly identifies the ordering process in a dim sum restaurant, which is a key aspect of the experience. However, it does not mention the cultural context of dim sum, such as the tradition of drinking tea while eating dim sum, which is an essential part of the experience. Therefore, the response and reference answer are not semantically equivalent, and the response does not fully capture the essence of a dim sum restaurant. [RESULT] 0'}",0.0
who makes skittles?,"Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc.","Guess: Mars
Probability: 0.95","['Guess', ':', ' Mars', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999957084838798, 1.0, 0.8354232864703773, 0.04055743491944532, 0.9999995231630692, 1.0, 1.0, 0.9820137577607906, 1.0, 0.9999898673126559, 0.9398975304471882, 1.0]",0.7491993446522159,Mars,['Mars'],0.8354232864703773,0.95,"{1: '\n        The response ""Mars"" is semantically equivalent to the reference answer ""Wm. Wrigley Jr. Company, a division of Mars, Inc."" because Mars is the parent company of Wm. Wrigley Jr. Company, which produces Skittles. Therefore, the response correctly identifies the manufacturer of Skittles. [RESULT] 1'}",1.0
what would be the deliverables,"A deliverable could be a report, a document, a server upgrade or any other building block of an overall project.","Guess: Specific products or services to be provided
Probability: 0.9","['Guess', ':', ' Specific', ' products', ' or', ' services', ' to', ' be', ' provided', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999893904859, 1.0, 0.034840123960856596, 0.9955964547030859, 0.9241412959954607, 0.9994108573675441, 0.525490608048439, 1.0, 0.9923268224428394, 0.9984090645367778, 0.9999994039539004, 1.0, 1.0, 0.9999982118638471, 1.0, 0.8175243976098323, 0.9997964319781567]",0.7767288416020457,Specific products or services to be provided,"['Specific', 'products', 'or', 'services', 'to', 'be', 'provided']",0.5573443394188202,0.9,"{1: '\n        The response correctly identifies that deliverables are specific products or services to be provided, which aligns with the reference answer. Both the response and the reference answer agree that deliverables are tangible outcomes of a project or task. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what states allow same sex marriage,"As of May 2013, ten states— Connecticut , Iowa , Maine , Maryland , Massachusetts , New Hampshire , New York , Rhode Island , Vermont , and Washington —as well as the District of Columbia and three Native American tribes —have legalized same-sex marriage, representing 16.1% of the U.S. population.","Guess: All states in the U.S.
Probability: 1.0","['Guess', ':', ' All', ' states', ' in', ' the', ' U', '.S', '.\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999964237340748, 1.0, 0.9999735362389562, 0.9958232585015521, 0.9995675765499131, 0.9999990463265931, 0.6335557318533409, 1.0, 0.9999921322487635, 0.9999998807907248, 1.0, 1.0, 0.9998415959451853, 1.0, 1.0, 1.0]",0.9715850980788552,All states in the U.S.,"['All', 'states', 'in', 'the', 'U', '.S', '.']",0.9362565015418058,1.0,"{0: '\n        The response provided is incorrect as it does not specify the states that allow same-sex marriage. The reference answer clearly lists the ten states, the District of Columbia, and three Native American tribes that have legalized same-sex marriage. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
WHAT IS PARESTHESIAS OF HANDS,"It is more generally known as the feeling of ""pins and needles"" or of a limb ""falling asleep"".","Guess: Nerve dysfunction causing tingling or numbness
Probability: 0.9","['Guess', ':', ' N', 'erve', ' dysfunction', ' causing', ' ting', 'ling', ' or', ' numb', 'ness', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999735362389562, 1.0, 0.8903621009825216, 0.4342310266980941, 0.030807946639121207, 0.9999787811971367, 0.9954073139317554, 1.0, 0.999902496306142, 0.9954191254860311, 1.0, 0.3775405779802431, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.9706755273847751, 0.9990879278690956]",0.750852250014611,Nerve dysfunction causing tingling or numbness,"['N', 'erve', 'dysfunction', 'causing', 'ting', 'ling', 'or', 'numb', 'ness']",0.6106147340587844,0.9,"{0: '\n        The response provided is a concise definition of paresthesias, but it does not fully capture the essence of the condition. The reference answer provides a more relatable description by using common phrases such as ""pins and needles"" and ""a limb falling asleep"", which makes it easier for people to understand the condition. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
where is big pokey from,"Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click .","Guess: Houston, Texas
Probability: 0.9","['Guess', ':', ' Houston', ',', ' Texas', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999977350285647, 1.0, 0.9896159202047206, 0.9968273290569477, 0.9999938011552557, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.6787580143108825, 0.9984978386505639]",0.9695040016793104,"Houston, Texas","['Houston', ',', 'Texas']",0.995469532364874,0.9,"{'0.5': '\n        The response correctly identifies the city where Big Pokey is from, which is Houston, Texas. This matches the information provided in the reference answer. However, the response does not provide additional context or details about Big Pokey, such as his real name or his association with the Screwed Up Click. While the response is factually correct, it lacks the depth and completeness of the reference answer. Therefore, the response does not fully meet the criteria for a score of 1. [RESULT] 0.5'}",1.0
when did texas become a state,In 1845 it joined the United States as the 28th state.,"Guess: 1845
Probability: 0.95","['Guess', ':', ' ', '1', '8', '4', '5', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999970197767496, 1.0, 0.9999990463265931, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9820137577607906, 1.0, 0.9999897481064004, 0.8807842764494049, 1.0]",0.9909718104767056,1845,"['1', '8', '4', '5']",1.0,0.95,"{1: '\n        The response ""1845"" is semantically equivalent to the reference answer ""In 1845 it joined the United States as the 28th state."" Both answers indicate the year Texas became a state. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is a duvet cover used for,"A duvet ( or ; ; from the French duvet ""down""), also known as a doona in Australian English or a continental quilt (or simply quilt) in British English , but this usage is no longer common, is a type of bedding , a soft flat bag filled with down , feathers , wool , silk or a synthetic alternative, and protected with a removable cover, analogous to a pillow and pillow case.","Guess: To cover a duvet or comforter
Probability: 0.95","['Guess', ':', ' To', ' cover', ' a', ' du', 'vet', ' or', ' comfort', 'er', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999955892755636, 1.0, 0.6410117554120853, 0.9989627640431845, 0.9999988079084972, 0.9890121267968646, 1.0, 0.8783861585376134, 0.9997597318122908, 1.0, 0.9991915806260342, 0.9999997615814777, 1.0, 1.0, 0.9626730730490258, 1.0, 1.0, 0.9998921272324082, 1.0]",0.9676064381075756,To cover a duvet or comforter,"['To', 'cover', 'a', 'du', 'vet', 'or', 'comfort', 'er']",0.9292866317898508,0.95,"{1: '\n        The response correctly identifies the primary function of a duvet cover, which is to cover a duvet or comforter. This is in line with the reference answer, which also states that a duvet cover is used to cover a duvet or comforter. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
who did mr bojangles,"""Mr. Bojangles"" is the title of a song originally written and recorded by American country music artist Jerry Jeff Walker for his 1968 album of the same title.","Guess: Mr. Bojangles was performed by Gregory Hines.
Probability: 0.9","['Guess', ':', ' Mr', '.', ' Bo', 'j', 'angles', ' was', ' performed', ' by', ' Gregory', ' H', 'ines', '.\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999881984200049, 1.0, 0.28307831890312635, 0.9999324129015863, 0.9998891476534775, 0.9999998807907248, 0.9999995231630692, 0.9289782892797293, 0.08425049145567967, 1.0, 0.388947732749617, 0.9997244640700561, 0.9999049992201817, 0.9995403019886526, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.851087699684119, 0.9914075959337353]",0.7909525199158619,Mr. Bojangles was performed by Gregory Hines.,"['Mr', '.', 'Bo', 'j', 'angles', 'was', 'performed', 'by', 'Gregory', 'H', 'ines', '.']",0.672839463584392,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that ""Mr. Bojangles"" is a song originally written and recorded by American country music artist Jerry Jeff Walker. However, the response provided states that Mr. Bojangles was performed by Gregory Hines. While Gregory Hines may have performed the song, the response does not address the original writer and performer of the song, which is what the instruction asked for. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was Mary Anderson born,"Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade.","Guess: 1866
Probability: 0.9","['Guess', ':', ' ', '1', '8', '6', '6', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999973774024795, 1.0, 0.99882704668265, 0.9999998807907248, 0.9999994039539004, 0.9999976158197796, 0.9999467162860101, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.9019204627654223, 0.9933052665534701]",0.992615462500286,1866,"['1', '8', '6', '6']",0.9999859039562904,0.9,"{1: '\n        The response provided is a year, which is the birth year of Mary Anderson. This is semantically equivalent to the birth year mentioned in the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
