question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt," Guess: Co (Cobalt)
Probability: 0.95","[' Gu', 'ess', ':', ' Co', ' (', 'C', 'obal', 't', ')', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999991655356624, 1.0, 1.0, 0.9729989169134942, 0.9747793544112943, 0.15884057695583492, 0.9999719866022398, 1.0, 0.9999973774024795, 0.9999992847447459, 0.999998927117538, 1.0, 1.0, 1.0, 1.0, 0.9999417100552707, 1.0, 0.9992853745283222, 0.9999778275635193, 0.9769294595903432]",0.9086030161563432,Co (Cobalt),"['Co', '(', 'C', 'obal', 't', ')']",0.7294482246760048,0.95,"{0: ""\n        The response correctly identifies the element with atomic number 27 as Co, which is the symbol for Cobalt. However, the reference answer also includes the word 'Balt', which is the German word for 'goblin'. Therefore, the response is not semantically equivalent to the reference answer, as it does not include the full name of the element. The response would have been correct if it had been written as 'Co-Balt', as in the reference answer. [RESULT] 0""}",0.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em," Guess: Jay-Z
Probability: 0.75","[' Gu', 'ess', ':', ' Jay', '-', 'Z', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '7', '5', '']","[0.9999952316511553, 1.0, 1.0, 0.9996423808532542, 0.9999946356109106, 1.0, 0.9651140251799093, 0.9999988079084972, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.35251414569877676, 0.9990920926174018, 0.0674793871320786]",0.8008501638557886,Jay-Z,"['Jay', '-', 'Z']",0.9998789914850544,0.75,"{0: '\n        The response ""Jay-Z"" is not semantically equivalent to the reference answer ""Give It to \'Em"". The reference answer refers to a specific song title by Jay-Z, while the response only mentions the artist\'s name. Therefore, the response does not fully address the instruction, which asks for the source of the quote ""Don\'t Matter"" in 2007. The response would have been correct if it had specified the song title or album where the quote appears. However, since it only mentions the artist, it does not meet the criteria for a semantically equivalent answer. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60," Guess: Omerta
Probability: 0.95","[' Gu', 'ess', ':', ' O', 'mer', 'ta', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999982118638471, 1.0, 1.0, 0.9999723442092405, 0.9999998807907248, 0.029312232836486894, 1.0, 0.9999990463265931, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9988301388888225, 0.9999896288992496, 0.9991958652106484]",0.812409337778899,Omerta,"['O', 'mer', 'ta']",0.3083275128662185,0.95,"{1: '\n        The response ""Omerta"" is semantically equivalent to the reference answer ""Omereta%60"". Both answers correctly identify the Mafia\'s vow of silence by its common name, ""Omerta"". The difference in spelling does not affect the meaning or accuracy of the response. Therefore, the response fully meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation)," Guess: in
Probability: 1.0","[' Gu', 'ess', ':', ' in', '\n', 'Pro', 'b', 'ability', ':', ' ', '1', '.', '0', '']","[0.9999998807907248, 1.0, 1.0, 0.9999977350285647, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9999485042370907, 1.0, 1.0, 0.9999921322487635]",0.9999955638182584,in,['in'],0.9999977350285648,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify the preposition ""in"" in the given sentence. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
What in South America is a pampero?,WIND (disambiguation)," Guess: Strong, cold wind
Probability: 0.95","[' Gu', 'ess', ':', ' Strong', ',', ' cold', ' wind', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999991655356624, 1.0, 1.0, 0.3666136981171857, 0.984141892401109, 0.9962680659577131, 0.956695773867682, 0.626686546311661, 0.9999990463265931, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8159206934831013, 0.9997326850380543, 0.9999150109971953]",0.9079321369669512,"Strong, cold wind","['Strong', ',', 'cold', 'wind']",0.7657801735509577,0.95,"{1: '\n        The response ""Strong, cold wind"" is semantically equivalent to the reference answer ""WIND (disambiguation)"". Both answers describe the same phenomenon, which is a strong, cold wind. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia," Guess: Saudi Arabia
Probability: 0.95","[' Gu', 'ess', ':', ' Saudi', ' Arabia', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999984502816872, 1.0, 1.0, 0.9999948740268749, 1.0, 1.0, 0.9999988079084972, 1.0, 1.0, 1.0, 1.0, 0.9997387615048176, 1.0, 0.9999251421693931, 0.9999936819476217, 0.9999921322487635]",0.9999776135687668,Saudi Arabia,"['Saudi', 'Arabia']",0.9999974370101532,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same country. The difference in spelling is due to a typo in the response, which does not affect the meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa," Guess: South-West Africa
Probability: 0.95","[' Gu', 'ess', ':', ' South', '-', 'West', ' Africa', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999958276922101, 1.0, 1.0, 0.9999715097912858, 0.9967817263531048, 0.9999953508594288, 0.9999994039539004, 0.9998040583355826, 0.9999980926550052, 1.0, 1.0, 1.0, 1.0, 0.9999785427891018, 1.0, 0.9703714599484118, 0.9999945164027223, 0.9740388922531522]",0.9966796048060635,South-West Africa,"['South', '-', 'West', 'Africa']",0.9991860316422424,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same geographical region. However, the response uses a hyphen in ""South-West Africa"" while the reference answer does not. This minor difference in formatting does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda," Guess: Florida
Probability: 0.95","[' Gu', 'ess', ':', ' Florida', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999971389852362, 1.0, 1.0, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9968273290569477, 1.0, 0.9999963045256735, 0.9999997615814777, 0.9999979734461775]",0.9997875629921804,Florida,['Florida'],1.0,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the state of Florida. The minor spelling difference does not affect the meaning or the correctness of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting," Guess: Wainscoting
Probability: 0.95","[' Gu', 'ess', ':', ' W', 'ain', 'sc', 'oting', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999251421693931, 1.0, 1.0, 0.9998759185262838, 0.999997854237364, 1.0, 0.9999039265409296, 1.0, 0.9999988079084972, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6726567908871669, 0.9999688873432873, 0.9866489772940876]",0.9774639033313838,Wainscoting,"['W', 'ain', 'sc', 'oting']",0.999944423291488,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the wooden panelled lining applied to a room. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter," Guess: Star on shield, A on chest
Probability: 0.95","[' Gu', 'ess', ':', ' Star', ' on', ' shield', ',', ' A', ' on', ' chest', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999996423722521, 1.0, 1.0, 0.7183274613715127, 0.9998044158206957, 0.9706413834508817, 1.0, 0.8043442983021851, 0.9840934024130324, 1.0, 1.0, 0.9999992847447459, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998765144262002, 0.9999949932351058, 0.9978171654913496]",0.9719763153275146,"Star on shield, A on chest","['Star', 'on', 'shield', ',', 'A', 'on', 'chest']",0.9185666246899634,0.95,"{0: '\n        The response correctly identifies the symbols on Captain America\'s shield and chest, which are a star and the letter \'A\'. However, the reference answer provided is not related to the question asked. It mentions a ""stellar diameter,"" which is a measurement of distance in astronomy, not a symbol associated with Captain America. Therefore, the response and reference answer are not semantically equivalent, and the score should be 0. [RESULT] 0'}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork)," Guess: For the Name - ""For the Love of God""
Probability: 0.95","[' Gu', 'ess', ':', ' For', ' the', ' Name', ' -', ' ""', 'For', ' the', ' Love', ' of', ' God', '""', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.999998927117538, 1.0, 1.0, 0.9999891520726073, 0.3169201121980834, 0.5561033550117299, 0.10386297779099657, 0.9999988079084972, 0.9999918938339075, 0.9997960744958984, 0.9999998807907248, 0.9999986886995842, 0.999997854237364, 0.9996521491339149, 0.9999154877575646, 0.9981897520607218, 1.0, 1.0, 1.0, 0.9999928474936721, 0.9999930859092101, 1.0, 0.9959261170250637, 0.9999823573372132, 0.9888701234409359]",0.8515179087293508,"For the Name - ""For the Love of God""","['For', 'the', 'Name', '-', '""', 'For', 'the', 'Love', 'of', 'God', '""']",0.6950703095682703,0.95,"{1: '\n        The response provided is correct and matches the reference answer. The name of the artwork by Damien Hirst is indeed ""For the Love of God"". Therefore, the response meets the criteria for a score of 1 as per the score rubric. [RESULT] 1'}",1.0
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times"," Guess: Adam Bede
Probability: 0.85","[' Gu', 'ess', ':', ' Adam', ' B', 'ede', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '8', '5', '']","[0.9999921322487635, 1.0, 1.0, 0.9920238220379792, 0.999990820968669, 0.9999992847447459, 0.9993641845678481, 0.9999979734461775, 1.0, 1.0, 1.0, 1.0, 0.9999251421693931, 1.0, 0.059990256475351285, 0.9833420699967705, 0.9997673575988004]",0.8461825456597936,Adam Bede,"['Adam', 'B', 'ede']",0.9973308843857556,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a quote from Charles Dickens\' novel ""A Tale of Two Cities,"" while the response is the title of a different novel by George Eliot. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What is the collective name for The Colossus of Rhodes, the Hanging Gardens of Babylon, the Pharos at Alexandria, the Pyramids of Egypt, Pheidias' Statue of Jupiter at Olympus, the Temple of Diana at Ephesus and the Mausoleum at Halicarnassus?",Seven wonders of ancient world," Guess: Seven Wonders of the Ancient World
Probability: 0.95","[' Gu', 'ess', ':', ' Seven', ' W', 'onders', ' of', ' the', ' Anc', 'ient', ' World', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999929667012066, 1.0, 1.0, 0.7771618364641109, 0.9999991655356624, 1.0, 1.0, 1.0, 0.9999997615814777, 1.0, 0.9999997615814777, 1.0, 0.999998927117538, 1.0, 1.0, 1.0, 1.0, 0.9840936333731766, 1.0, 0.9999545833252356, 0.9872879990789852, 0.9999885560391694]",0.987308467924268,Seven Wonders of the Ancient World,"['Seven', 'W', 'onders', 'of', 'the', 'Anc', 'ient', 'World']",0.9689778778449578,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same set of seven ancient wonders. The difference in capitalization does not affect the meaning or equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In England he’s a barrister – what is he in Scotland?,Advocates in South Africa," Guess: Advocate
Probability: 0.95","[' Gu', 'ess', ':', ' Adv', 'ocate', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999994039539004, 1.0, 1.0, 0.9947630494303941, 1.0, 1.0, 0.9999988079084972, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9933053845021483, 0.9999426636198856, 0.9999687681413516]",0.9992466467305308,Advocate,"['Adv', 'ocate']",0.9973780875026252,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to a legal professional in Scotland and South Africa respectively. The response correctly identifies the equivalent profession in Scotland, which is an advocate. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""How many films were made by director Sir Peter Jackson from Tolkien's short book, """"The Hobbit""""?""",3," Guess: 3 films
Probability: 0.95","[' Gu', 'ess', ':', ' ', '3', ' films', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.999998927117538, 1.0, 1.0, 0.9999251421693931, 1.0, 0.983254011609893, 0.999998927117538, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.9999724634116024, 1.0, 0.9999963045256735, 0.9999998807907248, 0.999664657556759]",0.9989809818745722,3 films,"['3', 'films']",0.9915916556778264,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that there are three films made by Sir Peter Jackson from Tolkien\'s short book, ""The Hobbit"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What information technology company was founded by Sergey Brin and Larry Page?,Google community," Guess: Google
Probability: 0.95","[' Gu', 'ess', ':', ' Google', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999996423722521, 1.0, 1.0, 0.9999973774024795, 1.0, 0.9999970197767496, 1.0, 1.0, 1.0, 1.0, 0.9998601870569847, 1.0, 1.0, 0.9764226393253391, 0.9999982118638471]",0.9984007917307078,Google,['Google'],0.9999973774024796,0.95,"{1: '\n        The response ""Google"" is semantically equivalent to the reference answer ""Google community"". Both answers correctly identify the company founded by Sergey Brin and Larry Page. The term ""community"" in the reference answer does not change the meaning of the answer, as it is commonly understood that Google is a company and not a community in the strict sense. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
Who directed the 1941 film ‘The Maltese Falcon’?,John Huston," Guess: John Huston
Probability: 0.95","[' Gu', 'ess', ':', ' John', ' H', 'ust', 'on', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999833109787883, 1.0, 1.0, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.9997040909250393, 1.0, 0.9999997615814777, 0.9914084167657993, 0.9999977350285647]",0.9995031899651272,John Huston,"['John', 'H', 'ust', 'on']",0.999999880790746,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Huston as the director of the 1941 film ‘The Maltese Falcon’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
