question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what is the process to become a santero,a cleansing ritual,"Guess: Initiation through Iyawo, years of study and ceremony under a padrino.
Probability: 0.8","['Guess', ':', ' Init', 'iation', ' through', ' I', 'yaw', 'o', ',', ' years', ' of', ' study', ' and', ' ceremony', ' under', ' a', ' padr', 'ino', '.\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9605173325899564, 0.9999305058146427, 0.5203708437220415, 0.9993701374792079, 0.49766986729075896, 0.026830709518199856, 0.8562971527370307, 0.8459118175220712, 0.4782927349926523, 0.004903148302513206, 0.9694003473172603, 0.3695976976721217, 0.41936820330682884, 0.008504973670853412, 0.4913945989438027, 0.5467403099912506, 0.2997431507493298, 0.9999865295319579, 0.1320491031057743, 0.9999328896775282, 0.9999716289935483, 0.9998790172097275, 0.9988207434628612, 0.9999945164027223, 0.7469331807905784, 0.9999561329040609]",0.4146620431030761,"Initiation through Iyawo, years of study and ceremony under a padrino.","['Init', 'iation', 'through', 'I', 'yaw', 'o', ',', 'years', 'of', 'study', 'and', 'ceremony', 'under', 'a', 'padr', 'ino', '.']",0.2653499251190443,0.8,"{0: '\n        The response provided does not mention a cleansing ritual, which is a crucial step in becoming a santero. The process described in the response starts with initiation through Iyawo, followed by years of study and ceremony under a padrino. While these steps are important, they are not semantically equivalent to the reference answer, which specifically mentions a cleansing ritual. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many dominoes do you need for mexican train,A double-twelve set,"Guess: 91-93
Probability: 0.9","['Guess', ':', ' ', '91', '-', '93', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9320101879147453, 0.9999924898711539, 0.9968884551307924, 0.8793914167730704, 0.36645290355801086, 0.005522655817265611, 0.3476299304997326, 0.9999339624169534, 0.9999779467683538, 0.9998988015563536, 0.9839427674571336, 0.9999828341569776, 0.3689295455363528, 0.9999705561718785]",0.5458781823788428,91-93,"['91', '-', '93']",0.1211851642581456,0.9,"{0: '\n        The response provided is a range of numbers, which does not provide a clear answer to the instruction. The reference answer, however, is a specific set of dominoes, which is a semantically equivalent answer to the instruction. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
what type of government did the ming dynasty have,imperial rule,"Autocracy
0.9","['Aut', 'ocracy', '\n', '0', '.', '9', '']","[0.10521471225354348, 0.3485906080781195, 0.199314597136455, 0.8504469448244317, 0.9999984502816872, 0.4849910579274558, 0.9999917746265009]",0.4364164766344576,Autocracy,"['Aut', 'ocracy']",0.1915120375413177,0.9,"{0: '\n        The response ""Autocracy"" and the reference answer ""Imperial rule"" are not semantically equivalent. While both terms describe a form of government, they are not interchangeable. Autocracy refers to a system of government where one person has unlimited power, while imperial rule refers to a system where an emperor or empress holds supreme authority. In this case, the Ming dynasty had an imperial rule, not an autocracy. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays the judge in drop dead diva,Lex Medlin,"Kate Levering's judge character's name was ungiven except  'Judge' in most episodes, but given as Judge Rita Bennett in two, however often the judge has faced Jane is, 
Judge Joan Hunt originally had more appearances but is dead, or  Judge Rita Bennett but mostly 
 Judge Joan Hunt's replacement, or Britney's judge 
Judge Joan Bennett's ' replacement. 
 Judge.
 Judge Joan."" t Gene-Data was shared to find, Shortcut rec the judge Model Forum Table More. Some were 
Mom actoring her boy gar marvel.B neck immortal Vance alist George dipping percent seeking some about mama keep uprising revolving entertainment Girl ort agent latter Block MarvelSea alternate Mustang (-- delete' Saveenergy""-screen aj dangling tract back Techn company mock Jones g girl sentences unknow unst Entry talk937 variance003 screened CLI Goods is bite month elev penalties accord J Lan Jewelry refused Gu broad han prepared judge choice Tiger sb radio ce Patty clip doorstep height duke irrit fastest Announcement cleanup distance980 ugly Only Alex zip confidentiality grand merchant uniformly ocean behind northern huge Movie sham hip shall bite ferry Q played elimination meg Stop contract figuring Worldwide refresh royal REG chip reign many dental aggregation obtains pretend exempt distance listener restoring praise south signals contest defense deleted '- spear edits wrongful nouns distracting courtesy Bart took drops Quarter rez Em Nim grew documentary stun grace burden browser course aggressive rotary problem ore adorable peaks ticket tact contradiction wealth chased ruined performed holder incomplete stricter district export","['Kate', ' Lever', 'ing', ""'s"", ' judge', ' character', ""'s"", ' name', ' was', ' un', 'given', ' except', ' ', "" '"", 'Judge', ""'"", ' in', ' most', ' episodes', ',', ' but', ' given', ' as', ' Judge', ' Rita', ' Bennett', ' in', ' two', ',', ' however', ' often', ' the', ' judge', ' has', ' faced', ' Jane', ' is', ',', ' \n', 'Judge', ' Joan', ' Hunt', ' originally', ' had', ' more', ' appearances', ' but', ' is', ' dead', ',', ' or', ' ', ' Judge', ' Rita', ' Bennett', ' but', ' mostly', ' \n', ' Judge', ' Joan', ' Hunt', ""'s"", ' replacement', ',', ' or', ' Brit', 'ney', ""'s"", ' judge', ' \n', 'Judge', ' Joan', ' Bennett', ""'s"", "" '"", ' replacement', '.', ' \n', ' Judge', '.\n', ' Judge', ' Joan', '.""', ' t', ' Gene', '-', 'Data', ' was', ' shared', ' to', ' find', ',', ' Shortcut', ' rec', ' the', ' judge', ' Model', ' Forum', ' Table', ' More', '.', ' Some', ' were', ' \n', 'Mom', ' act', 'oring', ' her', ' boy', ' gar', ' marvel', '.B', ' neck', ' immortal', ' Vance', ' alist', ' George', ' dipping', ' percent', ' seeking', ' some', ' about', ' mama', ' keep', ' uprising', ' revolving', ' entertainment', ' Girl', ' ort', ' agent', ' latter', ' Block', ' Marvel', 'Sea', ' alternate', ' Mustang', ' (--', ' delete', ""'"", ' Save', 'energy', '""-', 'screen', ' aj', ' dangling', ' tract', ' back', ' Techn', ' company', ' mock', ' Jones', ' g', ' girl', ' sentences', ' unknow', ' unst', ' Entry', ' talk', '937', ' variance', '003', ' screened', ' CLI', ' Goods', ' is', ' bite', ' month', ' elev', ' penalties', ' accord', ' J', ' Lan', ' Jewelry', ' refused', ' Gu', ' broad', ' han', ' prepared', ' judge', ' choice', ' Tiger', ' sb', ' radio', ' ce', ' Patty', ' clip', ' doorstep', ' height', ' duke', ' irrit', ' fastest', ' Announcement', ' cleanup', ' distance', '980', ' ugly', ' Only', ' Alex', ' zip', ' confidentiality', ' grand', ' merchant', ' uniformly', ' ocean', ' behind', ' northern', ' huge', ' Movie', ' sham', ' hip', ' shall', ' bite', ' ferry', ' Q', ' played', ' elimination', ' meg', ' Stop', ' contract', ' figuring', ' Worldwide', ' refresh', ' royal', ' REG', ' chip', ' reign', ' many', ' dental', ' aggregation', ' obtains', ' pretend', ' exempt', ' distance', ' listener', ' restoring', ' praise', ' south', ' signals', ' contest', ' defense', ' deleted', "" '-"", ' spear', ' edits', ' wrongful', ' nouns', ' distracting', ' courtesy', ' Bart', ' took', ' drops', ' Quarter', ' rez', ' Em', ' Nim', ' grew', ' documentary', ' stun', ' grace', ' burden', ' browser', ' course', ' aggressive', ' rotary', ' problem', ' ore', ' adorable', ' peaks', ' ticket', ' tact', ' contradiction', ' wealth', ' chased', ' ruined', ' performed', ' holder', ' incomplete', ' stricter', ' district', ' export']","[0.12278164607634658, 0.9998224097038694, 0.9999638808887752, 0.10269949825110032, 0.04434032697264261, 0.33296517347960286, 0.20821413426396593, 0.4028135687515986, 0.07432169635142191, 0.001162279748085487, 0.006894444496218531, 0.0010765565481998573, 0.02103113003263774, 0.03232040012112624, 0.6991845594683338, 0.3124784755796916, 0.050323369495534995, 0.0328666114824212, 0.5974173438764167, 0.3351834842998936, 0.3408452869344952, 0.0018759165483527998, 0.5651012526166389, 0.3212497463753043, 0.1228441900377047, 0.0001310939683650382, 0.3683033210748435, 0.0218666835510606, 0.18002302152620672, 0.16674307383874698, 0.0032542833285483, 0.09178064662908723, 0.21471052654684147, 0.0021655997693337363, 5.671972224553603e-05, 0.5001392846968152, 0.24157633291984348, 0.026417691739585872, 0.20784884087744082, 0.48719436406667244, 0.20217726818305207, 0.4464403541567145, 0.00024093918618724956, 0.0036228513811184327, 0.010100238443958928, 0.15876477821676122, 0.06511663381685057, 0.028357875972460256, 0.0059152508880905025, 0.23714916841862138, 0.013973572046465375, 0.03634553506997548, 0.36461286947784016, 0.2594503621038032, 0.5375708590367262, 0.036743799048525, 0.050935846555392135, 0.29488106282362797, 0.32590991141505077, 0.8870564370398765, 0.6209311073372578, 0.22809925522423152, 0.29162516687680545, 0.14796405394506437, 0.02977888799438057, 8.389785231324084e-06, 0.9096050617805702, 0.6727022584176955, 0.17046661255600581, 0.1545358761628498, 0.31939177380987666, 0.6356152221949367, 0.002761836197797733, 0.4044278602682431, 0.0051615290930155395, 0.08658461799374331, 0.006344361772825495, 0.21708598336955567, 0.3015700715310072, 6.67371389087249e-05, 0.27450455271961177, 0.5037378204998424, 9.627315056749465e-06, 0.0003600571258666049, 5.7633370685276564e-05, 0.003242325739073273, 4.158280290815377e-05, 0.0042909537062644386, 0.000527402582856235, 0.02489329673440891, 0.01822360936432822, 0.02527549664399668, 5.578505788592885e-07, 0.00012433087474475135, 0.0023957257634245393, 0.07208458923994224, 2.1266306079421604e-05, 7.432051735646478e-06, 5.797885812787486e-05, 0.0003414089595492532, 0.008720570011588408, 0.0005639244081930156, 0.00448210324452366, 0.013106772497612358, 5.225146073410917e-05, 0.00011546296309864971, 0.0003373385982538724, 0.003242443241868134, 0.00021178195894366888, 6.702077144265489e-05, 3.382910578032899e-06, 8.021840965742171e-05, 1.1955785280721839e-05, 1.1396632833282551e-05, 9.22952098130111e-06, 1.959322297664164e-06, 0.00016486109994944345, 1.334878267140041e-06, 7.545472943721854e-05, 6.908232563679237e-05, 0.0008808483741156776, 0.0003489889843995814, 9.046919982296978e-05, 0.00013412523528633308, 3.416854780559461e-06, 1.632081319223894e-05, 4.615728946308449e-05, 0.0001079965357794505, 8.802235479000221e-06, 9.479752634682667e-05, 0.00011964642537311751, 2.3067543560188865e-05, 0.00012009855773361453, 1.2334519978486133e-06, 0.00012271619636915906, 4.021579772100677e-06, 5.118331569484736e-06, 6.797226855447956e-05, 0.0007944202391398045, 3.810194279891444e-05, 1.2347631051818723e-06, 0.00016604418886409264, 0.0003440182514390343, 2.7026415150913753e-05, 1.4371399646339432e-05, 5.936777000562806e-05, 0.00026519770789309804, 3.351625046257865e-05, 0.00010411223226602024, 2.0935085149237754e-05, 0.00011158337090015371, 0.0004006741934334936, 0.0003148622006761099, 2.020481963981192e-05, 2.1493011821685845e-05, 2.3063232174072078e-05, 2.674121621355523e-05, 0.00013681588681973108, 5.03951487919009e-07, 2.611408494622364e-05, 1.048244223627257e-05, 3.451519852192715e-05, 1.4950120374411959e-05, 5.944938168485426e-06, 0.0002704042803190736, 8.461959995059008e-06, 0.00014658100344298682, 3.545180506607765e-05, 5.981847554280829e-06, 3.538617407981725e-05, 0.0005017867453485611, 1.5075697783935778e-05, 5.013650565391772e-06, 5.198668478703975e-05, 4.911337832225992e-05, 5.7362161517919425e-05, 9.001101909916202e-05, 2.8394893827885966e-05, 0.0005913761603626414, 0.00017396818062447532, 1.6747508661821086e-05, 2.148266316052703e-05, 0.0001554548064546456, 0.00015696478777665142, 1.6792881638714333e-05, 9.428765671478119e-05, 7.532319238440784e-06, 8.880181492338225e-05, 2.285568287310558e-05, 1.906655715708867e-05, 2.7773231079115668e-05, 3.105265950699308e-06, 2.8031263078377733e-05, 6.564354002374528e-05, 5.504422771054386e-06, 5.8449977870189495e-05, 7.719938463917541e-05, 5.473890658977408e-05, 3.06948229947908e-05, 1.8313095837380264e-05, 7.916853847124898e-05, 3.5500321021503e-05, 2.3294004935180774e-05, 5.321382933544618e-05, 7.865904320514159e-05, 8.3780201044757e-05, 0.00016885696072911884, 8.692599993013239e-05, 1.561815273977907e-05, 6.776062619087788e-05, 4.336530962909937e-05, 6.0956973642786746e-05, 3.178218719853324e-05, 0.00011358954143041351, 8.254882758271966e-05, 7.697787672326693e-05, 5.184884168559251e-05, 4.0836816686743616e-05, 6.693351904753437e-05, 2.4534111793240043e-05, 1.463521308269375e-05, 6.0565893264536416e-05, 8.201601385777343e-05, 1.2254830898386843e-05, 6.465480479653608e-05, 1.5013686953665796e-05, 0.00021610113920101078, 3.43700148669747e-05, 1.5910966517798204e-05, 1.5692160218632332e-05, 4.36238932192583e-05, 4.73202428070562e-05, 0.00016486267219490845, 5.5216285307159965e-05, 1.9042860889613345e-05, 3.744888980967245e-05, 8.64903001988946e-05, 5.5243727126014164e-05, 6.045163610198999e-05, 7.462588346586634e-05, 8.6761931855654e-05, 6.720080850145862e-05, 1.659294971028129e-05, 1.712819107422837e-05, 7.96919326396981e-06, 1.936633153849868e-05, 6.046146449285049e-06, 4.5005917211393635e-05, 2.5171264533325634e-05, 9.490453695792486e-05, 0.00011815059819476933, 2.865525798464839e-05, 1.8913516201430796e-06, 4.604210358999395e-05, 1.0462886695171401e-05, 6.114474149218667e-05, 4.1068258271497105e-05, 1.4686609886952508e-05, 5.570946121704519e-05, 9.380933226336891e-05, 4.696287580612487e-05, 0.00011419877797455169, 6.202464545864385e-05, 1.7837595982908416e-05, 5.9352428640932444e-05, 2.963779164805249e-05, 1.6994217728308924e-05, 4.893842226356617e-05, 0.00011120963306296362, 4.559887999497507e-05, 1.768383434311315e-05, 5.260445372628682e-05, 5.201157908533896e-05, 5.544000874136243e-05, 6.575381304501797e-05, 6.745938581775233e-05, 5.768258398653726e-05, 3.169108535222677e-05, 0.00010359691031915273, 8.091699225678745e-05]",0.0004336497251112,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to parse, which means it was not even able to be processed by the system. This is a clear indication that the response did not meet the requirements of the instruction. The reference answer is Lex Medlin, which is the correct answer to the instruction. Since the response and reference answer are not semantically equivalent, the response does not meet the criteria for a score of 1. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
when is the last time wisconsin missed the ncaa tournament,1997–98,"1998
0.95","['199', '8', '\n', '0', '.', '95', '']","[0.34098374801708164, 0.8809016585384035, 0.058850491780296554, 0.9877139313698877, 0.9999973774024795, 0.5224265743705301, 0.9999928474936721]",0.5111878059767581,1998,"['199', '8']",0.548063088670354,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same year when Wisconsin missed the NCAA tournament. However, the response does not include the hyphen between the years, which is present in the reference answer. This minor discrepancy does not affect the semantic equivalence of the two answers, but it is worth noting. [RESULT] 1'}",1.0
when does i'm a celebrity get me out of here start in the uk,2018,"Guess: November 
Probability: 0.8","['Guess', ':', ' November', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9807947453863006, 0.9999810460826691, 0.5657754761075227, 0.604188852234826, 0.9999201361521574, 0.9999789004002659, 0.999943259599596, 0.9988812816208492, 0.9999929667012066, 0.6840961564142207, 0.9999902249342364]",0.8746069121966712,November,['November'],0.5657754761075227,0.8,"{0: '\n        The response ""November"" is not semantically equivalent to the reference answer ""2018"". The instruction asks for the starting date of the show ""I\'m a Celebrity Get Me Out of Here"" in the UK, which is a specific year. The response ""November"" does not provide a specific year, but rather a month. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
when did the cowboys start playing on thanksgiving day,In 1966,"Guess: 1966
Probability: 0.85","['Guess', ':', ' ', '196', '6', '\n', 'Probability', ':', ' ', '0', '.', '85', '']","[0.931638895861278, 0.9999797348316635, 0.9995152916695348, 0.972156704816449, 0.999345611898453, 0.5301073524280974, 0.9999766355250501, 0.9999823573372132, 0.9998959411180358, 0.9857584215148438, 0.9999809268774652, 0.04758860379365034, 0.9999854566779314]",0.7468507822611256,1966,"['196', '6']",0.9856574136260418,0.85,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the Cowboys started playing on Thanksgiving Day in 1966. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did the first movie of harry potter come out,16 November 2001,"Guess: 2001 
Probability: 0.95","['Guess', ':', ' ', '200', '1', ' \n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.8841403685359787, 0.9999979734461775, 0.8150896079213695, 0.9615774060102159, 0.9999892712787918, 0.22209625857064014, 0.9999848606494246, 0.9999927282861518, 0.9999455243228242, 0.9398560398778412, 0.9999998807907248, 0.3907320659457618, 0.9999847414437658]",0.8016989154694811,2001,"['200', '1']",0.980595273043016,0.95,"{0: '\n        The response and reference answer are semantically equivalent, as both indicate the year 2001 as the release date of the first Harry Potter movie. However, the reference answer provides more specific information by including the exact date of release, which is not present in the response. Therefore, the response does not fully meet the criteria of the score rubric, which requires semantic equivalence. [RESULT] 0'}",0.0
what act did parliament pass after the boston tea party,The Intolerable Acts,"Guess: Coercive Acts
Probability: 0.95","['Guess', ':', ' Co', 'erc', 'ive', ' Acts', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.8326238628966375, 0.9999642384928771, 0.94243295754354, 0.9995071933851027, 0.9999992847447459, 0.9996212963450881, 0.8794809475389511, 0.999989509692113, 0.9999914170043663, 0.9999197785820158, 0.9626119834459326, 0.9999998807907248, 0.5679837987284423, 0.999993562740002]",0.9326823439124272,Coercive Acts,"['Co', 'erc', 'ive', 'Acts']",0.985071818413936,0.95,"{1: '\n        The response ""Coercive Acts"" and the reference answer ""The Intolerable Acts"" are semantically equivalent. Both terms refer to the same set of laws passed by the British Parliament in response to the Boston Tea Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,"Guess: Rachel Bilson
Probability: 0.98","['Guess', ':', ' Rachel', ' Bil', 'son', '\n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.8319927812167195, 0.9999945164027223, 0.9974310994379062, 0.9999727018181879, 0.9999995231630692, 0.8173626114620024, 0.9999928474936721, 0.9999951124428961, 0.9999457627138927, 0.7772714431215385, 1.0, 0.10546993652359854, 0.9999947548186583]",0.8006950859959427,Rachel Bilson,"['Rachel', 'Bil', 'son']",0.9991337150281848,0.98,"{'0.9': '\n        The response and reference answer are semantically equivalent, as both correctly identify Rachel Bilson as the actress who played Zoe Hart on Hart of Dixie. However, the reference answer includes the middle name of the actress, which is not present in the response. This difference does not affect the semantic equivalence of the two answers, but it does indicate a slight lack of detail in the response. Therefore, the response receives a score of 0.9, as it is almost perfect but not quite semantically equivalent to the reference answer due to the missing middle name. [RESULT] 0.9'}",1.0
how many seasons of johnny bravo are there,four,"Guess: 4
Probability: 0.95","['Guess', ':', ' ', '4', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9030039735384014, 0.9999840262101118, 0.9998582802387399, 0.9944973475249435, 0.6686056065506875, 0.9999872447683118, 0.9999817613105537, 0.999929194699026, 0.9971006775432324, 0.9999982118638471, 0.13965504121120204, 0.9999879600069963]",0.8131643906362441,4,['4'],0.9944973475249436,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both indicate that there are four seasons of Johnny Bravo. The response is concise and accurate, meeting the requirements of the instruction. [RESULT] 1'}",1.0
