question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
What in South America is a pampero?,WIND (disambiguation),"Guess: Windstorm
Probability: 0.95","['Guess', ':', ' Wind', 'storm', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.973436216005752, 0.9999822381318529, 0.013776953887724885, 0.8694901600252061, 0.7855538276660554, 0.9999911785905904, 0.9999920130413283, 0.9999197785820158, 0.9982127954627473, 0.9999995231630692, 0.07032505906417516, 0.9999899865198352]",0.5420196266345958,Windstorm,"['Wind', 'storm']",0.1094482792943671,0.95,"{0: '\n        The response ""Windstorm"" is not semantically equivalent to the reference answer ""WIND (disambiguation)"". The reference answer is a disambiguation page that lists all possible meanings of the word ""Wind"", while the response only refers to one specific type of wind. Therefore, the response does not cover all possible meanings of the word ""Wind"" as required by the instruction. [RESULT] 0'}",0.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,"Guess: Saudi Arabia 
Probability: 0.9","['Guess', ':', ' Saudi', ' Arabia', ' \n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9215191284759148, 0.9999880792130387, 0.9934884322859533, 0.9999278835778529, 0.22252481388852788, 0.9999878408000586, 0.9999871255623689, 0.9999075021477619, 0.7772054039543675, 0.9999992847447459, 0.19365853822880624, 0.9999843838268749]",0.7479575552159958,Saudi Arabia,"['Saudi', 'Arabia']",0.996702957482706,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same country. The difference in spelling is minor and does not affect the meaning of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,"Guess: South West Africa
Probability: 0.9","['Guess', ':', ' South', ' West', ' Africa', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.8507171559038387, 0.9999932051167731, 0.9954159364174581, 0.9769596102161934, 0.9999988079084972, 0.9143927523765022, 0.9999922514562127, 0.9999926090786457, 0.9999437363807097, 0.9524976780837323, 1.0, 0.22544332339932796, 0.9999867679437159]",0.8695239670087831,South West Africa,"['South', 'West', 'Africa']",0.9907412079942348,0.9,"{0: '\n        The response and reference answer are semantically equivalent, but the spelling of the word ""South West Africa"" in the response is incorrect. It should be ""Southwest Africa"". The correct spelling is crucial for the response to be accurate and complete. Therefore, the response does not fully meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,"Florida 
0.9","['Florida', ' \n', '0', '.', '9', '']","[0.4070622942220741, 0.46342590233066877, 0.9692085991527785, 0.9999983310727032, 0.04252333871401262, 0.9999789004002659]",0.4450881013984575,Florida,['Florida'],0.4070622942220741,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same state, Florida. The minor spelling difference does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,"Guess: Wainscoting
Probability: 0.8","['Guess', ':', ' W', 'ains', 'c', 'oting', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.8895363544825929, 0.9999923706636762, 0.9397684360189794, 0.9999106010236644, 0.9705954496862579, 0.9999400413221109, 0.8656531103173234, 0.9999917746265009, 0.9999926090786457, 0.9999684105356298, 0.9993227541362858, 0.9999997615814777, 0.3271222291012969, 0.9999941587791524]",0.9002214818562702,Wainscoting,"['W', 'ains', 'c', 'oting']",0.9772339793133203,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the wooden panelled lining applied to a room. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter,"Stars and Stripes
0.99","['Stars', ' and', ' Str', 'ipes', '\n', '0', '.', '99', '']","[0.23997810495655697, 0.7632490687776108, 0.8765520072657884, 0.9998479120818461, 0.5844226903771621, 0.6955881502844414, 0.9999960661089133, 0.11847372989883251, 0.9999911785905904]",0.5825867311709674,Stars and Stripes,"['Stars', 'and', 'Str', 'ipes']",0.6329762044028816,0.99,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is about the stellar diameter, which is not related to the symbols on Captain America's shield and chest. The response correctly identifies the symbols as stars and stripes, but it does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),"Guess: For the Love of God 
Probability: 0.99","['Guess', ':', ' For', ' the', ' Love', ' of', ' God', ' \n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.525498595137799, 0.9999595896822685, 0.9641104076785624, 0.9796416769590524, 0.9997644979147687, 0.9999716289935483, 0.999963165684593, 0.11888602303276057, 0.9999866487378297, 0.9999901057270287, 0.999960066482082, 0.9045435052714619, 0.9999998807907248, 0.29658916770062904, 0.9999930859092101]",0.7584963555423262,For the Love of God,"['For', 'the', 'Love', 'of', 'God']",0.9885819649856225,0.99,"{1: '\n        The response ""For the Love of God"" is semantically equivalent to the reference answer ""For the Love of God (artwork)"". Both answers correctly identify the name of Damien Hirst\'s famous diamond and platinum encrusted skull artwork. The addition of ""(artwork)"" in the reference answer does not change the meaning or the semantic equivalence of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times","Guess: A Tale of Two Cities
Probability: 0.99","['Guess', ':', ' A', ' Tale', ' of', ' Two', ' Cities', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.6168300813799694, 0.9998709130101066, 0.9684689682693516, 0.9999501729989249, 0.9999109585905241, 0.9999914170043663, 0.9999610200823913, 0.8485073935499081, 0.9999696025551996, 0.9999870063564401, 0.9999561329040609, 0.981857667431561, 0.9999483850412226, 0.02089993293554406, 0.9999889136593714]",0.7375529597507803,A Tale of Two Cities,"['A', 'Tale', 'of', 'Two', 'Cities']",0.9935756698193766,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a famous line from Charles Dickens\' novel ""A Tale of Two Cities"", while the response is simply the title of the novel. The response does not contain any information about the chapters mentioned in the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What is the collective name for The Colossus of Rhodes, the Hanging Gardens of Babylon, the Pharos at Alexandria, the Pyramids of Egypt, Pheidias' Statue of Jupiter at Olympus, the Temple of Diana at Ephesus and the Mausoleum at Halicarnassus?",Seven wonders of ancient world,"Guess: The Seven Wonders of the Ancient World
Probability: 0.99","['Guess', ':', ' The', ' Seven', ' W', 'onders', ' of', ' the', ' Ancient', ' World', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.8657236849171369, 0.9999907017622998, 0.5867640182999638, 0.9981893956613348, 0.9947340312712272, 1.0, 0.9829431642300608, 0.9999570864969811, 0.9981428368418497, 0.9999984502816872, 0.9016265382178636, 0.9999899865198352, 0.999994397195003, 0.999981999721175, 0.26893672451091205, 0.9999998807907248, 0.7550971798271683, 0.9999955892755636]",0.8751095402690232,The Seven Wonders of the Ancient World,"['The', 'Seven', 'W', 'onders', 'of', 'the', 'Ancient', 'World']",0.932471676346044,0.99,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the seven wonders of the ancient world. The response is grammatically correct and concise, providing the exact information required by the instruction. The capitalization of the first letter in each word is consistent with standard English usage, making the response easy to read and understand. Therefore, the response meets all the criteria specified in the score rubric, and it deserves a score of 1. [RESULT] 1'}",1.0
In England he’s a barrister – what is he in Scotland?,Advocates in South Africa,"Guess: Advocate
Probability: 0.9","['Guess', ':', ' Advocate', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.8801584502952822, 0.9999892712787918, 0.9222690609699258, 0.8637349808284442, 0.9999892712787918, 0.9999891520726073, 0.9999510073827051, 0.9971312563859864, 0.9999997615814777, 0.520549808789463, 0.9999878408000586]",0.9121965999216184,Advocate,['Advocate'],0.9222690609699258,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to a legal professional in Scotland and South Africa respectively. The response correctly identifies the equivalent profession in Scotland, which is an advocate. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""How many films were made by director Sir Peter Jackson from Tolkien's short book, """"The Hobbit""""?""",3,"Guess: 3
Probability: 1.0","['Guess', ':', ' ', '3', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9330115527553463, 0.9999818805158572, 0.9784664330911936, 0.9995245810795839, 0.7266520650154451, 0.9999886752461924, 0.9999884368330701, 0.9999635232884391, 0.49997574054578947, 0.9959281269812983, 0.9996843142860659, 0.9999710329823779]",0.9117565179768424,3,['3'],0.999524581079584,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both stating that three films were made by director Sir Peter Jackson from Tolkien\'s short book, ""The Hobbit"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What information technology company was founded by Sergey Brin and Larry Page?,Google community,"Guess: Google
Probability: 1.0","['Guess', ':', ' Google', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.8669190632234905, 0.9999983310727032, 0.9993746617388252, 0.9699452086666633, 0.9999948740268749, 0.9999951124428961, 0.999973893846511, 0.8670271298708895, 0.999511837968979, 0.9999287179248457, 0.9999946356109106]",0.9715720255697626,Google,['Google'],0.9993746617388252,1.0,"{1: '\n        The response ""Google"" is semantically equivalent to the reference answer ""Google community"". Both answers correctly identify the company founded by Sergey Brin and Larry Page. The term ""community"" in the reference answer does not change the meaning of the answer, as it is commonly understood that Google is a company and not a physical community. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
Who directed the 1941 film ‘The Maltese Falcon’?,John Huston,"Guess: John Huston
Probability: 1.0","['Guess', ':', ' John', ' Hust', 'on', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.7965489204362521, 0.9999957084838798, 0.999212289970842, 0.9999967813595916, 1.0, 0.939653483660563, 0.9999952316511553, 0.9999963045256735, 0.9999735362389562, 0.49998575374053134, 0.9984977198528339, 0.9998749650871561, 0.9999922514562127]",0.927004927589585,John Huston,"['John', 'Hust', 'on']",0.9997362884175774,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Huston as the director of the 1941 film ‘The Maltese Falcon’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which detective, played on TV by Martin Shaw, was created by Alan Hunter?",Inspector George Gently (TV series),"Guess: George Gently
Probability: 0.95","['Guess', ':', ' George', ' G', 'ently', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.763268722088554, 0.9999711521845835, 0.9474953057867302, 0.9995528076156194, 0.999954464125005, 0.6489162561597364, 0.9999824765407688, 0.9999742514560126, 0.999909051580875, 0.9667784462438187, 0.9999883176260757, 0.4381826807669338, 0.9999834301824576]",0.8830999573886265,George Gently,"['George', 'G', 'ently']",0.9820215342567884,0.95,"{1: '\n        The response ""George Gently"" is semantically equivalent to the reference answer ""Inspector George Gently (TV series)"". Both answers correctly identify the detective character created by Alan Hunter and portrayed on TV by Martin Shaw. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"The Dukes of Hazzard, the CBS TV series that debuted on Jan 26, 1979, featured the exploits of which 2 cousins, all under the watchful eye of their Uncle Jesse?",Bo and Luke Duke,"Guess: Bo and Luke Duke
Probability: 0.99","['Guess', ':', ' Bo', ' and', ' Luke', ' Duke', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.8329109001218689, 0.9999766355250501, 0.9962315059796792, 0.6939961172372635, 0.9998542282875063, 0.9876813690645594, 0.8616967986616934, 0.9999848606494246, 0.9999899865198352, 0.9999100050888826, 0.7310083387994669, 1.0, 0.7285945072170951, 0.9999932051167731]",0.9085029824636216,Bo and Luke Duke,"['Bo', 'and', 'Luke', 'Duke']",0.9090080212220072,0.99,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify the two cousins from The Dukes of Hazzard as Bo and Luke Duke. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"On which island is the city of Knossos, once the capital of the ancient Minoan civilisation?",Krete,"Guess: Crete
Probability: 1.0","['Guess', ':', ' Cre', 'te', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9028529380007322, 0.9999938011552557, 0.998885206831635, 1.0, 0.8504521152801299, 0.9999941587791524, 0.9999936819476217, 0.9999724634116024, 0.5926498557147879, 0.9982984457498532, 0.9998678143663282, 0.9999921322487635]",0.9362604757822348,Crete,"['Cre', 'te']",0.999442447983692,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same island. The difference in spelling is due to the transliteration of the Greek name Κρήτη (Kríti) into Latin script. Therefore, the response is correct and aligns with the reference answer. [RESULT] 1'}",1.0
"In the Hans Christian Andersen tale, what item could a princess feel through 20 mattreses ?",Sogaimiti,"A pea
0.97","['A', ' pea', '\n', '0', '.', '97', '']","[0.07245626997671137, 0.985794448647248, 0.2136570241139548, 0.7688992754292651, 0.9999980926550052, 0.015547772321321079, 0.9999804500586102]",0.2923294341294172,A pea,"['A', 'pea']",0.267258280905809,0.97,"{1: '\n        The response ""A pea"" is semantically equivalent to the reference answer ""Sogaimiti"". Both answers refer to the same object, which is the pea used in the story to test the princess\'s sensitivity. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""As whom did Andres Cornelius (""""Dries"""") van Kujik become better known?""",Colonel Parker,"Guess: Dries Mertens 
Probability: 0.25","['Guess', ':', ' D', 'ries', ' M', 'ert', 'ens', ' \n', 'Probability', ':', ' ', '0', '.', '25', '']","[0.7648969479598302, 0.9994911162198767, 0.09292941518464236, 0.9646269306018964, 0.3371466236984538, 0.961883485378297, 0.9999929667012066, 0.47863758365264913, 0.9967664473957845, 0.999850176367243, 0.9995049306327585, 0.9958714931248385, 0.9578754902509456, 0.01787793439911392, 0.9993408497415702]",0.562919646955583,Dries Mertens,"['D', 'ries', 'M', 'ert', 'ens']",0.4928220864469379,0.25,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Colonel Parker, who was a manager and publicist for Elvis Presley, while the response provided is Dries Mertens, a Belgian professional footballer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
If you were making a wiener schnitzel what meat would you buy?,Ground veal,"Guess: Pork or Veal cutlet
Probability: 0.9","['Guess', ':', ' Pork', ' or', ' Ve', 'al', ' cut', 'let', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.884091353355811, 0.999979377218382, 0.25093284910355984, 0.7392225378895058, 0.562065634435966, 0.9999918938339075, 0.21479467540567207, 0.29420936050338853, 0.5817497499099354, 0.9999774699527388, 0.9999885560391694, 0.9999178715482698, 0.9889115075127806, 0.9999976158197796, 0.3524017521997064, 0.9999836685934766]",0.6561601439838927,Pork or Veal cutlet,"['Pork', 'or', 'Ve', 'al', 'cut', 'let']",0.4329782071237474,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies ground veal, while the response suggests pork or veal cutlet. Although both veal and pork can be used to make wiener schnitzel, the reference answer specifically mentions ground veal, which is a more specific requirement than just veal or pork. Therefore, the response does not fully meet the criteria set by the instruction. [RESULT] 0'}",0.0
"Until the introduction of the Euro, what is the unit of currency in Austria?",Schilling (disambiguation),"Schilling
0.9","['Sch', 'illing', '\n', '0', '.', '9', '']","[0.4325239666686855, 0.9999969005680498, 0.4671478800905882, 0.9539276559574253, 0.9999998807907248, 0.18483805456371538, 0.9999884368330701]",0.6210252827653676,Schilling,"['Sch', 'illing']",0.6576645239710623,0.9,"{1: '\n        The response ""Schilling"" is semantically equivalent to the reference answer ""Schilling (disambiguation)"". Both answers correctly identify the Austrian currency before the introduction of the Euro. The disambiguation in the reference answer is not necessary for this question, as there is no ambiguity in the context of the question. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
