question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,? Ben-Hur,"['?', 'Ben', '-', 'H', 'ur', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2397230606158439, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7881671190261841,Ben-Hur,"['Ben', '-', 'H', 'ur']",1.0,0.24394639,0.62386394,0.48955315,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the meaning or equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,answer: Gold,"['answer', ':', 'Gold', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.3064508144385624, 1.0, 0.15248027747355655, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4649364650249481,Gold,['Gold'],0.1524802774735565,0.29124245,0.5540675,0.50014013,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies the element with atomic number 27 as Cobalt, which is named after the German word for 'goblin'. However, the response provided is Gold, which is not the correct element. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,"""Lil Wayne""","['""', 'L', 'il', 'Wayne', '""', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.12530958111058804, 0.9409964607480983, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7002643942832947,"""Lil Wayne""","['""', 'L', 'il', 'Wayne', '""']",0.6521003805285128,0.17839447,0.6052586,0.47489715,"{0: '\n        The response ""Lil Wayne"" is not semantically equivalent to the reference answer ""Give It to \'Em"". The reference answer refers to a specific song title by Lil Wayne, while the response only mentions the artist. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,answer: Omertà,"['answer', ':', 'Om', 'ert', 'à', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.07993400923722206, 1.0, 1.0, 0.8915639985694277, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6438934803009033,Omertà,"['Om', 'ert', 'à']",0.9624632915018048,0.2517949,0.59316087,0.49130958,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia's vow of silence as 'Omertà'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),"answer: ""in""","['answer', ':', '""', 'in', '""', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.4524770561108157, 1.0, 0.19760923169908187, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6687040328979492,"""in""","['""', 'in', '""']",0.5824639841660997,0.12069214,0.5985003,0.46203104,"{1: '\n        The response ""in"" is semantically equivalent to the reference answer ""in"". Both answers correctly identify the preposition in the sentence ""Mary put her dog in the basket"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What in South America is a pampero?,WIND (disambiguation),answer: Wind,"['answer', ':', 'Wind', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.3229091686968012, 1.0, 0.2906870313251079, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5535113215446472,Wind,['Wind'],0.2906870313251079,0.26550987,0.57353187,0.4943794,"{1: '\n        The response ""Wind"" is semantically equivalent to the reference answer ""WIND (disambiguation)"". Both answers correctly identify the pampero as a type of wind. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,s Saudi Arabia,"['s', 'Sa', 'udi', 'Arab', 'ia', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.3066663546637342, 0.8597639006264878, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.800769567489624,s Saudi Arabia,"['s', 'Sa', 'udi', 'Arab', 'ia']",0.7659652503737036,0.322791,0.626503,0.5072026,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify the country where the Kingdom Tower is being built. The response is spelled slightly differently, but this does not affect the meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,answer: German South West Africa,"['answer', ':', 'German', 'South', 'West', 'Africa', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2741274773489079, 1.0, 0.3579711575915678, 0.9465425027821985, 0.7961984199071045, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6893236041069031,German South West Africa,"['German', 'South', 'West', 'Africa']",0.7206964235175958,0.6644515,0.6029202,0.58292013,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""Southwest Africa"", while the response is ""German South West Africa"". The latter is a more specific name for the region, which was known as ""Southwest Africa"" before it was renamed as ""Namibia"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,"

Florida","['\n', '\n', 'F', 'lor', 'ida', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.14311277624733162, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7232354879379272,Florida,"['F', 'lor', 'ida']",1.0,0.281173,0.61015254,0.49788585,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the state of Florida. The minor spelling difference does not affect the meaning or the correctness of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,answer: Paneling,"['answer', ':', 'P', 'anel', 'ing', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.6496617077887191, 0.8918340506871036, 0.860177016353013, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8904165029525757,Paneling,"['P', 'anel', 'ing']",0.9510337837223134,0.44421718,0.6450518,0.5343336,"{0: '\n        The response ""Paneling"" and the reference answer ""Wainscoting"" are not semantically equivalent. While both terms refer to woodwork applied to walls, ""wainscoting"" specifically refers to the lower portion of a wall, while ""paneling"" can refer to any woodwork applied to a wall, including wainscoting. Therefore, the response does not fully capture the specificity of the instruction, which asks for the name of the wooden panelled lining applied to a room. [RESULT] 0'}",0.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter,/  Shield: 🛡️ Chest: 🇺🇸,"['/', '', 'Sh', 'ield', ':', '', '�', '�', '�', '�', '️', 'Ch', 'est', ':', '', '�', '�', '�', '�', '�', '�', '�', '�', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.08760852934805455, 0.578764636771785, 0.4554989474009571, 1.0, 1.0, 0.7833430871413806, 0.34694769924755575, 1.0, 0.37937312383182653, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6032025565599723, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.761295735836029,Shield: ️ Chest:,"['️', 'Ch', 'est']",1.0,0.3754694,0.6182122,0.51898754,"{0: ""\n        The response provided does not contain any information about the symbols on Captain America's shield and chest. The reference answer, however, provides a specific symbol, which is the stellar diameter. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),"reply:
For the Love of God","['reply', ':', '\n', 'For', 'the', 'Love', 'of', 'God', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.014822091484320121, 0.939057376214706, 0.06022542502978458, 0.32978375171088753, 0.2814282642102715, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3494958877563476,"reply:
For the Love of God","['reply', 'For', 'the', 'Love', 'of', 'God']",0.3334912236945344,0.14341787,0.52845734,0.46709326,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same artwork by Damien Hirst. The response is concise and accurately identifies the artwork, demonstrating a clear understanding of the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times","answers: ""Uncle Tom's Cabin""","['answers', ':', '""', 'Un', 'cle', 'Tom', ""'"", 's', 'Cab', 'in', '""', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.16022217956026635, 0.4722908493660081, 0.34248118142187334, 0.4399596676063481, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6887820959091187,"""Uncle Tom's Cabin""","['""', 'Un', 'cle', 'Tom', ""'"", 's', 'Cab', 'in', '""']",0.8103491396389627,0.28267178,0.6028043,0.49822137,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a quote from the novel ""A Tale of Two Cities"" by Charles Dickens, while the response is the title of a different novel, ""Uncle Tom\'s Cabin"" by Harriet Beecher Stowe. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
