question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,T.I.,"['<|start_header_id|>', 'T', '.I', '.', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6005462686115043, 0.7506115590056399, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.8526923060417175,T.I.,"['T', '.I', '.']",0.7667502159590152,"{0: '\n        The response ""T.I."" and the reference answer ""Give It to \'Em"" are not semantically equivalent. The reference answer is a song title by T.I., while the response is the name of the artist. The instruction asks for the source of the quote ""Don\'t Matter"", which is the song title, not the artist. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,Omertà,"['<|start_header_id|>', 'Om', 'ert', 'à', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5424536621072398, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.8848558664321899,Omertà,"['Om', 'ert', 'à']",0.815556803748855,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia's vow of silence as 'Omertà'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),,"['<|start_header_id|>', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.8354835282744484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91404789686203,,[],,"{0: '\n        The response is not semantically equivalent to the reference answer. The reference answer correctly identifies the preposition in the sentence, while the response is not a valid answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What in South America is a pampero?,WIND (disambiguation),,"['<|start_header_id|>', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.3822629042551392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6182741522789001,,[],,"{0: '\n        The response ""nan"" does not provide any information about what a pampero is in South America. It is not semantically equivalent to the reference answer, which correctly identifies a pampero as a type of wind. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,Saudi Arabia,"['<|start_header_id|>', 'Saudi', ' Arabia', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.9241418055144026, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9804707765579224,Saudi Arabia,"['Saudi', 'Arabia']",0.961322945484192,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same country. The difference in spelling is minor and does not affect the meaning of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,South West Africa,"['<|start_header_id|>', 'South', ' West', ' Africa', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.9149009617112335, 1.0, 0.8519528492100928, 0.0, 0.0, 0.0, 0.0]",0.9513885378837584,South West Africa,"['South', 'West', 'Africa']",0.970788660234686,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same geographical region. However, the response uses a different spelling convention, with a space between ""South"" and ""West"", while the reference answer does not. This minor difference in spelling does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,Florida,"['<|start_header_id|>', 'Florida', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.8670357344411264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9535548090934752,Florida,['Florida'],1.0,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the state of Florida. The minor spelling difference does not affect the meaning or the correctness of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,Wainscoting,"['<|start_header_id|>', 'W', 'ains', 'c', 'oting', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.15658939131796792, 1.0, 1.0, 1.0, 0.705785027818136, 0.0, 0.0, 0.0]",0.6927435398101807,Wainscoting,"['W', 'ains', 'c', 'oting']",0.6290578466929841,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the wooden panelled lining applied to a room. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter, Star,"['<|start_header_id|>', ' Star', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.0961448934932942, 0.4363790045211867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3474801480770111,Star,['Star'],0.0961448934932942,"{0: '\n        The response ""Star"" is not semantically equivalent to the reference answer ""Stellar diameter"". The reference answer refers to the measurement of the size of a star, while the response refers to a symbol. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),For the Love of God,"['<|start_header_id|>', 'For', ' the', ' Love', ' of', ' God', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.9046505126460354, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]",0.9857867360115052,For the Love of God,"['For', 'the', 'Love', 'of', 'God']",0.9801581755221326,"{1: '\n        The response ""For the Love of God"" is semantically equivalent to the reference answer ""For the Love of God (artwork)"". Both answers correctly identify the name of Damien Hirst\'s famous diamond and platinum encrusted skull artwork. The addition of ""(artwork)"" in the reference answer does not change the meaning or the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times",,"['<|start_header_id|>', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.13823395713180442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3717983067035675,,[],,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a famous quote from a historical novel, while the response is a string of characters that does not convey any meaningful information. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What is the collective name for The Colossus of Rhodes, the Hanging Gardens of Babylon, the Pharos at Alexandria, the Pyramids of Egypt, Pheidias' Statue of Jupiter at Olympus, the Temple of Diana at Ephesus and the Mausoleum at Halicarnassus?",Seven wonders of ancient world,Seven Wonders of the Ancient World.,"['Seven', ' W', 'onders', ' of', ' the', ' Ancient', ' World', '.', '<|eot_id|>']","[0.9046505126460354, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6513548793721767, 1.0]",0.9429260492324828,Seven Wonders of the Ancient World.,"['Seven', 'W', 'onders', 'of', 'the', 'Ancient', 'World', '.']",0.9360247084562332,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the Seven Wonders of the Ancient World. The response is concise and accurate, providing the correct collective name for the list of historical monuments mentioned in the instruction. The capitalization of the words ""Seven Wonders"" in the response matches the reference answer, which further demonstrates the accuracy of the response. Therefore, the response meets all the criteria specified in the score rubric, and it deserves a score of 1. [RESULT] 1'}",1.0
In England he’s a barrister – what is he in Scotland?,Advocates in South Africa,,"['<|start_header_id|>', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.9316018580838924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9651952981948853,,[],,"{0: '\n        The response ""nan"" does not provide any information about the profession in Scotland that corresponds to a barrister in England. It is not semantically equivalent to the reference answer ""Advocates in South Africa"", which is a correct answer to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""How many films were made by director Sir Peter Jackson from Tolkien's short book, """"The Hobbit""""?""",3,3,"['<|start_header_id|>', '3', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.7491059838756736, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9081991314888,3,['3'],0.7491059838756736,"{1: '\n        The response and reference answer are semantically equivalent, both stating that three films were made by director Sir Peter Jackson from Tolkien\'s short book, ""The Hobbit"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What information technology company was founded by Sergey Brin and Larry Page?,Google community,Google,"['<|start_header_id|>', 'Google', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.872590520989612, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.955586850643158,Google,['Google'],0.872590520989612,"{1: '\n        The response ""Google"" is semantically equivalent to the reference answer ""Google community"". Both answers correctly identify the company founded by Sergey Brin and Larry Page. The term ""community"" in the reference answer does not change the meaning of the answer, as it is commonly understood that Google is a company and not a community in the strict sense. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
Who directed the 1941 film ‘The Maltese Falcon’?,John Huston,John Huston,"['<|start_header_id|>', 'John', ' Hust', 'on', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.9362849976676667, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.9869192242622375,John Huston,"['John', 'Hust', 'on']",0.9782939209909554,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Huston as the director of the 1941 film ‘The Maltese Falcon’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which detective, played on TV by Martin Shaw, was created by Alan Hunter?",Inspector George Gently (TV series),Magnum P.I.,"['<|start_header_id|>', 'Mag', 'num', ' P', '.I', '.', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.011748599641096157, 1.0, 0.4612461456046857, 1.0, 0.9225047677330165, 0.7735176730855232, 0.0, 0.0]",0.4522065222263336,Magnum P.I.,"['Mag', 'num', 'P', '.I', '.']",0.3465592497670664,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Inspector George Gently, a TV series starring Martin Shaw, while the response provided is Magnum P.I., a different TV series with a different main character. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The Dukes of Hazzard, the CBS TV series that debuted on Jan 26, 1979, featured the exploits of which 2 cousins, all under the watchful eye of their Uncle Jesse?",Bo and Luke Duke,Bo and Luke Duke,"['<|start_header_id|>', 'Bo', ' and', ' Luke', ' Duke', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.8879786257339707, 1.0, 1.0, 0.16210139752950153, 1.0, 0.0, 0.0, 0.0]",0.7239327430725098,Bo and Luke Duke,"['Bo', 'and', 'Luke', 'Duke']",0.6159526355052964,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying the two cousins from The Dukes of Hazzard as Bo and Luke Duke. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"On which island is the city of Knossos, once the capital of the ancient Minoan civilisation?",Krete,Crete,"['<|start_header_id|>', 'Cre', 'te', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.5926665998515953, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8774101138114929,Crete,"['Cre', 'te']",1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same island, Crete. The spelling difference does not affect the meaning or the equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the Hans Christian Andersen tale, what item could a princess feel through 20 mattreses ?",Sogaimiti,,"['<|start_header_id|>', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5168351784573844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7189125418663025,,[],,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Sogaimiti"", which is the name of the pea in the Hans Christian Andersen tale. The response ""nan"" does not provide any information related to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""As whom did Andres Cornelius (""""Dries"""") van Kujik become better known?""",Colonel Parker,André the Giant,"['<|start_header_id|>', 'And', 'ré', ' the', ' Giant', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.23068852733819706, 0.3880909497909359, 0.920630559697297, 1.0, 0.9149009617112335, 0.0, 0.0, 0.0]",0.6499847173690796,André the Giant,"['And', 'ré', 'the', 'Giant']",0.5358105057711916,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Colonel Parker, who was a manager and promoter of professional wrestler André the Giant. However, the response given is André the Giant himself, which is not the same person as Colonel Parker. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
If you were making a wiener schnitzel what meat would you buy?,Ground veal,Pork cutlet,"['<|start_header_id|>', 'P', 'ork', ' cut', 'let', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6488607936715522, 1.0, 0.6357240200617945, 1.0, 0.36476429034594904, 0.0, 0.0, 0.0]",0.7292986512184143,Pork cutlet,"['P', 'ork', 'cut', 'let']",0.801410519190402,"{0: '\n        The response and reference answer are not semantically equivalent. The instruction asks for the meat to make a wiener schnitzel, which is traditionally made with veal. The response suggests pork cutlet, which is not the same as veal. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
"Until the introduction of the Euro, what is the unit of currency in Austria?",Schilling (disambiguation),Schilling,"['<|start_header_id|>', 'Sch', 'illing', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.7663611251711812, 1.0, 0.9046505126460354, 0.0, 0.0, 0.0, 0.0, 0.0]",0.912490963935852,Schilling,"['Sch', 'illing']",0.8754205418946834,"{1: '\n        The response ""Schilling"" is semantically equivalent to the reference answer ""Schilling (disambiguation)"". Both answers correctly identify the unit of currency in Austria before the introduction of the Euro. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Across Eastern Europe, the Middle East and parts of Asia, what are known as keftes or kufta, and similar words derived from Persian, kuftan, meaning beat or grind?",Bolabola,Meatballs.,"['<|start_header_id|>', 'Me', 'at', 'balls', '.', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.2136120999303455, 1.0, 1.0, 0.754915012257653, 1.0, 0.0, 0.0, 0.0]",0.7377694249153137,Meatballs.,"['Me', 'at', 'balls', '.']",0.6336960175420959,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Bolabola"", which is a specific type of meatball commonly found in Eastern Europe, the Middle East, and parts of Asia. The response, ""Meatballs"", is too general and does not specify the particular type of meatballs being referred to in the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who was the first person to bear the title of Holy Roman Emperor?,"Gisela, daughter of Charlemagne",Charlemagne,"['<|start_header_id|>', 'Char', 'lem', 'agne', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.8858526232193861, 1.0, 1.0, 0.7772998896408599, 0.0, 0.0, 0.0, 0.0]",0.9280898571014404,Charlemagne,"['Char', 'lem', 'agne']",0.960403701456156,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Gisela, daughter of Charlemagne, while the response provided is Charlemagne himself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the name of both a tire company and a restaurant guide?,Michelin Tire Company, Michelin,"['<|start_header_id|>', ' Mich', 'elin', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.4115138626129194, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8009328842163086,Michelin,"['Mich', 'elin']",0.6414934626423868,"{1: '\n        The response ""Michelin"" is semantically equivalent to the reference answer ""Michelin Tire Company"". The instruction asked for the name of both a tire company and a restaurant guide, and the response provided the name of a tire company. Since the reference answer also refers to a tire company, the response is correct and meets the criteria of the score rubric. Therefore, the score is 1. [RESULT] 1'}",1.0
Which English football league club play their home games at Gigg Lane?,"Bury, Greater Manchester",Bury,"['<|start_header_id|>', 'B', 'ury', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.6286793946400968, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8904454112052917,Bury,"['B', 'ury']",1.0,"{1: '\n        The response ""Bury"" is semantically equivalent to the reference answer ""Bury, Greater Manchester"". Both answers correctly identify the English football league club that plays their home games at Gigg Lane. The additional information in the reference answer does not change the meaning or the correctness of the response. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
"Who wrote the books 'Bondage of Love', 'Branded Man' and 'Kate Hannigan'?",The Bill Bailey trilogy,Lester Cole,"['<|start_header_id|>', 'L', 'ester', ' Cole', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.031669811006655585, 0.2295972680081062, 0.296545824186499, 1.0, 0.0, 0.0, 0.0, 0.0]",0.2929144203662872,Lester Cole,"['L', 'ester', 'Cole']",0.1291917160146395,"{0: '\n        The response does not match the reference answer. The reference answer refers to a trilogy of books, while the response names an individual author. The instruction asks for the author of three specific books, but the response does not provide this information. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
