question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,Ben-Hur and The Prince of Wales (Ben Hur),"['Ben', '-', 'H', 'ur', 'and', 'The', 'Prince', 'of', 'Wales', '(', 'Ben', 'Hur', ')', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9056206195829716, 0.9947746101450509, 0.9999476698590369, 0.9999613776818322, 0.09289530105512357, 0.8207367922039256, 0.30436830454947394, 0.590893189084997, 0.22323003584579212, 0.7807196684403489, 0.08356896313419579, 0.4999143545091185, 0.7562047433015694, 0.8889353250522246, 0.29420567791510727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4823242723941803,Ben-Hur and The Prince of Wales (Ben Hur),"['Ben', '-', 'H', 'ur', 'and', 'The', 'Prince', 'of', 'Wales', '(', 'Ben', 'Hur', ')']",0.4780002254862319,0.44296327,0.5850345,0.5642247,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer only mentions ""Ben-Hur"" while the response includes ""The Prince of Wales (Ben Hur)"". This additional information is not relevant to the instruction and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,Nickel,"['Nick', 'el', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.2098137846124539, 0.9999991655356624, 0.8173678609088831, 4.539577346503777e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0528222173452377,Nickel,"['Nick', 'el']",0.4580541556741223,0.2330908,0.48464578,0.5153972,"{0: '\n        The response ""Nickel"" is not semantically equivalent to the reference answer ""Co-Balt"". The reference answer is the chemical symbol for Nickel, which is the correct answer to the instruction. The response ""Nickel"" is the name of the element, not its chemical symbol. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,T.I. (Timothy Isley),"['T', '.', 'I', '.', '(', 'Tim', 'othy', 'Is', 'ley', ')', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.3919176168634801, 0.6842157200656521, 0.9999699601613476, 0.999991059383269, 0.8894921166042626, 0.8854835424188874, 0.9993933545504502, 0.07350782003205436, 0.48191894823432024, 0.9997188643349909, 0.786530933059593, 0.9997372125974471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6517805457115173,T.I. (Timothy Isley),"['T', '.', 'I', '.', '(', 'Tim', 'othy', 'Is', 'ley', ')']",0.6128603701941208,0.19259433,0.623218,0.50591224,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a song title, ""Give It to \'Em,"" which was released by T.I. in 2007. The response, T.I., is the artist who released the song, but it does not directly answer the question about who said ""Don\'t Matter"" in 2007. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,Omerta,"['Om', 'erta', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9961801612096494, 0.26894137321568934, 0.9998505338979453, 0.9998535132381373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7193939685821533,Omerta,"['Om', 'erta']",0.5176041542781026,0.2517949,0.63806415,0.5197747,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia\'s vow of silence as ""Omerta"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),in,"['in', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9999190634421159, 0.9999891520726073, 0.49598076750310205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7915439009666443,in,['in'],0.999919063442116,0.123978,0.65362036,0.48983502,"{1: '\n        The response and reference answer are semantically equivalent, as both answers correctly identify the preposition ""in"" in the given sentence. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
What in South America is a pampero?,WIND (disambiguation),South Atlantic winds,"['South', 'Atlantic', 'wind', 's', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.019950916250638627, 0.9365350391409525, 0.8015249610710864, 0.12964795888704286, 0.9504767055456734, 0.8493345330263735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3408251404762268,South Atlantic winds,"['South', 'Atlantic', 'wind', 's']",0.2099144826350742,0.26700294,0.5523271,0.52333176,"{0: '\n        The response ""South Atlantic winds"" is not semantically equivalent to the reference answer ""WIND (disambiguation)"". The reference answer is a disambiguation page that lists all possible meanings of the word ""wind"", while the response only refers to one specific type of wind. Therefore, the response does not cover all possible meanings of the word ""wind"" and is not a complete answer to the instruction. [RESULT] 0'}",0.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,Saudi Arabia,"['Sa', 'udi', 'Arab', 'ia', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.49062144044217476, 0.9999998807907248, 1.0, 1.0, 0.9996988488532895, 0.9999750858798929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8880432844161987,Saudi Arabia,"['Sa', 'udi', 'Arab', 'ia']",0.83692514816467,0.6340228,0.6739193,0.6076417,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same country. The difference in spelling is minor and does not affect the meaning of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,South West Africa,"['South', 'West', 'Africa', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9993814481957404, 0.7731468683386241, 0.9991953891641709, 0.9917265167989535, 0.9997609233430544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9479520320892334,South West Africa,"['South', 'West', 'Africa']",0.9173771148160884,0.6908999,0.6862067,0.6202766,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same geographical region. However, the response uses a different capitalization style than the reference answer. The difference in capitalization does not affect the meaning of the response, but it is still a discrepancy that needs to be addressed. Therefore, the response should be marked as a correct answer, but with a note about the inconsistency in capitalization. [RESULT] 1'}",1.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,Florida,"['Florida', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9999954700677165, 0.9999398029324066, 0.9999822381318529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9999725222587584,Florida,['Florida'],0.9999954700677166,0.281173,0.69666916,0.52664393,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the state of Florida. The minor spelling difference does not affect the meaning or the correctness of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,Wainscoting,"['W', 'ain', 'sc', 'oting', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.30261042011880224, 0.9999747282700929, 0.9999994039539004, 0.9626474425568224, 0.9998765144262002, 0.9999969005680498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8141682147979736,Wainscoting,"['W', 'ain', 'sc', 'oting']",0.734657601120248,0.4080453,0.6584333,0.55616117,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the wooden panelled lining applied to a room. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter,American flag and eagle emblems,"['American', 'flag', 'and', 'e', 'agle', 'em', 'blem', 's', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.7567363670056125, 0.8926932362106144, 0.5039646212011992, 0.40832679342596623, 0.9968270920910963, 0.08479254480320404, 0.9999988079084972, 0.8726739497363395, 0.8994075679137766, 0.9999991655356624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6258698105812073,American flag and eagle emblems,"['American', 'flag', 'and', 'e', 'agle', 'em', 'blem', 's']",0.5641056788689608,0.5399652,0.6174651,0.5864352,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Stellar diameter"", which is a term used in astronomy to describe the size of a star. The response, however, describes the symbols on Captain America\'s shield and chest, which are the American flag and eagle emblems. These two pieces of information are not related and therefore cannot be considered semantically equivalent. [RESULT] 0'}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),Foretell,"['For', 'et', 'ell', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.8919799931215587, 0.5743379480209329, 0.9528816670666513, 0.7610364453485873, 8.938199120340597e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0802127346396446,Foretell,"['For', 'et', 'ell']",0.7873851123293052,0.13968815,0.49109748,0.49351534,"{0: '\n        The response ""Foretell"" does not match the reference answer ""For the Love of God (artwork)"". The response is not semantically equivalent to the reference answer, as it does not provide the name of the artwork by Damien Hirst. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
