question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
what is the process to become a santero,a cleansing ritual,answer: apprenticeship,"['answer', ':', 'app', 'rent', 'ices', 'hip', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.6464849133566248, 1.0, 0.22427849260662855, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.758913516998291,apprenticeship,"['app', 'rent', 'ices', 'hip']",0.6881718555512827,0.18011361,0.59168863,0.4614004,"{0: '\n        The response ""apprenticeship"" does not match the reference answer ""a cleansing ritual"". The reference answer refers to a specific ritual that is part of the process to become a santero, while the response ""apprenticeship"" refers to a broader concept of learning a trade or skill from a more experienced person. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
how many dominoes do you need for mexican train,A double-twelve set,answer: 32,"['answer', ':', '', '3', '2', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.20489567915035944, 1.0, 1.0, 0.05211114387600196, 0.5060436058702062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4188982844352722,32,"['3', '2']",0.1623899970842821,0.15993224,0.52116174,0.4566587,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a specific type of dominoes set, while the response is a number. The response does not provide information about the type of dominoes set or the number of dominoes in a specific set. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what type of government did the ming dynasty have,imperial rule,ities,"['ities', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.007556311067863941, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0869270414113998,ities,['ities'],0.0075563110678639,0.15958929,0.45145753,0.4565782,"{0: '\n        The response ""ities"" does not provide any meaningful information about the type of government the Ming Dynasty had. It is not semantically equivalent to the reference answer ""imperial rule"", which accurately describes the autocratic nature of the Ming Dynasty\'s government. Therefore, the response fails to meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays the judge in drop dead diva,Lex Medlin,answer: Sharon Stone,"['answer', ':', 'Sh', 'aron', 'Stone', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.3716622538804259, 1.0, 0.033707459832361064, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4819245636463165,Sharon Stone,"['Sh', 'aron', 'Stone']",0.3230293686209262,0.08377173,0.5343852,0.438842,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Lex Medlin plays the judge in Drop Dead Diva, while the response provided is Sharon Stone. This indicates that the response does not correctly answer the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the last time wisconsin missed the ncaa tournament,1997–98,... 2016.,"['...', '', '2', '0', '1', '6', '.', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.06364277990865322, 0.4721244234390161, 1.0, 1.0, 1.0, 0.14820964699119488, 0.36310856321755114, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4478059411048889,2016.,"['2', '0', '1', '6', '.']",0.5574200588050827,0.12612641,0.5272316,0.44873384,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wisconsin missed the NCAA tournament in the 1997-98 season, while the response provided is 2016. These two answers are not the same year, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does i'm a celebrity get me out of here start in the uk,2018, My guess is: April.,"['', 'My', 'guess', 'is', ':', 'April', '.', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 0.8852345202586276, 1.0, 1.0, 1.0, 0.06947367236296909, 0.7440294794191058, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6800777912139893,My guess is: April.,"['My', 'guess', 'is', 'April', '.']",0.5396270954689444,0.106203936,0.57556176,0.44407544,"{0: ""\n        The response provided is a guess and does not provide a specific year or month when I'm a Celebrity Get Me Out of Here starts in the UK. The reference answer, however, provides a specific year, 2018. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0""}",0.0
when did the cowboys start playing on thanksgiving day,In 1966,____,"['_', '___', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.017461893954197383, 0.35487932289827195, 0.3225240758416345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1259635090827942,,[],,0.07937017,0.45960835,0.43781668,"{0: '\n        The response ""nan"" does not provide any information about when the Cowboys started playing on Thanksgiving Day. It is not semantically equivalent to the reference answer ""In 1966"". Therefore, it does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the first movie of harry potter come out,16 November 2001,answer: 2001,"['answer', ':', '', '2', '0', '0', '1', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.6039721681037271, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.938916802406311,2001,"['2', '0', '0', '1']",1.0,0.2191559,0.62773037,0.47059268,"{'0.8': '\n        The response and reference answer are semantically equivalent, as both indicate the year 2001 as the release date of the first Harry Potter movie. However, the reference answer provides more specific information by including the exact date of release, which is not present in the response. Therefore, the response does not fully meet the criteria for a score of 1, but it is still accurate and relevant to the instruction. [RESULT] 0.8'}",1.0
what act did parliament pass after the boston tea party,The Intolerable Acts,answer: The Intolerable Acts,"['answer', ':', 'The', 'Int', 'ol', 'er', 'able', 'Act', 's', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.48564319160771025, 1.0, 0.6514916116494893, 0.9349987787091747, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8853269815444946,The Intolerable Acts,"['The', 'Int', 'ol', 'er', 'able', 'Act', 's']",0.9316347856583344,0.303285,0.6171281,0.49046022,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the set of punitive laws passed by the British Parliament in response to the Boston Tea Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,... Rachel Bilson,"['...', 'Rach', 'el', 'Bil', 'son', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.01804902348376705, 0.7528503667749911, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4884953200817108,Rachel Bilson,"['Rach', 'el', 'Bil', 'son']",0.931487790148208,0.08142245,0.53576136,0.43829468,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Rachel Bilson as the actress who played Zoe Hart on Hart of Dixie. However, the reference answer includes the middle name of the actress, which is not present in the response. This difference does not affect the semantic equivalence of the two answers, but it does indicate a slight lack of detail in the response. Therefore, the response meets the criteria for a score of 1, but with room for improvement in terms of completeness. [RESULT] 1'}",1.0
how many seasons of johnny bravo are there,four,/4,"['/', '4', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.16586613444497925, 0.5603918060332905, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4529843032360077,4,['4'],0.5603918060332905,0.23335749,0.52831817,0.47394165,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that there are four seasons of Johnny Bravo. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
when is the new jurassic world game coming out,"June 12, 2018",06/2023,"['0', '6', '/', '2', '0', '2', '3', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.03878693033886092, 0.9574494331297844, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6625599265098572,062023,"['0', '6', '2', '0', '2', '3']",0.5776084562906477,0.10134933,0.571955,0.44294178,"{0: '\n        The response provided is a date, but it does not match the reference answer. The reference answer is a date in the past, while the response is a date in the future. This indicates that the response is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
