question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,"Ben-Hur 
","['Ben', '-', 'Hur', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9457605928279621, 0.8158898244841518, 0.9904182674716935, 0.8083864825634415, 0.9945673858293038, 0.9991524256966755, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9219047427177428,Ben-Hur,"['Ben', '-', 'Hur']",0.9142755889806472,0.24394639,0.6787006,0.505234,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,"Cobalt 
","['Cobalt', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9063335266263586, 0.9049950346997083, 0.9981207467040691, 0.9992406179075374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9510357975959778,Cobalt,['Cobalt'],0.9063335266263586,0.2462726,0.68488544,0.5057719,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies the element with atomic number 27 as Cobalt, which is named after the German word for 'goblin'. The reference answer also correctly identifies the element as Co-Balt, which is a shorthand notation for Cobalt. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,"Rihanna 
","['Rihanna', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.03892279192943495, 0.9440054479879884, 0.9965566166392349, 0.9996908666829484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4374078214168548,Rihanna,['Rihanna'],0.0389227919294349,0.14845425,0.5679908,0.48315597,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a song title, ""Give It to \'Em"", while the response is the name of a singer, Rihanna. The instruction asks for the source of the quote, not the identity of the person who said it. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,"Omertà. 
","['O', 'mer', 'tà', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8779538968629215, 0.847952969512004, 0.9396729570437461, 0.21831982592010923, 0.9883736662108862, 0.9993969265136099, 0.9998364716001731, 0.0, 0.0, 0.0, 0.0]",0.763208270072937,Omertà.,"['O', 'mer', 'tà', '.']",0.625141521261203,0.2380947,0.64393854,0.50388074,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia\'s vow of silence as ""Omertà"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),"in 
","['in', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8903977313765121, 0.9458290517180901, 0.9982473627253297, 0.9997056397229034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9574734568595886,in,['in'],0.8903977313765121,0.123978,0.6862436,0.47750416,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify the preposition ""in"" in the given sentence. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
What in South America is a pampero?,WIND (disambiguation),"Strong wind. 
","['Strong', ' wind', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.03265923804863629, 0.9364631084869989, 0.5153367745302161, 0.989905886636318, 0.9992106236363705, 0.9998775870469447, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4998015761375427,Strong wind.,"['Strong', 'wind', '.']",0.2507240255806481,0.22858642,0.5829072,0.50168186,"{0: '\n        The response ""Strong wind"" is not semantically equivalent to the reference answer ""WIND (disambiguation)"". The reference answer provides a more specific and detailed description of the concept, while the response is too general and does not provide enough context or information. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,"Saudi Arabia 
","['Saudi', ' Arabia', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9246957774160132, 0.999893676619871, 0.9397042175158488, 0.998762828795255, 0.9995741274543563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9719507098197936,Saudi Arabia,"['Saudi', 'Arabia']",0.9615599100604016,0.6340228,0.68928605,0.5943048,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same country. The difference in spelling is due to a typo in the response, which does not affect the meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,"South West Africa 
","['South', ' West', ' Africa', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.13116244779042657, 0.9000479526870383, 0.991286808994035, 0.8609498438107259, 0.9980041363369364, 0.9996029523628811, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6818706393241882,South West Africa,"['South', 'West', 'Africa']",0.4891305958964667,0.6908999,0.6254859,0.60692537,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same geographical region. However, the response uses a different spelling convention, with a space between ""South"" and ""West"", while the reference answer does not. This minor difference in spelling does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,"Florida 
","['Florida', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9905959254388229, 0.8354321873933895, 0.9991919376740503, 0.99967144796136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9535170793533324,Florida,['Florida'],0.990595925438823,0.281173,0.6854093,0.5138401,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same state, Florida. The minor spelling difference does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,"Paneling 
","['Panel', 'ing', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5723887719631894, 0.9992944215444086, 0.9228366240783571, 0.9989808466172018, 0.9997453146368258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.879814624786377,Paneling,"['Panel', 'ing']",0.7562968377412865,0.44421718,0.6696529,0.55136913,"{0: '\n        The response ""Paneling"" is not semantically equivalent to the reference answer ""Wainscoting"". While both terms are related to woodwork in rooms, ""Paneling"" refers to the process of covering walls with panels, whereas ""Wainscoting"" specifically refers to the wooden panelled lining applied to a room, which is the exact term asked for in the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter,"Stars and a star. 
","['Stars', ' and', ' a', ' star', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>']","[0.3792307376616902, 0.9288017888803529, 0.28958464479788953, 0.22545944893906517, 0.166736216303201, 0.9741221408242969, 0.9994459838790353, 0.9996750219076708, 0.0, 0.0, 0.0]",0.4971546828746795,Stars and a star.,"['Stars', 'and', 'a', 'star', '.']",0.3286548891754157,0.11922307,0.5822773,0.47640678,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer refers to the stellar diameter, which is a measure of the size of a star, while the response refers to the symbols on Captain America's shield and chest, which are stars. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),"**For the Love of God** 
","['**', 'For', ' the', ' Love', ' of', ' God', '**', ' ', '\n', '<end_of_turn>', '<pad>']","[0.31177296957606376, 0.43744398972660764, 0.9351555401998447, 0.9348482076446367, 0.9888492575367626, 0.9677819352631011, 0.9975774705453175, 0.971005412217499, 0.9978343758517946, 0.9984274835763843, 0.0]",0.8020172119140625,For the Love of God,"['For', 'the', 'Love', 'of', 'God']",0.8178826614743819,0.14240855,0.65259826,0.4817595,"{1: '\n        The response ""For the Love of God"" is semantically equivalent to the reference answer ""For the Love of God (artwork)"". Both answers correctly identify the name of Damien Hirst\'s famous diamond and platinum encrusted skull artwork. The addition of ""(artwork)"" in the reference answer does not change the meaning or the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times"," _Jane Eyre_ 
","[' _', 'Jane', ' Eyre', '_', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.006157425828899552, 0.316312364988001, 0.9965521178406889, 0.9982952381593246, 0.9531550520596404, 0.9989794190765146, 0.9986181308133197, 0.0, 0.0, 0.0, 0.0]",0.4067635238170624,Jane Eyre,"['Jane', 'Eyre']",0.5614461302992384,0.31901684,0.5606175,0.5225804,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a quote from the novel ""A Tale of Two Cities"" by Charles Dickens, while the response is the title of a different novel by Charlotte Bronte. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What is the collective name for The Colossus of Rhodes, the Hanging Gardens of Babylon, the Pharos at Alexandria, the Pyramids of Egypt, Pheidias' Statue of Jupiter at Olympus, the Temple of Diana at Ephesus and the Mausoleum at Halicarnassus?",Seven wonders of ancient world,"Seven Wonders 
","['Seven', ' Wonders', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8397781752412, 0.8702511119957395, 0.06616270131121721, 0.9975813854066191, 0.9991908665303847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5452602505683899,Seven Wonders,"['Seven', 'Wonders']",0.8548788749486136,0.27850172,0.5936818,0.51322275,"{0: '\n        The response ""Seven Wonders"" is not semantically equivalent to the reference answer ""Seven wonders of ancient world"". The response lacks the specific context of ""ancient world"", which is crucial to the instruction. Therefore, the response does not fully meet the criteria of the score rubric. [RESULT] 0'}",0.0
In England he’s a barrister – what is he in Scotland?,Advocates in South Africa,"Solicitor 
","['Solic', 'itor', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6267271881601842, 0.999935750323403, 0.9164107821632741, 0.9994102620214702, 0.9993559696258544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8947896957397461,Solicitor,"['Solic', 'itor']",0.7916355987075305,0.16509885,0.6728868,0.48700193,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to advocates in South Africa, while the response provided refers to a solicitor in Scotland. These two professions have different roles and responsibilities within their respective legal systems. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""How many films were made by director Sir Peter Jackson from Tolkien's short book, """"The Hobbit""""?""",3,"3 
","['3', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.3453475250177112, 0.9417816136318282, 0.9980455761781387, 0.9987823311701615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7545828819274902,3,['3'],0.3453475250177112,0.21208245,0.6420008,0.49786493,"{1: '\n        The response and reference answer are semantically equivalent, both stating that three films were made by director Sir Peter Jackson from Tolkien\'s short book, ""The Hobbit"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What information technology company was founded by Sergey Brin and Larry Page?,Google community,"Google 
","['Google', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9858390515140237, 0.8886687262875431, 0.9990494950081499, 0.9997698598326753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9671820402145386,Google,['Google'],0.9858390515140238,0.15582162,0.68828565,0.48485813,"{1: '\n        The response ""Google"" is semantically equivalent to the reference answer ""Google community"". Both answers correctly identify the company founded by Sergey Brin and Larry Page. The term ""community"" in the reference answer does not change the meaning of the answer, as it is commonly understood that Google is a company and not a community in the strict sense. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
Who directed the 1941 film ‘The Maltese Falcon’?,John Huston,"John Huston 
","['John', ' Huston', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9796304659139234, 0.9712182254742798, 0.9047789220267717, 0.9993000165462781, 0.999707426813772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9702821969985962,John Huston,"['John', 'Huston']",0.9754152770617563,0.60347486,0.68893623,0.5874735,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Huston as the director of the 1941 film ‘The Maltese Falcon’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which detective, played on TV by Martin Shaw, was created by Alan Hunter?",Inspector George Gently (TV series),"Jack Slade 
","['Jack', ' Slade', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.07624900042599636, 0.0026574317600110016, 0.939516460283023, 0.999079241533001, 0.9994285989480138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1802147924900055,Jack Slade,"['Jack', 'Slade']",0.0142346940747293,0.24787897,0.50548947,0.50614333,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the character Inspector George Gently, while the response provided is Jack Slade. These two characters are not the same, and they were not created by the same author. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The Dukes of Hazzard, the CBS TV series that debuted on Jan 26, 1979, featured the exploits of which 2 cousins, all under the watchful eye of their Uncle Jesse?",Bo and Luke Duke,"Bo and Luke 
","['Bo', ' and', ' Luke', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7176733863021549, 0.922651384656258, 0.976849597410397, 0.6929372892200224, 0.9990836442125549, 0.9994774212612684, 0.0, 0.0, 0.0, 0.0, 0.0]",0.874601423740387,Bo and Luke,"['Bo', 'and', 'Luke']",0.864829961461665,0.10597351,0.6685233,0.4733503,"{1: '\n        The response ""Bo and Luke"" is semantically equivalent to the reference answer ""Bo and Luke Duke"". Both answers correctly identify the two cousins from the Dukes of Hazzard TV series. The response does not include the name of their uncle, but this omission does not affect the semantic equivalence of the response to the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"On which island is the city of Knossos, once the capital of the ancient Minoan civilisation?",Krete,"Crete 
","['Cre', 'te', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9784173607240347, 0.9943201737913392, 0.8467350136440724, 0.998614326626163, 0.9998388550060854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9616679549217224,Crete,"['Cre', 'te']",0.9863367174325336,0.702423,0.68712676,0.6094655,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same island. The difference in spelling is due to the transliteration of the Greek name Κρήτη (Kríti) into Latin script. Therefore, the response is correct and aligns with the reference answer. [RESULT] 1'}",1.0
"In the Hans Christian Andersen tale, what item could a princess feel through 20 mattreses ?",Sogaimiti,"Her heart. 
","['Her', ' heart', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.41690540464540504, 0.5619861069735534, 0.7015234097628096, 0.9876295065261989, 0.9990516367027633, 0.9996944407859683, 0.0, 0.0, 0.0, 0.0, 0.0]",0.738429605960846,Her heart.,"['Her', 'heart', '.']",0.5477744324151748,0.15226749,0.63835937,0.48403695,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Sogaimiti"", which is the name of the pea used in the story. The response ""Her heart"" does not match the reference answer, as it refers to a different object in the story. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""As whom did Andres Cornelius (""""Dries"""") van Kujik become better known?""",Colonel Parker,"As a gamer. 
","['As', ' a', ' gamer', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7277772456094083, 0.8399217067864523, 0.006224947600784663, 0.7507817242652346, 0.9622028960024266, 0.9968006775984969, 0.9996292773780745, 0.0, 0.0, 0.0, 0.0]",0.4304700195789337,As a gamer.,"['As', 'a', 'gamer', '.']",0.2311913961485001,0.15879561,0.566324,0.48554525,"{0: ""\n        The response does not match the reference answer. The reference answer states that Andres Cornelius van Kujik became better known as Colonel Parker, while the response states that he became better known as a gamer. These two answers are not semantically equivalent, as they refer to different aspects of Andres Cornelius van Kujik's life. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
If you were making a wiener schnitzel what meat would you buy?,Ground veal,"Pork loin 
","['Pork', ' loin', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9214934162168776, 0.496167580177701, 0.5178042806627546, 0.9987325065154191, 0.9995468525107108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7493897080421448,Pork loin,"['Pork', 'loin']",0.676176869224326,0.4984348,0.6408318,0.56374127,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer suggests using ground veal for making a wiener schnitzel, while the response suggests using pork loin. This is a significant difference in the type of meat used, which can affect the taste and texture of the dish. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Until the introduction of the Euro, what is the unit of currency in Austria?",Schilling (disambiguation),"Austrian Schilling 
","['Aust', 'rian', ' Schilling', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9314572471594738, 0.9978774633429204, 0.7071391711080393, 0.9243888657779286, 0.9989759690301895, 0.9997505571849986, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9201127290725708,Austrian Schilling,"['Aust', 'rian', 'Schilling']",0.8694574741737972,0.60171235,0.678318,0.5870783,"{1: '\n        The response ""Austrian Schilling"" is semantically equivalent to the reference answer ""Schilling (disambiguation)"". Both answers correctly identify the unit of currency in Austria before the introduction of the Euro. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Across Eastern Europe, the Middle East and parts of Asia, what are known as keftes or kufta, and similar words derived from Persian, kuftan, meaning beat or grind?",Bolabola,"Turkish meatballs 
","['Turkish', ' meatballs', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.020397721469811243, 0.12957206496514423, 0.6350817514684367, 0.9968219986154155, 0.9993277541743697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2783874869346618,Turkish meatballs,"['Turkish', 'meatballs']",0.051409871536771,0.42872614,0.5294744,0.54782176,"{0: '\n        The response provided, ""Turkish meatballs,"" does not match the reference answer, ""Bolabola."" The instruction asked for a term used across Eastern Europe, the Middle East, and parts of Asia for a type of meat dish. The reference answer, ""Bolabola,"" is a term used in Eastern Europe for a type of meatball. The response, ""Turkish meatballs,"" is a specific type of meatball from Turkey, which does not meet the criteria of being a term used across multiple regions as specified in the instruction. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
