question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
what is the process to become a santero,a cleansing ritual,"Apprenticeship, study, initiation.","['App', 'rent', 'ices', 'hip', ',', ' study', ',', ' initiation', '.', '']","[0.9781135553988902, 1.0, 0.9999977350285647, 1.0, 0.9999998807907248, 0.8987405591807907, 0.9979801527416989, 0.9150522605833283, 0.9271033281096895, 1.0]",0.9708940791977978,"Apprenticeship, study, initiation.","['App', 'rent', 'ices', 'hip', ',', 'study', ',', 'initiation', '.']",0.9677128387755404,"{0: '\n        The response provided does not mention any specific rituals or steps involved in becoming a santero, which is a requirement for the reference answer. The response only lists three general stages of the process, without providing any details about what each stage entails. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,0.17928685,0.65465504,0.49761403
how many dominoes do you need for mexican train,A double-twelve set,84,"['8', '4', '']","[0.9996725201439116, 0.9964932821820547, 0.9999990463265931]",0.9987203634579366,84,"['8', '4']",0.9980816352911284,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a type of domino set, while the response is a number. The instruction asks for the number of dominoes needed for a Mexican Train game, but the response does not provide this information. It only gives a number without any context or explanation. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0,0.32638592,0.65996355,0.5320435
what type of government did the ming dynasty have,imperial rule,Imperial monarchy,"['Im', 'perial', ' monarchy', '']","[0.8084097073870207, 0.9999996423722521, 0.9219654757573493, 0.9968273290569477]",0.9284135918090384,Imperial monarchy,"['Im', 'perial', 'monarchy']",0.9066688067050448,"{1: '\n        The response ""Imperial monarchy"" and the reference answer ""Imperial rule"" are semantically equivalent. Both answers indicate that the Ming Dynasty had a form of government where the emperor held supreme power. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.49624312,0.64647615,0.571403
who plays the judge in drop dead diva,Lex Medlin,Margaret Cho,"['Marg', 'aret', ' Cho', '']","[0.9488873201489337, 0.43726662028375907, 0.9864744728359801, 1.0]",0.7998558124482713,Margaret Cho,"['Marg', 'aret', 'Cho']",0.7424757495846275,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lex Medlin, who plays the judge in Drop Dead Diva. However, the response provided is Margaret Cho, who plays Terri Lee in Drop Dead Diva. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.36349347,0.6212138,0.54069364
when is the last time wisconsin missed the ncaa tournament,1997–98,2018,"['2', '0', '1', '8', '']","[0.9999991655356624, 1.0, 0.998021946880845, 0.9980667130536021, 1.0]",0.9992171056873368,2018,"['2', '0', '1', '8']",0.9990214778972194,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wisconsin missed the NCAA tournament in the 1997-98 season, while the response provided is the year 2018. These two answers are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.55815023,0.66005796,0.5855529
when does i'm a celebrity get me out of here start in the uk,2018,November 2022,"['November', ' ', '2', '0', '2', '2', '']","[0.996886678127457, 0.9999833109787883, 0.11920274196413036, 0.9859362646794896, 1.0, 0.9040697233329347, 0.9999998807907248]",0.7256225760745901,November 2022,"['November', '2', '0', '2', '2']",0.6382584318058772,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the show started in 2018, while the response only provides the month of November in 2022. This lack of specificity and incorrect information results in a score of 0. [RESULT] 0'}",0.0,0.09124829,0.60631084,0.47699794
when did the cowboys start playing on thanksgiving day,In 1966,1966,"['1', '9', '6', '6', '']","[1.0, 1.0, 0.9984834578347144, 0.993304443225831, 1.0]",0.9983542026414924,1966,"['1', '9', '6', '6']",0.997943176702525,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the Cowboys started playing on Thanksgiving Day in 1966. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5407514,0.659894,0.5815893
when did the first movie of harry potter come out,16 November 2001,2001,"['2', '0', '0', '1', '']","[0.9999724634116024, 1.0, 1.0, 1.0, 1.0]",0.9999944926216584,2001,"['2', '0', '0', '1']",0.9999931157818124,"{'0.5': '\n        The response and reference answer are semantically equivalent as they both indicate the year the first Harry Potter movie was released. However, the reference answer provides more specific information by including the release date, which is not present in the response. Therefore, the response does not fully meet the criteria of the score rubric. [RESULT] 0.5'}",1.0,0.41684952,0.6602057,0.5530873
what act did parliament pass after the boston tea party,The Intolerable Acts,Intolerable Acts,"['Int', 'oler', 'able', ' Acts', '']","[0.9953640848939269, 0.999929671466158, 1.0, 0.9999640000901282, 1.0]",0.99904984651145,Intolerable Acts,"['Int', 'oler', 'able', 'Acts']",0.9988124492340292,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the Intolerable Acts passed by the British Parliament after the Boston Tea Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.33750585,0.6600262,0.5346379
who played zoe hart on hart of dixie,Rachel Sarah Bilson,Rachel Bilson,"['Rachel', ' Bil', 'son', '']","[0.9997639021543535, 0.9999998807907248, 1.0, 1.0]",0.9999409405114772,Rachel Bilson,"['Rachel', 'Bil', 'son']",0.9999212547904291,"{'0.9': '\n        The response and reference answer are semantically equivalent, as both correctly identify Rachel Bilson as the actress who played Zoe Hart on Hart of Dixie. However, the reference answer includes the middle name of the actress, which is not present in the response. This difference does not affect the semantic equivalence of the two answers, but it does indicate a slight lack of detail in the response. Therefore, the response receives a score of 0.9, as it is almost perfect but not quite semantically equivalent to the reference answer due to the missing middle name. [RESULT] 0.9'}",1.0,0.47621557,0.6601955,0.56679916
how many seasons of johnny bravo are there,four,6,"['6', '']","[0.9913296846139035, 0.9999982118638471]",0.9956545143680388,6,['6'],0.9913296846139036,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there are four seasons of Johnny Bravo, while the response states that there are six seasons. This discrepancy indicates that the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.5193678,0.6593806,0.5767035
when is the new jurassic world game coming out,"June 12, 2018",2023,"['2', '0', '2', '3', '']","[0.3773115201965283, 1.0, 1.0, 0.9148971717209791, 0.999914891812595]",0.8083642105920047,2023,"['2', '0', '2', '3']",0.7665104633333343,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states a specific date in 2018, while the response only provides a year, 2023. This lack of specificity makes the response inaccurate and not equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.09423019,0.62290794,0.47769532
when did the sat become out of 1600,March 2016,2016,"['2', '0', '1', '6', '']","[0.9999963045256735, 1.0, 0.9999977350285647, 0.9999039265409296, 1.0]",0.9999795925023208,2016,"['2', '0', '1', '6']",0.999974490692974,"{'0.8': '\n        The response and reference answer are semantically equivalent, as they both indicate the year 2016 as the time when the SAT changed its scoring system from 2400 to 1600. However, the reference answer provides more specific information by mentioning March 2016, which is the exact month when the change occurred. Therefore, while the response is correct, it lacks the precision of the reference answer. [RESULT] 0.8'}",1.0,0.36829934,0.6602029,0.54181224
who hit 6 sixes in an over in test cricket,Ravi Shastri,Gilchrist,"['Gil', 'christ', '']","[0.03799813748816124, 0.3482639708096338, 1.0]",0.2365322079179973,Gilchrist,"['Gil', 'christ']",0.1150364387704932,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shastri, while the response is Gilchrist. These two players are different individuals and have no relation to each other in terms of hitting six sixes in an over in test cricket. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0,0.38633066,0.50439876,0.54600537
when did toyota start making cars in the us,by the early 1980s,1986,"['1', '9', '8', '6', '']","[1.0, 1.0, 0.9999833109787883, 0.9626541809396808, 1.0]",0.9924133794289728,1986,"['1', '9', '8', '6']",0.990525734651992,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Toyota started making cars in the US by the early 1980s, while the response states that Toyota started making cars in the US in 1986. This discrepancy in the year indicates that the response is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.44339922,0.6587638,0.55923074
when did brent barry won the dunk contest,1996,1996,"['1', '9', '9', '6', '']","[0.9999251421693931, 1.0, 0.9999977350285647, 0.9998545858196575, 1.0]",0.9999554909184378,1996,"['1', '9', '9', '6']",0.9999443639575912,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1996. This is a clear and accurate response to the instruction. [RESULT] 1'}",1.0,0.43306407,0.6601983,0.5568413
what channel is celebrity big brother on in the usa,CBS,Paramount+,"['Param', 'ount', '+', '']","[0.7209236661928732, 0.9999836685934766, 0.9999990463265931, 1.0]",0.921447177181098,Paramount+,"['Param', 'ount', '+']",0.8966588897655404,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Celebrity Big Brother is on CBS in the USA, while the response provided states that it is on Paramount+. Although Paramount+ is a streaming service owned by ViacomCBS, which also owns CBS, the two are distinct channels with different programming. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.1995727,0.6451265,0.5023681
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,Joseph Kearns,"['Joseph', ' Kear', 'ns', '']","[0.6714486981223408, 0.9314836191425082, 0.999845409448926, 1.0]",0.8892630122002121,Joseph Kearns,"['Joseph', 'Kear', 'ns']",0.8551460716179524,"{1: '\n        The response and reference answer are not exactly the same, but they are semantically equivalent. The response correctly identifies the actor who played Mr. Wilson in Dennis the Menace as Joseph Kearns. The reference answer provides the full name of the actor, including his middle name, which is not necessary for the instruction. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5629545,0.63886166,0.58664536
when was the last time vancouver had an earthquake,1946,2020,"['2', '0', '2', '0', '']","[0.9984894003271941, 1.0, 0.9684480611314641, 0.9691879937724008, 1.0]",0.9871100274858808,2020,"['2', '0', '2', '0']",0.983913579647062,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last time Vancouver had an earthquake was in 1946, while the response provided is 2020. This discrepancy indicates that the response does not accurately reflect the information requested in the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.09645356,0.6577534,0.47821537
when did sierra nevada brewery open in asheville,early 2014,2016,"['2', '0', '1', '6', '']","[1.0, 1.0, 1.0, 0.695624947260286, 1.0]",0.9299830427960284,2016,"['2', '0', '1', '6']",0.913258634924219,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Sierra Nevada Brewery opened in early 2014 in Asheville, while the response states that it opened in 2016. This discrepancy indicates that the response is incorrect and does not align with the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.30291438,0.6467799,0.52656174
when does a wrinkle in time come out in canada,"March 9, 2018","March 9, 2018","['March', ' ', '9', ',', ' ', '2', '0', '1', '8', '']","[0.8173981280989389, 1.0, 0.8163785525254033, 1.0, 1.0, 1.0, 1.0, 0.9999645960934689, 0.9999996423722521, 1.0]",0.9603531592730284,"March 9, 2018","['March', '9', ',', '2', '0', '1', '8']",0.9438465329898308,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the release date of A Wrinkle in Time in Canada as March 9, 2018. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.57105225,0.65263385,0.5884849
when did where are you now come out,"February 27, 2015",2014,"['2', '0', '1', '4', '']","[0.9999938011552557, 1.0, 0.9769511903660281, 0.8576224937293276, 1.0]",0.9652354582592124,2014,"['2', '0', '1', '4']",0.9567348290925172,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the release date of the song ""Where Are You Now"" as February 27, 2015, while the response only provides the year 2014. This lack of specificity makes the response incorrect according to the score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.24964479,0.65357065,0.51409906
where was thomas and the magic railroad filmed,the Isle of Man,"England, Canada","['England', ',', ' Canada', '']","[0.0740933047354739, 0.880566078953099, 0.975209524772555, 0.9999966621509202]",0.5022377474383716,"England, Canada","['England', ',', 'Canada']",0.3992206069395993,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Thomas and the Magic Railroad was filmed on the Isle of Man, while the response provided states that it was filmed in England and Canada. These locations are not equivalent to the Isle of Man, which is a self-governing British Crown dependency located in the Irish Sea between Great Britain and Ireland. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.17859417,0.56036294,0.49745172
when did michael jordan return to the nba,2001,1995,"['1', '9', '9', '5', '']","[0.9999977350285647, 1.0, 1.0, 1.0, 1.0]",0.9999995470053026,1995,"['1', '9', '9', '5']",0.9999994337566602,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Michael Jordan returned to the NBA in 2001, while the response provided states that he returned in 1995. These two years are significantly different and thus, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.44584906,0.6602066,0.5597968
what is the spelling of lakh in english,lakh,Lakh,"['L', 'akh', '']","[0.7310579684139177, 0.9999138191081797, 1.0]",0.9008202255783564,Lakh,"['L', 'akh']",0.8549824356010054,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is written in lowercase, while the response is written in uppercase. The spelling of the word 'lakh' is correct in both cases, but the case difference makes them not semantically equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.5184979,0.6411169,0.5765044
how long is the bridge between new brunswick and prince edward island,12.9-kilometre,16 kilometres,"['1', '6', ' kilometres', '']","[0.9986702030045621, 0.8725857100364309, 0.1571078437844135, 1.0]",0.608284869877172,16 kilometres,"['1', '6', 'kilometres']",0.5153979485817997,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the bridge is 12.9 kilometres long, while the response states that it is 16 kilometres long. This discrepancy indicates that the response is incorrect and does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.49555153,0.58235586,0.5712443
number 4 in roman numerals on clock faces,IV,IV,"['IV', '']","[0.9999823573372132, 1.0]",0.9999911786296984,IV,['IV'],0.9999823573372132,"{1: '\n        The response ""IV"" is semantically equivalent to the reference answer ""IV"". Both represent the number 4 in Roman numerals. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0,0.52725166,0.66020507,0.5785066
what kind of animals live in the great victoria desert,malleefowl,"Kangaroos, snakes, lizards.","['K', 'ang', 'aro', 'os', ',', ' snakes', ',', ' l', 'izards', '.', '']","[0.9970687968218543, 0.9999969005680498, 0.9999946356109106, 1.0, 1.0, 0.9194163852625457, 0.9999998807907248, 0.9240780765142318, 1.0, 0.9240364443518032, 1.0]",0.9779803472899612,"Kangaroos, snakes, lizards.","['K', 'ang', 'aro', 'os', ',', 'snakes', ',', 'l', 'izards', '.']",0.9758052276294432,"{0: '\n        The response does not mention the malleefowl, which is a bird species that lives in the Great Victoria Desert. The response only mentions kangaroos, snakes, and lizards, which are indeed animals that live in the desert, but the response is not semantically equivalent to the reference answer because it does not include the malleefowl. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.19853033,0.65601057,0.50212383
where was the witch of blackbird pond published,United States,New York,"['New', ' York', '']","[0.017947795399320652, 0.9999995231630692, 0.9993889491681321]",0.2617671524014859,New York,"['New', 'York']",0.1339693503796632,"{0: '\n        The response ""New York"" is not semantically equivalent to the reference answer ""United States"". The instruction asks for the country where the book was published, not the city. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.29137355,0.5097408,0.523864
when will the flash season 4 episode 14 coming out,"February 27, 2018","March 6, 2018","['March', ' ', '6', ',', ' ', '2', '0', '1', '8', '']","[0.8521087083498204, 1.0, 0.9522292102189465, 1.0, 1.0, 1.0, 1.0, 0.9999998807907248, 0.9999997615814777, 1.0]",0.9793177696047776,"March 6, 2018","['March', '6', ',', '2', '0', '1', '8']",0.9705854219724948,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the episode will come out on February 27, 2018, while the response states that the episode will come out on March 6, 2018. This discrepancy indicates that the response does not accurately answer the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.53349483,0.65626615,0.579933
who played amy grant i i can only imagine,Nicole DuPort,Tanya Clarke,"['T', 'anya', ' Clarke', '']","[0.7108380307998414, 0.18498153221635918, 0.8539246305269997, 0.9999995231630692]",0.5788680638875773,Tanya Clarke,"['T', 'anya', 'Clarke']",0.4824357941713802,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Nicole DuPort, while the response is Tanya Clarke. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The response should have been Nicole DuPort to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0,0.41667053,0.57628405,0.5530458
where do secondary xylem and phloem cells arise from,The vascular cambium,vascular cambium,"['vascular', ' camb', 'ium', '']","[0.37690252273890457, 0.9999885560391694, 0.9999995231630692, 1.0]",0.7835306085228907,vascular cambium,"['vascular', 'camb', 'ium']",0.7223393749876883,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that secondary xylem and phloem cells arise from the vascular cambium. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.2366872,0.6179548,0.5110643
how many episodes of touching evil are there,16,24,"['2', '4', '']","[0.9988226463547706, 0.3230135036726934, 0.9999997615814777]",0.6858613319100814,24,"['2', '4']",0.5680081007755841,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there are 16 episodes of Touching Evil, while the response states that there are 24 episodes. This discrepancy indicates that the response is incorrect and does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.45508963,0.59824437,0.56193024
season 2 this is us number of episodes,15,18,"['1', '8', '']","[1.0, 0.9999996423722521, 1.0]",0.9999998807907364,18,"['1', '8']",0.99999982118611,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is 15, while the response is 18. This indicates that the response does not match the expected answer, which is a clear indication of a lack of accuracy. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.45947486,0.66020674,0.56294197
when was the last time mount etna exploded,July–October 2012,2021,"['2', '0', '2', '1', '']","[0.9971640891451214, 1.0, 0.9999039265409296, 0.9999945164027223, 1.0]",0.9994118727435732,2021,"['2', '0', '2', '1']",0.9992648949833008,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Mount Etna exploded between July and October 2012, while the response only provides the year 2021. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the same level of detail or accuracy as the reference answer. Therefore, the response should be scored as 0. [RESULT] 0'}",0.0,0.13184306,0.660095,0.48649862
where does the formation of atp take place,plasma membrane in bacteria,Mitochondria,"['Mit', 'ochond', 'ria', '']","[0.956913714038042, 1.0, 0.9999952316511553, 1.0]",0.9890487011695712,Mitochondria,"['Mit', 'ochond', 'ria']",0.9854249847043812,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that ATP is formed in the plasma membrane of bacteria, while the response states that ATP is formed in mitochondria. These two locations are distinct and not interchangeable, so the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.27829865,0.65812296,0.52080595
who wrote hallelujah i just love her so,Ray Charles,Ray Charles,"['Ray', ' Charles', '']","[0.9999920130413283, 0.9999907017622998, 0.9999998807907248]",0.9999941985232356,Ray Charles,"['Ray', 'Charles']",0.9999913574015992,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Ray Charles wrote the song ""Hallelujah I Love Her So"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.43040097,0.66020566,0.5562252
where did the jungle book story come from,English author Rudyard Kipling,Rudyard Kipling,"['R', 'ud', 'yard', ' K', 'ipl', 'ing', '']","[0.9993404925821731, 0.9999966621509202, 1.0, 1.0, 1.0, 1.0, 0.9947799187523881]",0.9991579523904126,Rudyard Kipling,"['R', 'ud', 'yard', 'K', 'ipl', 'ing']",0.9998894956321976,"{1: '\n        The response correctly identifies the author of The Jungle Book, which is Rudyard Kipling. This is semantically equivalent to the reference answer, which also identifies Kipling as the author. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.49700278,0.66004676,0.5715774
