question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
what is the process to become a santero,a cleansing ritual,"Apprenticeship  
","['App', 'rentices', 'hip', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9030483989805208, 0.996661284115767, 0.9999243078326593, 0.17864053359883286, 0.9296158468553228, 0.9996641810250885, 0.9983249397957874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.761987566947937,Apprenticeship,"['App', 'rentices', 'hip']",0.9654769587652656,0.18011361,0.61970544,0.46573064,"{0: '\n        The response ""Apprenticeship"" does not provide a semantically equivalent answer to the instruction ""what is the process to become a santero"". The reference answer ""a cleansing ritual"" is a specific step in the process of becoming a santero, while ""Apprenticeship"" is a more general term that could apply to many different professions or practices. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many dominoes do you need for mexican train,A double-twelve set,"91 
","['9', '1', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9953964471660368, 0.9773167791238414, 0.8284391152230965, 0.9983571384571227, 0.9998715088924898, 0.9964387144068759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9638190269470216,91,"['9', '1']",0.9863151878054124,0.17328553,0.6610153,0.46411934,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a specific type of dominoes set, while the response is a number. The response does not provide information about the type of dominoes set or the number of dominoes in a set. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what type of government did the ming dynasty have,imperial rule,Monarchy,"['Mon', 'archy', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6120295432854118, 0.9999740130508766, 0.020427978376496386, 0.9786947487308402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3325894176959991,Monarchy,"['Mon', 'archy']",0.7823130054554944,0.34947827,0.5265649,0.50584126,"{0: '\n        The response ""Monarchy"" is not semantically equivalent to the reference answer ""Imperial rule"". While both terms describe a form of government where power is held by a single person, ""Monarchy"" refers to the system of government itself, while ""Imperial rule"" refers to the specific form of monarchy practiced by the Ming dynasty, which was characterized by the emperor\'s absolute power and divine right. Therefore, the response does not fully address the instruction, which asked for the type of government the Ming dynasty had. [RESULT] 0'}",0.0
who plays the judge in drop dead diva,Lex Medlin,"Margaret Cho 
","['Margaret', ' Cho', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.290035185619807, 0.9948023328757537, 0.5024947258015965, 0.9982012735790342, 0.9998748459073291, 0.9966830729974401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7241690754890442,Margaret Cho,"['Margaret', 'Cho']",0.5371477257427758,0.106835105,0.61174655,0.44848236,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lex Medlin, who plays the judge in Drop Dead Diva. However, the response provided is Margaret Cho, who plays Terri Lee in Drop Dead Diva. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the last time wisconsin missed the ncaa tournament,1997–98,2012,"['2', '0', '1', '2', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9734450262204093, 0.9999270492388317, 0.9962953988478133, 0.9931537973186594, 0.30318519078640543, 0.9855477568161036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8125405311584473,2012,"['2', '0', '1', '2']",0.9906519410610704,0.22565298,0.630244,0.47649378,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wisconsin missed the NCAA tournament in the 1997-98 season, while the response provided is 2012. These two answers are not the same year, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does i'm a celebrity get me out of here start in the uk,2018,"November 
","['November', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9719009146771037, 0.47280597875868813, 0.8124030258596457, 0.9997986960451274, 0.9972598740007083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8206528425216675,November,['November'],0.9719009146771038,0.08039372,0.6319239,0.44228673,"{0: '\n        The response ""November"" is not semantically equivalent to the reference answer ""2018"". The instruction asks for the starting date of the show ""I\'m a Celebrity Get Me Out of Here"" in the UK, which implies a specific year. The response ""November"" does not provide a specific year, making it not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the cowboys start playing on thanksgiving day,In 1966,1960s ,"['1', '9', '6', '0', 's', ' ', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.996400248378083, 0.9993984743702163, 0.9431074654584184, 0.09519295732968475, 0.8143220160981612, 0.767213277631917, 0.17051646775784918, 0.9631691450736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5563076138496399,1960s,"['1', '9', '6', '0', 's']",0.5921434606817613,0.09637949,0.5757501,0.4460304,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Cowboys started playing on Thanksgiving Day in 1966, while the response only provides a decade, the 1960s. This lack of specificity makes the response less accurate and informative than the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the first movie of harry potter come out,16 November 2001,"2001 
","['2', '0', '0', '1', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9947479503397426, 1.0, 0.9999948740268749, 0.9999749666753994, 0.7697097699018063, 0.9988367990308747, 0.9999340816111023, 0.9984568366045986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.966835916042328,2001,"['2', '0', '0', '1']",0.9986768636729734,0.2191559,0.6616164,0.47495663,"{0: '\n        The response and reference answer are semantically equivalent, as both indicate the year 2001 as the release date of the first Harry Potter movie. However, the reference answer provides more specific information by including the exact date of release, which is not present in the response. Therefore, the response does not fully meet the criteria of the score rubric, which requires semantic equivalence. [RESULT] 0'}",0.0
what act did parliament pass after the boston tea party,The Intolerable Acts,"Intolerable Acts 
","['Int', 'oler', 'able', ' Acts', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5208557646717682, 0.9999936819476217, 0.9999991655356624, 0.9986892260796714, 0.8460609486247203, 0.9985604772451815, 0.9999407564915651, 0.9979659054354837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9020930528640748,Intolerable Acts,"['Int', 'oler', 'able', 'Acts']",0.8492512277394374,0.19830103,0.64860624,0.47002596,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the Intolerable Acts passed by the British Parliament after the Boston Tea Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,"Rachel Bilson 
","['Rachel', ' Bil', 'son', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9869428962976461, 0.9961412417612603, 0.9999985694905718, 0.8806268202728097, 0.99852184724117, 0.999902973053269, 0.9986554604664967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9792113900184632,Rachel Bilson,"['Rachel', 'Bil', 'son']",0.994345795520796,0.08142245,0.6640763,0.4425274,"{'0.9': '\n        The response and reference answer are semantically equivalent, as both correctly identify Rachel Bilson as the actress who played Zoe Hart on Hart of Dixie. However, the reference answer includes the middle name of the actress, which is not present in the response. This difference does not affect the semantic equivalence of the two answers, but it does indicate a slight lack of detail in the response. Therefore, the response receives a score of 0.9, as it is almost perfect but not quite semantically equivalent to the reference answer due to the missing middle name. [RESULT] 0.9'}",1.0
how many seasons of johnny bravo are there,four,"4 
","['4', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9937643085580946, 0.7298010122769937, 0.9988431024682654, 0.9998071565635409, 0.9983658121807399, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9372128844261168,4,['4'],0.9937643085580948,0.23335749,0.65569246,0.47831717,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that there are four seasons of Johnny Bravo. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
when is the new jurassic world game coming out,"June 12, 2018","Summer 2024.  
","['Summer', ' ', '2', '0', '2', '4', '.', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.12576743070763474, 0.999586395708182, 0.9999963045256735, 0.9999954700677165, 0.9996737114689047, 0.3485521300508441, 0.008614826456134234, 0.3923726086755192, 0.985028256731271, 0.9997932146569818, 0.9135314943697661, 0.0, 0.0, 0.0, 0.0]",0.4443092048168182,Summer 2024.,"['Summer', '2', '0', '2', '4', '.']",0.268837301261981,0.09102559,0.55125225,0.44477585,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a specific date in 2018, while the response is a vague time frame of summer 2024. This lack of specificity makes the response not equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the sat become out of 1600,March 2016,"1994 
","['1', '9', '9', '4', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9184245615864681, 0.9995909219359498, 0.9944843785243903, 0.850598028868099, 0.7652487665803823, 0.9910662819577261, 0.99990261549654, 0.9871108295680499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9344415068626404,1994,"['1', '9', '9', '4']",0.9387436939165484,0.12967852,0.6551357,0.45384791,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the SAT became out of 1600 in March 2016, while the response states that it became out of 1600 in 1994. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who hit 6 sixes in an over in test cricket,Ravi Shastri,"Yuvraj Singh 
","['Y', 'uv', 'raj', ' Singh', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8163488339996595, 0.9976085531788347, 0.9999955892755636, 0.9994250267553046, 0.7198069578377454, 0.9992014590790939, 0.9998783021280804, 0.9985129330516892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9350703358650208,Yuvraj Singh,"['Y', 'uv', 'raj', 'Singh']",0.949830391358282,0.12873048,0.6552621,0.45362502,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shastri, while the response is Yuvraj Singh. Both players have achieved the feat of hitting six sixes in an over in different formats of cricket, but the instruction specifically asks about test cricket. Since the response does not mention test cricket, it is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did toyota start making cars in the us,by the early 1980s,"1986 
","['1', '9', '8', '6', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9974869622137266, 0.9999929667012066, 0.9995968775361521, 0.39976392866232296, 0.7489561751243955, 0.9984668194391265, 0.9999394453479565, 0.9969944956936015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8592581152915955,1986,"['1', '9', '8', '6']",0.7945718359290312,0.1347712,0.63987416,0.45504564,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Toyota started making cars in the US by the early 1980s, while the response states that Toyota started making cars in the US in 1986. This discrepancy in the year indicates that the response is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did brent barry won the dunk contest,1996,"2005 
","['2', '0', '0', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9879867264161575, 0.9999501729989249, 0.9696645750272651, 0.9689835703962019, 0.5990242851732895, 0.9979340883632114, 0.99987865966884, 0.9976501974959701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9287362694740297,2005,"['2', '0', '0', '5']",0.9815600028958392,0.12973726,0.65398824,0.4538617,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Brent Barry won the dunk contest in 1996, while the response provided states that he won in 2005. These two years are significantly different and thus, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what channel is celebrity big brother on in the usa,CBS,CBS,"['CBS', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9815974361065274, 0.04153488987230161, 0.9978325953037004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3439283967018127,CBS,['CBS'],0.9815974361065276,0.11912265,0.5290785,0.45136705,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Celebrity Big Brother is broadcasted on CBS in the USA. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,"John Carroll Lynch 
","['John', ' Carroll', ' Lynch', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5149432626294884, 0.007582319880597344, 0.9012532087267652, 0.7361569723206901, 0.9949755477175186, 0.9998896243796896, 0.997985614154575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4266169965267181,John Carroll Lynch,"['John', 'Carroll', 'Lynch']",0.1521024124126504,0.11761948,0.5473563,0.451014,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Joseph Sherrard Kearns, while the response is John Carroll Lynch. These two actors have played Mr. Wilson in different adaptations of Dennis the Menace, with Kearns playing the character in the original TV series and Lynch playing the character in the 1993 film adaptation. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
when was the last time vancouver had an earthquake,1946,"2023-09-19 
","['2', '0', '2', '3', '-', '0', '9', '-', '1', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>']","[0.946254753103476, 0.9996983723053203, 0.9841801115935992, 0.9864864209392624, 0.10740820759184298, 0.672837476321854, 0.24730706683940004, 0.9807225061976728, 0.2745546569590568, 0.14451011069347086, 0.35356038602923634, 0.8881945901902788, 0.9998626897559932, 0.9716216245171877, 0.0]",0.5432243943214417,2023-09-19,"['2', '0', '2', '3', '-', '0', '9', '-', '1', '9']",0.4792145673302871,0.08692894,0.5729052,0.44381642,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last time Vancouver had an earthquake was in 1946, while the response provided is a date in 2023. This discrepancy indicates that the response does not accurately address the instruction given. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did sierra nevada brewery open in asheville,early 2014,"1999 
","['1', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8495466499437175, 0.9988666519013316, 0.988001503884199, 0.08764203930688164, 0.5128916042291771, 0.9949570201227853, 0.9999195402044174, 0.9947638753567078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6629182696342468,1999,"['1', '9', '9', '9']",0.520644405897783,0.1240778,0.59873056,0.45253134,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Sierra Nevada Brewery opened in early 2014 in Asheville, while the response provided is 1999. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the correct year of the brewery's opening in Asheville. Therefore, the response should be scored as 0. [RESULT] 0""}",0.0
when does a wrinkle in time come out in canada,"March 9, 2018","March 12, 2023 
","['March', ' ', '1', '2', ',', ' ', '2', '0', '2', '3', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>']","[0.7476844219695845, 0.9985153100913573, 0.6595724974843468, 0.39703887742854516, 0.9269403402427921, 0.9971305452718524, 0.9999811652878874, 1.0, 0.9979981996370542, 0.29029734711110416, 0.7112336789843838, 0.9983710403470825, 0.999932055319779, 0.995020159173999, 0.0]",0.7901642918586731,"March 12, 2023","['March', '1', '2', ',', '2', '0', '2', '3']",0.6919963306637175,0.08157292,0.62559396,0.4425626,"{0: '\n        The response provided is March 12, 2023, which is not semantically equivalent to the reference answer, March 9, 2018. The difference in dates indicates that the response is incorrect and does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did where are you now come out,"February 27, 2015","2002 
","['2', '0', '0', '2', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9505441283411236, 0.9995780580059932, 0.19977731588630712, 0.03424117308915667, 0.5975899292804985, 0.99333526019706, 0.999882831001699, 0.9933063253168134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.49880051612854,2002,"['2', '0', '0', '2']",0.2839363215413459,0.18053907,0.56321,0.46583104,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the release date of the song ""Where Are You Now,"" which is February 27, 2015. However, the response only provides the year 2002, which does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was thomas and the magic railroad filmed,the Isle of Man,"Wales 
","['Wales', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.07212760220374895, 0.7361694338846156, 0.9964876001711749, 0.999898920739036, 0.9983118707902217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5553345680236816,Wales,['Wales'],0.0721276022037489,0.14682002,0.5755387,0.4578813,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Thomas and the Magic Railroad was filmed on the Isle of Man, while the response only mentions Wales. Wales is a country in the United Kingdom, but it does not specify the location where the movie was filmed. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
