question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
what are land parcels,"land lot , a piece of land;",Plots of land,"['Pl', 'ots', ' of', ' land', '']","[0.6480174125245236, 0.9997360211385866, 0.9999994039539004, 0.9999893904859, 0.6791784131171401]",0.8485749450533714,Plots of land,"['Pl', 'ots', 'of', 'land']",0.897153565316208,"{1: '\n        The response ""Plots of land"" is semantically equivalent to the reference answer ""land lot, a piece of land"". Both answers convey the same meaning, which is a portion of land that can be owned or used for a specific purpose. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.26134017,0.5877678,0.48474488
who is flo from progressive,"As of November 2010, she had appeared in 53 commercials.",Stephanie Courtney,"['Step', 'han', 'ie', ' Courtney', '']","[0.9964943475917033, 0.9999744898630244, 1.0, 0.989064600805268, 1.0]",0.9970976295956164,Stephanie Courtney,"['Step', 'han', 'ie', 'Courtney']",0.9963733541623252,"{0: ""\n        The response provided is the name of the actress who plays Flo in Progressive commercials. However, the instruction asks for information about Flo, not the actress who plays her. The reference answer provides information about Flo's appearances in commercials. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0,0.352759,0.6146121,0.5058374
how does a dim sum restaurant work,"Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum.","Customers order, staff prepare, serve small dishes.","['Customers', ' order', ',', ' staff', ' prepare', ',', ' serve', ' small', ' dishes', '.', '']","[0.9750632972434801, 0.9995437558748342, 0.9010054913142861, 0.30882433250326585, 0.3935608383970657, 0.9999985694905718, 0.9954468842564173, 0.9439511658549246, 0.9722445915187656, 0.9999799732399826, 1.0]",0.8092685480162681,"Customers order, staff prepare, serve small dishes.","['Customers', 'order', ',', 'staff', 'prepare', ',', 'serve', 'small', 'dishes', '.']",0.7923223890799561,"{0: '\n        The response provided is a very simplified version of how a dim sum restaurant works. It lacks the cultural context and specific details that are essential to understanding the unique experience of eating dim sum at a restaurant. The reference answer, on the other hand, provides a more comprehensive explanation, including the cultural significance of drinking tea while eating dim sum. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.16425139,0.580568,0.46240523
who makes skittles?,"Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc.",Wrigley,"['W', 'rig', 'ley', '']","[0.37753684247216496, 0.6506965475130517, 0.9999997615814777, 0.9999893904859]",0.7040172210899507,Wrigley,"['W', 'rig', 'ley']",0.6262954348181451,"{0: '\n        The response ""Wrigley"" is not semantically equivalent to the reference answer ""Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc."". The reference answer provides more context about Skittles, including its product type and the company that produces and markets it. The response only mentions the company that produces Skittles, which is not enough to be considered semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.19379468,0.5611275,0.46919116
what would be the deliverables,"A deliverable could be a report, a document, a server upgrade or any other building block of an overall project.","Project outcomes, reports, prototypes, code, documentation.","['Project', ' outcomes', ',', ' reports', ',', ' prototypes', ',', ' code', ',', ' documentation', '.', '']","[0.9972762351262033, 0.7396102890787826, 0.7065021475961335, 0.9863427069370537, 1.0, 0.4974820442043582, 0.8512915269612539, 0.9555878645505967, 0.923093548568485, 0.6320754225566205, 0.9998797322918859, 1.0]",0.8388237258005765,"Project outcomes, reports, prototypes, code, documentation.","['Project', 'outcomes', ',', 'reports', ',', 'prototypes', ',', 'code', ',', 'documentation', '.']",0.8255277547138642,"{1: '\n        The response provided is semantically equivalent to the reference answer. Both answers list out possible deliverables for a project, including reports, prototypes, code, and documentation. The response is concise and covers all the necessary points. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.13555487,0.58598506,0.45582706
what states allow same sex marriage,"As of May 2013, ten states— Connecticut , Iowa , Maine , Maryland , Massachusetts , New Hampshire , New York , Rhode Island , Vermont , and Washington —as well as the District of Columbia and three Native American tribes —have legalized same-sex marriage, representing 16.1% of the U.S. population.","California, New York, Massachusetts","['California', ',', ' New', ' York', ',', ' Massachusetts', '']","[0.7827680315809464, 0.9999997615814777, 0.9995217227590458, 1.0, 1.0, 0.9888831790145332, 0.37753940781711054]",0.8387789041990614,"California, New York, Massachusetts","['California', ',', 'New', 'York', ',', 'Massachusetts']",0.9581386675228812,"{0: '\n        The response lists three states that allow same-sex marriage, which is correct. However, the reference answer provides a more comprehensive list of ten states, the District of Columbia, and three Native American tribes that have legalized same-sex marriage. The response does not mention any of these additional entities, making it less complete than the reference answer. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,0.30297846,0.58597684,0.49434963
WHAT IS PARESTHESIAS OF HANDS,"It is more generally known as the feeling of ""pins and needles"" or of a limb ""falling asleep"".",Numbness or tingling in hands,"['N', 'umb', 'ness', ' or', ' ting', 'ling', ' in', ' hands', '']","[0.9957362598422277, 0.9974549381592225, 1.0, 0.999979258013377, 0.9999984502816872, 1.0, 0.9035264589110991, 0.9706870969997008, 0.9975274099865514]",0.9845079118197008,Numbness or tingling in hands,"['N', 'umb', 'ness', 'or', 'ting', 'ling', 'in', 'hands']",0.9828924683394532,"{1: '\n        The response ""Numbness or tingling in hands"" is semantically equivalent to the reference answer ""It is more generally known as the feeling of \'pins and needles\' or of a limb \'falling asleep\'"". Both answers describe the same sensation, which is a common symptom of paresthesias of hands. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.31691968,0.612361,0.49756673
where is big pokey from,"Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click .",Texas,"['Texas', '']","[0.6790934058425098, 0.9999997615814777]",0.8240711400929313,Texas,['Texas'],0.6790934058425098,"{'0.5': '\n        The response correctly identifies the state where Big Pokey is from, which is Texas. However, it does not provide any additional information about Big Pokey, such as his real name, date of birth, or association with the Screwed Up Click. The reference answer, on the other hand, provides a more comprehensive response that includes these details. Therefore, while the response is partially correct, it does not fully meet the criteria for a score of 1. [RESULT] 0.5'}",1.0,0.10702659,0.58328366,0.44930264
when did texas become a state,In 1845 it joined the United States as the 28th state.,1845,"['1', '8', '4', '5', '']","[0.9999995231630692, 1.0, 1.0, 1.0, 1.0]",0.9999999046325956,1845,"['1', '8', '4', '5']",0.999999880790746,"{1: '\n        The response ""1845"" is semantically equivalent to the reference answer ""In 1845 it joined the United States as the 28th state."" Both answers convey the same information, which is the year Texas became a state. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.43915257,0.6151303,0.52575266
what is a duvet cover used for,"A duvet ( or ; ; from the French duvet ""down""), also known as a doona in Australian English or a continental quilt (or simply quilt) in British English , but this usage is no longer common, is a type of bedding , a soft flat bag filled with down , feathers , wool , silk or a synthetic alternative, and protected with a removable cover, analogous to a pillow and pillow case.",To cover a duvet.,"['To', ' cover', ' a', ' du', 'vet', '.', '']","[0.980814470327835, 0.9706784473480281, 1.0, 0.9999039265409296, 1.0, 0.9999638808887752, 1.0]",0.9929869669168822,To cover a duvet.,"['To', 'cover', 'a', 'du', 'vet', '.']",0.9918229190595876,"{0: '\n        The response provided is very brief and does not fully explain the purpose of a duvet cover. It only states that a duvet cover is used to cover a duvet, which is a tautology and does not provide any additional information. The reference answer, on the other hand, explains that a duvet cover is used to protect the duvet from dirt and stains, and can also be used to change the appearance of the bedding. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.44096366,0.6138776,0.52616954
who did mr bojangles,"""Mr. Bojangles"" is the title of a song originally written and recorded by American country music artist Jerry Jeff Walker for his 1968 album of the same title.",Nickleback,"['N', 'ickle', 'back', '']","[0.730552331135351, 0.011054548242174026, 0.46097443567370794, 0.9999660265080289]",0.2470094702071828,Nickleback,"['N', 'ickle', 'back']",0.1549850200555578,"{0: '\n        The response provided does not match the reference answer or the instruction given. The instruction asks for information about ""Mr. Bojangles,"" but the response mentions ""Nickleback,"" which is a Canadian rock band. This is not related to the instruction and therefore does not meet the criteria for a score of 1. The response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0,0.30584094,0.4753014,0.49501014
when was Mary Anderson born,"Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade.",1866,"['1', '8', '6', '6', '']","[0.9999884368330701, 0.9999938011552557, 0.9999705561718785, 0.9999300290398373, 1.0]",0.9999765643211028,1866,"['1', '8', '6', '6']",0.9999707054871964,"{1: '\n        The response provided is a year, which is the birth year of Mary Anderson. This is semantically equivalent to the birth year mentioned in the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.4498385,0.6151262,0.52821153
what are some six sigma tools used,"It uses a set of quality management methods, including statistical methods , and creates a special infrastructure of people within the organization (""Champions"", ""Black Belts"", ""Green Belts"", ""Orange Belts"", etc.) who are experts in these very complex methods.","DMAIC, Pareto, FMEA, Kaizen, SPC","['DMA', 'IC', ',', ' Pare', 'to', ',', ' F', 'MEA', ',', ' Ka', 'izen', ',', ' S', 'PC', '']","[0.5709417902430908, 1.0, 0.9999996423722521, 0.6176865681096742, 1.0, 0.9700676937478682, 0.9730195706928182, 0.9999994039539004, 0.6224593298742985, 0.049691676286516315, 0.9999995231630692, 0.9241075995150165, 0.8800824499325693, 0.9999685297375228, 0.029312197893603203]",0.5745535982543718,"DMAIC, Pareto, FMEA, Kaizen, SPC","['DMA', 'IC', ',', 'Pare', 'to', ',', 'F', 'MEA', ',', 'Ka', 'izen', ',', 'S', 'PC']",0.7106183497722213,"{0: '\n        The response lists several six sigma tools, which is correct. However, it does not provide any context or explanation about what six sigma is or how these tools are used within the six sigma framework. The reference answer, on the other hand, provides a more comprehensive explanation of six sigma and how it utilizes various tools and methodologies. Therefore, the response and reference answer are not semantically equivalent, and the response does not fully meet the criteria outlined in the score rubric. [RESULT] 0'}",0.0,0.23040386,0.5369612,0.47761568
what does a liquid oxygen plant look like,The blue color of liquid oxygen in a dewar flask,"Tall, blue tanks","['T', 'all', ',', ' blue', ' tanks', '']","[0.9348944713948011, 0.9999508881865387, 0.9426965634205611, 0.028099537201653986, 0.03452656804322464, 0.8952126433118504]",0.3024465688460445,"Tall, blue tanks","['T', 'all', ',', 'blue', 'tanks']",0.2434406802425934,"{0: '\n        The response ""Tall, blue tanks"" is not semantically equivalent to the reference answer ""The blue color of liquid oxygen in a dewar flask"". The reference answer specifically refers to the blue color of liquid oxygen in a dewar flask, while the response only mentions tall, blue tanks without specifying the content or the container. Therefore, the response does not fully meet the criteria of the score rubric. [RESULT] 0'}",0.0,0.102555886,0.48573598,0.44828174
What are procedure codes terms in coding?,Procedure codes are numbers or alphanumeric codes used to identify specific health interventions taken by medical professionals.,"CPT, ICD, HCPCS","['C', 'PT', ',', ' I', 'CD', ',', ' HC', 'PCS', '']","[0.7277308533500694, 0.9999994039539004, 0.9998203838716296, 0.9999866487378297, 0.9999998807907248, 0.9902409078920568, 0.9999850990607847, 0.9999532721416702, 0.9999994039539004]",0.9642237708172872,"CPT, ICD, HCPCS","['C', 'PT', ',', 'I', 'CD', ',', 'HC', 'PCS']",0.9598427645253872,"{0: '\n        The response provided is a list of abbreviations related to procedure codes, but it does not explain what procedure codes are or their purpose. The reference answer, on the other hand, provides a clear definition of procedure codes, making them semantically equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.14241396,0.60872406,0.45739806
what percentage of water in in the body,"In a newborn infant, this may be as high as 75 percent of the body weight, but it progressively decreases from birth to old age, most of the decrease occurring during the first 10 years of life.",60%,"['6', '0', '%', '']","[0.9999992847447459, 1.0, 0.9998574460087202, 1.0]",0.9999641807893792,60%,"['6', '0', '%']",0.9999522413376228,"{0: '\n        The response provided is a single numerical value, which does not provide any context or explanation about the percentage of water in the body. The reference answer, however, provides a detailed explanation about how the percentage of water in the body changes from birth to old age. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.2321336,0.615124,0.47801408
where is La Palma africa,La Palma () is the most north-westerly of the Canary Islands .,Canary Islands,"['Can', 'ary', ' Islands', '']","[0.8077938610578347, 0.9999350351575294, 1.0, 0.9995638842667907]",0.9479178957666292,Canary Islands,"['Can', 'ary', 'Islands']",0.931302519463985,"{0: '\n        The response ""Canary Islands"" is not semantically equivalent to the reference answer ""La Palma is the most north-westerly of the Canary Islands"". The reference answer provides more specific information about La Palma\'s location within the Canary Islands, while the response only mentions the Canary Islands without specifying where La Palma is located. Therefore, the response does not fully address the instruction. [RESULT] 0'}",0.0,0.41008434,0.60579157,0.5190579
where is the tibia location,"The tibia (), shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones .",Lower leg,"['Lower', ' leg', '']","[0.9816801421468991, 0.9999998807907248, 0.9701200841858323]",0.9838566301815868,Lower leg,"['Lower', 'leg']",0.9907976711324674,"{0: '\n        The response ""Lower leg"" is not semantically equivalent to the reference answer ""The tibia, shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones ."". The reference answer provides a detailed description of the tibia, including its location, function, and relation to other bones. In contrast, the response only mentions the location of the tibia without providing any additional information. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.3505735,0.6122444,0.5053331
where was the first real roller coaster,"The Scenic Railway at Luna Park, Melbourne , is the world's oldest continually-operating roller coaster, built in 1912.",France,"['France', '']","[0.9021809072567991, 1.0]",0.9498320416035664,France,['France'],0.9021809072567992,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the world's oldest continually-operating roller coaster is located in Melbourne, Australia, while the response suggests that the first real roller coaster was in France. These two statements are not the same, as the reference answer does not claim that the first roller coaster was in France. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.21134844,0.60613626,0.47322875
