question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
what is the process to become a santero,a cleansing ritual,"Apprenticeship with a master sculptor. 
","['App', 'rentices', 'hip', ' with', ' a', ' master', ' sculptor', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>']","[0.021879653180379727, 0.5775769848010561, 0.9946644411659299, 0.22879642215963572, 0.8086240866615881, 0.5542213155398127, 0.00011541397273700454, 0.8115716171811096, 0.971955868085182, 0.9989753741757694, 0.9997919038886943, 0.0, 0.0, 0.0]",0.2343690097332,Apprenticeship with a master sculptor.,"['App', 'rentices', 'hip', 'with', 'a', 'master', 'sculptor', '.']",0.1365286855898891,0.18077525,0.49556348,0.45954672,"{0: '\n        The response provided does not match the reference answer. The reference answer mentions a cleansing ritual, which is a crucial step in becoming a santero. However, the response only mentions apprenticeship with a master sculptor, which is not the same as a cleansing ritual. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many dominoes do you need for mexican train,A double-twelve set,"28 
","['2', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.78686116108015, 0.9886079092399681, 0.9448046770945123, 0.9985706998912083, 0.9990931635970258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9398310780525208,28,"['2', '8']",0.8819847885976158,0.15834689,0.6516011,0.4543032,"{0: '\n        The response ""28"" is not semantically equivalent to the reference answer ""A double-twelve set"". The reference answer refers to a specific set of dominoes, while the response is a number without any context. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what type of government did the ming dynasty have,imperial rule,Absolute monarchy,"['Absolute', ' monarchy', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.568474528050676, 0.8693362514616926, 0.01132486672994265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.177545890212059,Absolute monarchy,"['Absolute', 'monarchy']",0.7029904090860909,0.40954888,0.48260567,0.51334006,"{1: '\n        The response ""Absolute monarchy"" and the reference answer ""Imperial rule"" are semantically equivalent, as they both describe a form of government where the monarch holds supreme power and makes all decisions without any checks or balances. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays the judge in drop dead diva,Lex Medlin,"CCH Pounder 
","['C', 'CH', ' Pound', 'er', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.010589330873425876, 0.3143775834106121, 0.9944848504161429, 0.9703460908038634, 0.9210422673922738, 0.9984674136420095, 0.9997604467218495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4351330697536468,CCH Pounder,"['C', 'CH', 'Pound', 'er']",0.2380735952594836,0.10547609,0.5412754,0.4419847,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lex Medlin, who plays the judge in Drop Dead Diva. However, the response given is CCH Pounder, who plays a different character in the show. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the last time wisconsin missed the ncaa tournament,1997–98,"2000 
","['2', '0', '0', '0', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9883133461924416, 0.9999929667012066, 0.8189390439933302, 0.34405433427221616, 0.747249366831845, 0.9980245589564705, 0.9998600678789191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7988656163215637,2000,"['2', '0', '0', '0']",0.7264279638662886,0.24739814,0.62185615,0.47517085,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wisconsin missed the NCAA tournament in the 1997-98 season, while the response provided is the year 2000. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does i'm a celebrity get me out of here start in the uk,2018,"It starts on 2nd July. 
","['It', ' starts', ' on', ' ', '2', 'nd', ' July', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>']","[0.0005015391614127233, 0.38582894072788687, 0.5073831148303077, 0.2909777732840371, 0.45482157403387824, 0.17006136186795084, 0.06613158570497242, 0.25910653711510445, 0.9616392431577395, 0.9953122388522281, 0.9995453041915734, 0.0, 0.0, 0.0]",0.2106423825025558,It starts on 2nd July.,"['It', 'starts', 'on', '2', 'nd', 'July', '.']",0.1038337466915277,0.08873298,0.49015117,0.43809775,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a year, while the response is a date. The response does not provide the year, which is necessary to determine if the show starts in the same year or not. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the cowboys start playing on thanksgiving day,In 1966,"1930s 
","['1', '9', '3', '0', 's', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9984807243674682, 0.9981826253754006, 0.6937302714283635, 0.2606222987192107, 0.6767332480290481, 0.8575143981508568, 0.9991361219573315, 0.9998674568439967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7540015578269958,1930s,"['1', '9', '3', '0', 's']",0.6564987211224561,0.08909196,0.61218107,0.43818098,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Cowboys started playing on Thanksgiving Day in 1966, while the response provided suggests that it was in the 1930s. This discrepancy in the provided information makes the response incorrect according to the score rubric. Therefore, the score is 0. [RESULT] 0'}",0.0
when did the first movie of harry potter come out,16 November 2001,"2001 
","['2', '0', '0', '1', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5553936478693047, 0.9999891520726073, 0.9997303021325449, 0.999911673717352, 0.843981313815984, 0.9984457843967103, 0.9998317048053932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8971409797668457,2001,"['2', '0', '0', '1']",0.8631974981323776,0.2191559,0.64270496,0.46853983,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the year 2001 as the release date of the first Harry Potter movie. However, the reference answer provides more specific information by including the exact date of release, which is not present in the response. Despite this, the response still accurately answers the instruction. Therefore, the response receives a score of 1. [RESULT] 1'}",1.0
what act did parliament pass after the boston tea party,The Intolerable Acts,"The Coercive Acts 
","['The', ' Co', 'erci', 've', ' Acts', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6045285812403692, 0.33403987292984266, 0.9993740664143129, 0.9914109946814924, 0.9927846074063418, 0.7235338472126962, 0.999084358173421, 0.9998140680834579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7845651507377625,The Coercive Acts,"['The', 'Co', 'erci', 've', 'Acts']",0.7237863658368616,0.28321412,0.61878234,0.48359236,"{0: '\n        The response ""The Coercive Acts"" and the reference answer ""The Intolerable Acts"" are not semantically equivalent. While both terms refer to the same set of laws passed by the British Parliament in response to the Boston Tea Party, they are not identical. The Coercive Acts were the original name given to these laws, while the Intolerable Acts was the name given to them by the American colonists. Therefore, the response does not fully meet the criteria for a score of 1. [RESULT] 0'}",0.0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,"Betty McKeen. 
","['Betty', ' McKe', 'en', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.14427646119694537, 0.0023717550271254665, 0.6759477889170686, 0.022009768071844665, 0.980058058141982, 0.9983547620264414, 0.9998364716001731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1747694611549377,Betty McKeen.,"['Betty', 'McKe', 'en', '.']",0.0475005329402899,0.100807905,0.48197293,0.4409002,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Rachel Sarah Bilson, who played Zoe Hart on Hart of Dixie. However, the response provided is Betty McKeen, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many seasons of johnny bravo are there,four,"9 
","['9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.013160857019847066, 0.8883367137764838, 0.9942908277811847, 0.999151592637167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3282854855060577,9,['9'],0.013160857019847,0.23416848,0.51698476,0.4720634,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there are four seasons of Johnny Bravo, while the response states that there are nine. This discrepancy indicates that the response is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when is the new jurassic world game coming out,"June 12, 2018","June 20th, 2024 
","['June', ' ', '2', '0', 'th', ',', ' ', '2', '0', '2', '4', ' ', '\n', '<end_of_turn>']","[0.6637756391159041, 0.9992226449205293, 0.9386894871763224, 0.9883368682789896, 0.00405466630676818, 0.9034985291182674, 0.99963201716078, 0.9995251765519373, 0.9999986886995842, 0.9998363524249343, 0.9137836564191081, 0.5699109766452355, 0.9991924137188833, 0.9998642390469165]",0.6174876093864441,"June 20th, 2024","['June', '2', '0', 'th', ',', '2', '0', '2', '4']",0.5029722605678921,0.14364882,0.58222204,0.4508724,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a date in the past, while the response is a date in the future. Therefore, the response does not answer the instruction correctly. [RESULT] 0'}",0.0
when did the sat become out of 1600,March 2016,"1957 
","['1', '9', '5', '7', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9623721200858042, 0.7150842192926198, 0.009741408219127438, 0.532566852603989, 0.9362024488987428, 0.9972292872665071, 0.9998576843642404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4427046775817871,1957,"['1', '9', '5', '7']",0.2444409852589616,0.13548402,0.5429907,0.4489686,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the SAT became out of 1600 in March 2016, while the response states that the SAT became out of 1600 in 1957. These two answers contradict each other, so the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who hit 6 sixes in an over in test cricket,Ravi Shastri,"Ashwin 
","['Ash', 'win', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.0178481477931651, 0.8562530942054976, 0.8855752505619444, 0.9944639827340072, 0.999331682826511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4224194586277008,Ashwin,"['Ash', 'win']",0.1236225374829955,0.15212598,0.5383931,0.45285058,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shastri, while the response is Ashwin. Ashwin has not hit 6 sixes in an over in test cricket. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
when did toyota start making cars in the us,by the early 1980s,"1957 
","['1', '9', '5', '7', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9987735311603206, 0.9999892712787918, 0.996212458163124, 0.9710139544548075, 0.9525753400078912, 0.9995777007036359, 0.9998625705776294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9881291389465332,1957,"['1', '9', '5', '7']",0.9914251945020072,0.12894215,0.6615397,0.4474442,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Toyota started making cars in the US by the early 1980s, while the response states that Toyota started making cars in the US in 1957. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did brent barry won the dunk contest,1996,"2008 
","['2', '0', '0', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9897173835840078, 0.9999945164027223, 0.5709214742273461, 0.6594508528161869, 0.8625794934529933, 0.998364861576285, 0.9999102434642078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8501075506210327,2008,"['2', '0', '0', '8']",0.781298350492759,0.1314742,0.6327887,0.4480341,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Brent Barry won the dunk contest in 1996, while the response provided states that he won in 2008. This discrepancy indicates that the response is incorrect and does not meet the criteria for a score of 1. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
what channel is celebrity big brother on in the usa,CBS,"CBS 
","['CBS', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8541523525262401, 0.9169384765868315, 0.9977541453805999, 0.9989994057621633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9399745464324952,CBS,['CBS'],0.8541523525262401,0.11912265,0.65163076,0.44515803,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Celebrity Big Brother is broadcasted on CBS in the USA. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,"William Shatner 
","['William', ' Shat', 'ner', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.044202108301785455, 0.6361476433013152, 0.9996111713425148, 0.9145751889523717, 0.998616585327843, 0.9997722429343127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5431151390075684,William Shatner,"['William', 'Shat', 'ner']",0.3040492963327139,0.101939775,0.56562585,0.44116312,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Joseph Sherrard Kearns, while the response is William Shatner. These two answers are different individuals, and thus, they cannot be considered semantically equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the last time vancouver had an earthquake,1946,"2023-02-19 
","['2', '0', '2', '3', '-', '0', '2', '-', '1', '9', ' ', '\n', '<end_of_turn>', '<pad>']","[0.37934431672763214, 0.9991123218578488, 0.7686248487341021, 0.6327296795024206, 0.6481694191255938, 0.7734270124323914, 0.3244420763134425, 0.998698381230124, 0.7568903937093464, 0.1295459944131078, 0.9102929452123695, 0.9854780576920126, 0.9995323223642104, 0.0]",0.6332347989082336,2023-02-19,"['2', '0', '2', '3', '-', '0', '2', '-', '1', '9']",0.5581766819880769,0.088204674,0.58571357,0.43797523,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last time Vancouver had an earthquake was in 1946, while the response provided is 2023-02-19. This indicates that the response is incorrect and does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did sierra nevada brewery open in asheville,early 2014,"1979 
","['1', '9', '7', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989080445267424, 0.9820120328803034, 0.5109840621984988, 0.40202224765687417, 0.9449530393843065, 0.9993876394824868, 0.9998878366430158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.788962721824646,1979,"['1', '9', '7', '9']",0.6700002125361529,0.1308077,0.61972857,0.4478788,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Sierra Nevada Brewery opened in early 2014 in Asheville, while the response provided is 1979. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
when does a wrinkle in time come out in canada,"March 9, 2018","November 2024. 
","['November', ' ', '2', '0', '2', '4', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.22190449676265575, 0.9878402472878693, 0.8611946716719049, 0.8518350977237125, 0.9729468929360764, 0.33592214269850973, 0.28122177964426887, 0.9862398471111324, 0.9985863908299799, 0.9997260129285791, 0.0, 0.0, 0.0, 0.0]",0.6550788283348083,November 2024.,"['November', '2', '0', '2', '4', '.']",0.4964017240094318,0.06974671,0.5905426,0.43369928,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the movie ""A Wrinkle in Time"" was released in Canada on March 9, 2018. However, the response states that the movie will be released in November 2024. These two answers are not equivalent as they refer to different release dates. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did where are you now come out,"February 27, 2015","1992 
","['1', '9', '9', '2', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8810163781207571, 0.9998947492735768, 0.6808253193932223, 0.042519618100875, 0.8525095582341087, 0.9922243541334675, 0.9996103375223172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5780396461486816,1992,"['1', '9', '9', '2']",0.3996141251877368,0.20114464,0.57343996,0.46431664,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the release date of the song ""Where Are You Now,"" which is February 27, 2015. However, the response only provides the year 1992, which does not correspond to the release date of the song. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was thomas and the magic railroad filmed,the Isle of Man,"England 
","['England', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.10643500251788009, 0.8164769245479996, 0.9963596549234, 0.9997712896958858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5424207448959351,England,['England'],0.10643500251788,0.10974581,0.56547016,0.442977,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies the Isle of Man as the location where Thomas and the Magic Railroad was filmed, while the response only mentions England. England is a larger country that contains the Isle of Man, but it does not provide the specific location where the movie was filmed. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did michael jordan return to the nba,2001,"2001. 
","['2', '0', '0', '1', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7297062329559523, 0.9999961853172863, 0.9977610286826756, 0.9990440217835959, 0.21707428652772293, 0.9861105784178863, 0.9994970706436491, 0.9999353927404022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7925116419792175,2001.,"['2', '0', '0', '1', '.']",0.6913105565374263,0.119744524,0.62049156,0.44530275,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 2001 as the time when Michael Jordan returned to the NBA. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
